ID,userID,asin
16101B000BQUO36,16101,B000BQUO36
13386B007TU2Y0I,13386,B007TU2Y0I
3119B007IRMTXE,3119,B007IRMTXE
19550B0006NE53Y,19550,B0006NE53Y
6388B001FK4744,6388,B001FK4744
12480B00U0HMX1C,12480,B00U0HMX1C
8877B007IRMTXE,8877,B007IRMTXE
11176B000K78HRQ,11176,B000K78HRQ
5456B00O2H9AW6,5456,B00O2H9AW6
15004B001VIWE2W,15004,B001VIWE2W
20785B009ZINU5K,20785,B009ZINU5K
11074B003Y5JAJA,11074,B003Y5JAJA
5957B0009YSD6U,5957,B0009YSD6U
19754B001WAFT80,19754,B001WAFT80
10845B000H3VAQ8,10845,B000H3VAQ8
18497B0177ON508,18497,B0177ON508
11928B000W5QSYA,11928,B000W5QSYA
12943B004H272S0,12943,B004H272S0
5451B006CBD7UQ,5451,B006CBD7UQ
16948B0002DHXX2,16948,B0002DHXX2
8014B00068K132,8014,B00068K132
4240B0093TVCY2,4240,B0093TVCY2
15493B001UFWMYG,15493,B001UFWMYG
15375B008PNN8DK,15375,B008PNN8DK
12253B0009YD8OC,12253,B0009YD8OC
8887B003ZNXCE0,8887,B003ZNXCE0
14461B0081XIKYG,14461,B0081XIKYG
16626B000GLOFTU,16626,B000GLOFTU
18037B00GZQYLOE,18037,B00GZQYLOE
6894B00KTY7W94,6894,B00KTY7W94
15145B00CLA0UBG,15145,B00CLA0UBG
9149B0006ABVGQ,9149,B0006ABVGQ
10397B0002DGL26,10397,B0002DGL26
12874B006060VCU,12874,B006060VCU
12917B000XY7C7C,12917,B000XY7C7C
10387B0013MVJPY,10387,B0013MVJPY
6966B00ODRO7W8,6966,B00ODRO7W8
6202B005POODL8,6202,B005POODL8
11187B00IP05CUA,11187,B00IP05CUA
20011B00186O0MO,20011,B00186O0MO
5463B0002DGL26,5463,B0002DGL26
17212B000KV7ZGQ,17212,B000KV7ZGQ
11541B0009YHU6Y,11541,B0009YHU6Y
2623B01782L0WO,2623,B01782L0WO
7003B002RT8QQW,7003,B002RT8QQW
21107B0017JAOJK,21107,B0017JAOJK
8753B01FL1HMJY,8753,B01FL1HMJY
5111B004EFVQDC,5111,B004EFVQDC
10811B00067P81I,10811,B00067P81I
21163B000JOE224,21163,B000JOE224
11169B004CRFM4G,11169,B004CRFM4G
18338B0007A0AQW,18338,B0007A0AQW
9994B00I18UVSE,9994,B00I18UVSE
14172B01DLFFZ50,14172,B01DLFFZ50
16493B000084ES8,16493,B000084ES8
2651B00BU44VSM,2651,B00BU44VSM
4331B004J185LC,4331,B004J185LC
21960B000LDRWWU,21960,B000LDRWWU
14714B0010P0YSW,14714,B0010P0YSW
1141B0081XIKYG,1141,B0081XIKYG
10241B00134FQZQ,10241,B00134FQZQ
7179B0002AR0II,7179,B0002AR0II
13534B000W5QSYA,13534,B000W5QSYA
11633B0002AB9FS,11633,B0002AB9FS
8339B00BD3TO82,8339,B00BD3TO82
10610B003YIHXO6,10610,B003YIHXO6
2681B0013ES5WC,2681,B0013ES5WC
13773B000KAJ51U,13773,B000KAJ51U
19192B0009YWLCM,19192,B0009YWLCM
20058B000I82DU4,20058,B000I82DU4
12263B005CTGD4G,12263,B005CTGD4G
4600B008BE7YN8,4600,B008BE7YN8
13367B0180LID1S,13367,B0180LID1S
9765B003MRLZ2A,9765,B003MRLZ2A
16039B0014HLF48,16039,B0014HLF48
14398B000YK5W18,14398,B000YK5W18
6572B000GEZCJ4,6572,B000GEZCJ4
3981B008FXKOKK,3981,B008FXKOKK
2164B0051BGO4E,2164,B0051BGO4E
9703B0010B8YT2,9703,B0010B8YT2
3040B004MYPQTU,3040,B004MYPQTU
15087B01FDZUKFG,15087,B01FDZUKFG
9192B003ULL1NQ,9192,B003ULL1NQ
11433B003ZYF1NY,11433,B003ZYF1NY
12190B007IRMTXE,12190,B007IRMTXE
9885B0002ARWTA,9885,B0002ARWTA
9196B009OY4FNG,9196,B009OY4FNG
2191B003P9XFSM,2191,B003P9XFSM
7764B00C7OQK38,7764,B00C7OQK38
13897B0032G6VUW,13897,B0032G6VUW
8789B004E2H486,8789,B004E2H486
9418B001TI2G7M,9418,B001TI2G7M
20781B00KC684SM,20781,B00KC684SM
2396B0002YFSDI,2396,B0002YFSDI
21255B000TEQTOS,21255,B000TEQTOS
9043B01E7NPFXC,9043,B01E7NPFXC
14826B000FPKZTQ,14826,B000FPKZTQ
3682B00006IX59,3682,B00006IX59
2302B0002AS8PM,2302,B0002AS8PM
16783B001VIWE2W,16783,B001VIWE2W
21796B0002I0O5G,21796,B0002I0O5G
4823B0017JTVF8,4823,B0017JTVF8
3663B00FR8249U,3663,B00FR8249U
15575B00T7R7FBY,15575,B00T7R7FBY
815B00C2O3PV8,815,B00C2O3PV8
12224B001EWHV3C,12224,B001EWHV3C
9398B001AITBV0,9398,B001AITBV0
5863B0009YD8NS,5863,B0009YD8NS
447B003ZYF1R0,447,B003ZYF1R0
6942B00134FQZQ,6942,B00134FQZQ
14800B001TLY78A,14800,B001TLY78A
5973B00152R5YQ,5973,B00152R5YQ
13085B005YRTZWS,13085,B005YRTZWS
896B0002DHV16,896,B0002DHV16
7874B00ET0M31G,7874,B00ET0M31G
2106B000OX89XI,2106,B000OX89XI
8887B0002ARTYI,8887,B0002ARTYI
1731B00XEVJAR6,1731,B00XEVJAR6
19126B000JCWAWA,19126,B000JCWAWA
4996B000YADYXG,4996,B000YADYXG
19590B0017N8W90,19590,B0017N8W90
11903B00063425K,11903,B00063425K
6449B000HHNYHW,6449,B000HHNYHW
5303B0002DHO1I,5303,B0002DHO1I
8525B0018CIPS8,8525,B0018CIPS8
18387B0085JN4VU,18387,B0085JN4VU
19910B000634MH8,19910,B000634MH8
19283B00IR2QA02,19283,B00IR2QA02
5580B0018N38P2,5580,B0018N38P2
17524B0002DK6W2,17524,B0002DK6W2
8743B00LHY0PJY,8743,B00LHY0PJY
9687B00DDHPW7I,9687,B00DDHPW7I
16829B00BJLS55G,16829,B00BJLS55G
7424B001B1OK6C,7424,B001B1OK6C
13479B0011MRVIU,13479,B0011MRVIU
8906B0002C7FFE,8906,B0002C7FFE
7940B004UTDHP2,7940,B004UTDHP2
17359B000CMHWKW,17359,B000CMHWKW
2629B00GH9HRZ4,2629,B00GH9HRZ4
8133B000Z3IQ0S,8133,B000Z3IQ0S
6431B004L6RJN0,6431,B004L6RJN0
3288B00173CWDW,3288,B00173CWDW
20830B000F4AVPA,20830,B000F4AVPA
21541B00068K66Y,21541,B00068K66Y
17396B005OB3E30,17396,B005OB3E30
21559B00D078UCK,21559,B00D078UCK
11006B00OI20SXA,11006,B00OI20SXA
11337B0017JBYAS,11337,B0017JBYAS
4904B000WFKTWM,4904,B000WFKTWM
557B002BDU8EW,557,B002BDU8EW
7436B00TEGIBTI,7436,B00TEGIBTI
12812B005M2ONIG,12812,B005M2ONIG
11742B005OTJWPG,11742,B005OTJWPG
21420B0007A0AQW,21420,B0007A0AQW
5508B00E5DEB5I,5508,B00E5DEB5I
3536B0002ASNAC,3536,B0002ASNAC
1009B000P9TNLI,1009,B000P9TNLI
18207B00XN9HYX6,18207,B00XN9HYX6
18645B00IHM4RDE,18645,B00IHM4RDE
6103B001WX2GAG,6103,B001WX2GAG
10457B00074VWJM,10457,B00074VWJM
4311B006OCG4JY,4311,B006OCG4JY
7934B00T76GKJS,7934,B00T76GKJS
4376B0002J1F76,4376,B0002J1F76
328B0002AB9FS,328,B0002AB9FS
4007B00006IUWK,4007,B00006IUWK
12602B001JQLNB4,12602,B001JQLNB4
1031B000FJ7RAC,1031,B000FJ7RAC
15659B004SP46SK,15659,B004SP46SK
8417B0009X29WK,8417,B0009X29WK
12974B00DV6X57K,12974,B00DV6X57K
16517B0009ZBKG4,16517,B0009ZBKG4
21294B00FG0Q990,21294,B00FG0Q990
8250B004AP9Y58,8250,B004AP9Y58
7657B00025YU3Q,7657,B00025YU3Q
13775B00251M2L2,13775,B00251M2L2
18733B000JJJ7CE,18733,B000JJJ7CE
17967B0058HRTCC,17967,B0058HRTCC
18771B0017JAOJK,18771,B0017JAOJK
3023B00UDZE4I6,3023,B00UDZE4I6
3128B00BERPOP4,3128,B00BERPOP4
2218B0027JCRVW,2218,B0027JCRVW
11755B003PRI6OC,11755,B003PRI6OC
5273B000NWJEDO,5273,B000NWJEDO
701B0007A0AQW,701,B0007A0AQW
19629B000YIWUXI,19629,B000YIWUXI
8766B001BOX9LQ,8766,B001BOX9LQ
15346B0012NV9NQ,15346,B0012NV9NQ
20514B0002563MW,20514,B0002563MW
6712B0006342AU,6712,B0006342AU
11104B000FMDIL6,11104,B000FMDIL6
15815B0002C7FF4,15815,B0002C7FF4
1899B00QUHIIBA,1899,B00QUHIIBA
5669B000CMKHDG,5669,B000CMKHDG
1945B0009X49IC,1945,B0009X49IC
16920B006BU7FQU,16920,B006BU7FQU
10848B0002DK9OM,10848,B0002DK9OM
11529B007E9VDF6,11529,B007E9VDF6
4625B0009ET4Y0,4625,B0009ET4Y0
4844B003ULL1NQ,4844,B003ULL1NQ
1849B000VK4K3W,1849,B000VK4K3W
16329B000S6O49O,16329,B000S6O49O
15659B00AO1VK8Q,15659,B00AO1VK8Q
1544B01GJJHUEY,1544,B01GJJHUEY
1012B00UJ2WLB0,1012,B00UJ2WLB0
5297B0009YUI86,5297,B0009YUI86
18554B00J36A9MQ,18554,B00J36A9MQ
248B0002AR15U,248,B0002AR15U
13719B004VMJ2Y8,13719,B004VMJ2Y8
3622B00D6XQFFM,3622,B00D6XQFFM
18128B00CPDWT2M,18128,B00CPDWT2M
2021B007MQMNCS,2021,B007MQMNCS
4524B000255PFI,4524,B000255PFI
2843B00280MUGC,2843,B00280MUGC
9388B0002ZS20I,9388,B0002ZS20I
8948B0002IEYIE,8948,B0002IEYIE
6326B000FO1QOU,6326,B000FO1QOU
14665B000VJHCCY,14665,B000VJHCCY
4676B00UN675M2,4676,B00UN675M2
12664B00280MUGC,12664,B00280MUGC
21144B003ZNXCE0,21144,B003ZNXCE0
19435B0010B6IFY,19435,B0010B6IFY
7548B00HRQGP40,7548,B00HRQGP40
15891B01CY8O876,15891,B01CY8O876
8240B0017JE6B2,8240,B0017JE6B2
18348B01GIMSGWC,18348,B01GIMSGWC
15378B00006IX59,15378,B00006IX59
17882B0014AOC68,17882,B0014AOC68
20627B000255PFI,20627,B000255PFI
6218B00UAINMNO,6218,B00UAINMNO
15614B0019QHIR2,15614,B0019QHIR2
19331B005QDOG3I,19331,B005QDOG3I
8156B001VP833O,8156,B001VP833O
18308B004RVOOAA,18308,B004RVOOAA
8385B001AZQXGY,8385,B001AZQXGY
6274B007KLK9WQ,6274,B007KLK9WQ
16738B000XY7C7C,16738,B000XY7C7C
18355B000W73M10,18355,B000W73M10
2379B0012NV9NQ,2379,B0012NV9NQ
15304B006MUQYI4,15304,B006MUQYI4
21521B00164YL22,21521,B00164YL22
19461B00CD0H1ZC,19461,B00CD0H1ZC
16888B0002DH0QM,16888,B0002DH0QM
6074B0043AWFSI,6074,B0043AWFSI
12301B01C3669M6,12301,B01C3669M6
15057B000GIPWMM,15057,B000GIPWMM
9329B00062F6HE,9329,B00062F6HE
2753B006UJGFZY,2753,B006UJGFZY
12085B004X6UEH6,12085,B004X6UEH6
21599B00025YU3Q,21599,B00025YU3Q
18966B00MU2F1RI,18966,B00MU2F1RI
14755B00176CT5U,14755,B00176CT5U
18205B00X6THK82,18205,B00X6THK82
13863B0006TQU36,13863,B0006TQU36
10911B001VJ0BSK,10911,B001VJ0BSK
5536B00R3G8D8A,5536,B00R3G8D8A
16601B000255PFI,16601,B000255PFI
21870B0000AH9UH,21870,B0000AH9UH
15608B0002V2S6Q,15608,B0002V2S6Q
15612B005JQ2F62,15612,B005JQ2F62
8359B004K4ZBSI,8359,B004K4ZBSI
15841B000IHOKGU,15841,B000IHOKGU
21942B00J8VHZHI,21942,B00J8VHZHI
17686B0075RW2KC,17686,B0075RW2KC
10169B0043AWFSI,10169,B0043AWFSI
17597B003P9XG3G,17597,B003P9XG3G
3651B0017JBHMS,3651,B0017JBHMS
6011B00HRQAI3Y,6011,B00HRQAI3Y
21362B000ERNO0M,21362,B000ERNO0M
8770B000VK4K3W,8770,B000VK4K3W
12852B0013MVJPY,12852,B0013MVJPY
16197B001PKTWDA,16197,B001PKTWDA
17334B000084F1Z,17334,B000084F1Z
14589B0013ERRSK,14589,B0013ERRSK
8822B00QHC084I,8822,B00QHC084I
2965B0002DHXX2,2965,B0002DHXX2
3533B00061MWP4,3533,B00061MWP4
4197B0027IQC78,4197,B0027IQC78
21377B0081XIKYG,21377,B0081XIKYG
17588B003SJOLEQ,17588,B003SJOLEQ
1307B00061MRUY,1307,B00061MRUY
3476B014SS8SEY,3476,B014SS8SEY
11782B00C3HHAPG,11782,B00C3HHAPG
15272B0002DHO1I,15272,B0002DHO1I
15275B000MCVGEA,15275,B000MCVGEA
14147B001U8CED2,14147,B001U8CED2
13229B00NTR2DCY,13229,B00NTR2DCY
9900B005CQARAA,9900,B005CQARAA
16034B00TTD93JS,16034,B00TTD93JS
8395B003YC71K8,8395,B003YC71K8
17450B005AYYDCM,17450,B005AYYDCM
15256B0006G4X92,15256,B0006G4X92
9472B004TS2A9S,9472,B004TS2A9S
6231B000FO1QOU,6231,B000FO1QOU
15766B0010B3FIC,15766,B0010B3FIC
20420B000ALD3XK,20420,B000ALD3XK
13560B0025V4QAW,13560,B0025V4QAW
10500B00L1WS5JY,10500,B00L1WS5JY
21672B001OE6N8Y,21672,B001OE6N8Y
1602B017EJEVEK,1602,B017EJEVEK
10497B001FK4BLI,10497,B001FK4BLI
275B0057XF9R4,275,B0057XF9R4
16899B00H1CLRA2,16899,B00H1CLRA2
6046B000CMKHDG,6046,B000CMKHDG
21775B00IASA0R2,21775,B00IASA0R2
13679B00G67FD6W,13679,B00G67FD6W
15115B00N3K01LC,15115,B00N3K01LC
20591B000LPOUNW,20591,B000LPOUNW
18440B004X6UEH6,18440,B004X6UEH6
12689B00M0FK8V4,12689,B00M0FK8V4
6673B014W40TSW,6673,B014W40TSW
17227B00PIXNN1W,17227,B00PIXNN1W
13059B000QC9BYI,13059,B000QC9BYI
21414B0032G70FW,21414,B0032G70FW
13377B000XY7C7C,13377,B000XY7C7C
8431B00ITX094W,8431,B00ITX094W
14822B002YHL844,14822,B002YHL844
9047B006R9GZ5C,9047,B006R9GZ5C
18759B00164YL22,18759,B00164YL22
10802B000CMKHDG,10802,B000CMKHDG
2224B000QSLTX8,2224,B000QSLTX8
8520B005OPQCDU,8520,B005OPQCDU
11205B000OX89XI,11205,B000OX89XI
1445B00CPDWT2M,1445,B00CPDWT2M
935B0032G70FW,935,B0032G70FW
2981B00CPDWT2M,2981,B00CPDWT2M
1649B0051BGO4E,1649,B0051BGO4E
22034B007UI47PY,22034,B007UI47PY
14532B00UTRATLE,14532,B00UTRATLE
21863B0075RW2KC,21863,B0075RW2KC
5504B000YIWUXI,5504,B000YIWUXI
15566B000BTBOB4,15566,B000BTBOB4
22049B0015AM778,22049,B0015AM778
13505B017UAJ57G,13505,B017UAJ57G
8533B0006N9I68,8533,B0006N9I68
8390B0002ASNAC,8390,B0002ASNAC
9745B006UJGFZY,9745,B006UJGFZY
9992B000Z3IQ3U,9992,B000Z3IQ3U
14238B001QX9NB2,14238,B001QX9NB2
5211B001TL3DQW,5211,B001TL3DQW
13940B00I18UVSE,13940,B00I18UVSE
5609B007UI47PY,5609,B007UI47PY
14249B000CMKHDG,14249,B000CMKHDG
1443B000UGB9EA,1443,B000UGB9EA
10954B000O1HEJ0,10954,B000O1HEJ0
1542B000WFIVSQ,1542,B000WFIVSQ
5735B001AT9B8M,5735,B001AT9B8M
21615B005OTY3O6,21615,B005OTY3O6
9006B004KD9N4W,9006,B004KD9N4W
7051B000255NAK,7051,B000255NAK
21351B00106Z9TK,21351,B00106Z9TK
19429B01ASUNVFC,19429,B01ASUNVFC
20299B01ASUNVFC,20299,B01ASUNVFC
3069B007X88J5U,3069,B007X88J5U
9743B00QAVNODI,9743,B00QAVNODI
14625B0002DJONY,14625,B0002DJONY
19927B00X1TMNWU,19927,B00X1TMNWU
6741B0002565TI,6741,B0002565TI
20053B0014HLF48,20053,B0014HLF48
13268B001F2GDJ4,13268,B001F2GDJ4
19715B00PLRY3NM,19715,B00PLRY3NM
17511B00OKBT89E,17511,B00OKBT89E
16182B0007A0AQW,16182,B0007A0AQW
15326B008PNN8DK,15326,B008PNN8DK
5566B0051BGO4E,5566,B0051BGO4E
18225B006CBD7UQ,18225,B006CBD7UQ
2088B01EY9KQ2Y,2088,B01EY9KQ2Y
17492B001LNSSH2,17492,B001LNSSH2
18046B000EHZFK4,18046,B000EHZFK4
17487B0009YYOC2,17487,B0009YYOC2
20966B000TG7YRM,20966,B000TG7YRM
303B0002YFC9I,303,B0002YFC9I
486B0019QHIR2,486,B0019QHIR2
2720B000633QVG,2720,B000633QVG
19595B00008DFGY,19595,B00008DFGY
15980B00TUDZNZK,15980,B00TUDZNZK
4863B001LUO1K8,4863,B001LUO1K8
15945B00CQIOMVM,15945,B00CQIOMVM
14045B000HHNYHW,14045,B000HHNYHW
9636B004PGSDMW,9636,B004PGSDMW
18983B000084ERH,18983,B000084ERH
5207B002BDU8EW,5207,B002BDU8EW
16729B0002AT464,16729,B0002AT464
3206B00CD0H1ZC,3206,B00CD0H1ZC
12001B00CZXQ31K,12001,B00CZXQ31K
2750B00CLA0RVE,2750,B00CLA0RVE
3601B0032G70FW,3601,B0032G70FW
7136B000GL4NPQ,7136,B000GL4NPQ
13480B0002AS8D4,13480,B0002AS8D4
11167B0011DHJ2W,11167,B0011DHJ2W
2427B000WJ0I9M,2427,B000WJ0I9M
16B003PRI6OC,16,B003PRI6OC
7080B0002AR15U,7080,B0002AR15U
16951B000084EJO,16951,B000084EJO
3277B001LNSSH2,3277,B001LNSSH2
18373B004X6UEH6,18373,B004X6UEH6
9715B00HRQAI3Y,9715,B00HRQAI3Y
11843B0009YF4FI,11843,B0009YF4FI
4446B0002563JA,4446,B0002563JA
9948B000633YI6,9948,B000633YI6
1517B001P05K6I,1517,B001P05K6I
7107B000OA7UR2,7107,B000OA7UR2
20391B0009YJ3QE,20391,B0009YJ3QE
3326B0006G4X92,3326,B0006G4X92
7176B001FK44TC,7176,B001FK44TC
15323B0002I0O5G,15323,B0002I0O5G
9234B0009YUI86,9234,B0009YUI86
190B001FMHZSC,190,B001FMHZSC
20131B004GIXCI4,20131,B004GIXCI4
3533B000084E7Y,3533,B000084E7Y
15860B000MCXXZU,15860,B000MCXXZU
4890B006MUQYI4,4890,B006MUQYI4
20119B00I2KPNYI,20119,B00I2KPNYI
10503B00BK307WW,10503,B00BK307WW
2732B002B8WJPI,2732,B002B8WJPI
2938B0021L8WO2,2938,B0021L8WO2
1333B003E75LBO,1333,B003E75LBO
6374B0002DK26C,6374,B0002DK26C
14879B01DUWWZ9S,14879,B01DUWWZ9S
21030B000F4AVPA,21030,B000F4AVPA
6250B000255PFI,6250,B000255PFI
12303B0002DHNWS,12303,B0002DHNWS
6607B0002AQITK,6607,B0002AQITK
1138B000JOE224,1138,B000JOE224
16730B004UTDHP2,16730,B004UTDHP2
21821B00C5TUVXU,21821,B00C5TUVXU
21067B000255NAK,21067,B000255NAK
2503B00JR99J1Q,2503,B00JR99J1Q
16274B001P05K6I,16274,B001P05K6I
4539B0012KK45S,4539,B0012KK45S
12380B00QKZAKPY,12380,B00QKZAKPY
10103B000FMPU7G,10103,B000FMPU7G
11418B000084EAE,11418,B000084EAE
11701B000W5QSYA,11701,B000W5QSYA
5920B0006G50DK,5920,B0006G50DK
22063B000F4AVPA,22063,B000F4AVPA
19330B000VO9CWC,19330,B000VO9CWC
9411B007E9VDF6,9411,B007E9VDF6
7708B0002DIO4E,7708,B0002DIO4E
17937B00186O0MO,17937,B00186O0MO
3427B0010P0YSW,3427,B0010P0YSW
20871B00EI673B6,20871,B00EI673B6
5388B000FGIUV0,5388,B000FGIUV0
2202B00HSS4NIM,2202,B00HSS4NIM
1920B000FH708I,1920,B000FH708I
21830B001HBBQKY,21830,B001HBBQKY
9812B000OI7SE4,9812,B000OI7SE4
5814B00106TAEU,5814,B00106TAEU
12246B0006ABVGQ,12246,B0006ABVGQ
20824B000F4AVPA,20824,B000F4AVPA
17931B0002J1F76,17931,B0002J1F76
7603B004K9OCHE,7603,B004K9OCHE
15298B00I0BXQ6Q,15298,B00I0BXQ6Q
2409B0006PQKL2,2409,B0006PQKL2
22063B0002DGMGG,22063,B0002DGMGG
15615B0006NED2W,15615,B0006NED2W
17996B00ZBW2JM4,17996,B00ZBW2JM4
21359B0002MLAE6,21359,B0002MLAE6
18211B0114BNXQ6,18211,B0114BNXQ6
16090B01B4J6JN2,16090,B01B4J6JN2
13505B000634MH8,13505,B000634MH8
13481B001WOOC9S,13481,B001WOOC9S
9700B004TS2A9S,9700,B004TS2A9S
3747B000BQN9LA,3747,B000BQN9LA
13081B00LHY0PJY,13081,B00LHY0PJY
6251B00T4XD0VK,6251,B00T4XD0VK
442B000084F45,442,B000084F45
8723B008PNN8DK,8723,B008PNN8DK
19251B00176CT5U,19251,B00176CT5U
372B01ARMGTRI,372,B01ARMGTRI
18767B000X958MS,18767,B000X958MS
12128B00176EP66,12128,B00176EP66
16878B000KEVF1O,16878,B000KEVF1O
11856B00D3NIA2Q,11856,B00D3NIA2Q
20994B001QE7LFG,20994,B001QE7LFG
13398B0104NVE70,13398,B0104NVE70
18979B000256962,18979,B000256962
1281B00AR9GURG,1281,B00AR9GURG
5808B00008DFOG,5808,B00008DFOG
13269B0012NV9NQ,13269,B0012NV9NQ
2989B004QBL9IQ,2989,B004QBL9IQ
13982B0011DKX0C,13982,B0011DKX0C
4556B00F9QM79W,4556,B00F9QM79W
4446B0018N1DRW,4446,B0018N1DRW
9298B0017JBHMS,9298,B0017JBHMS
10433B003ZNXCE0,10433,B003ZNXCE0
4057B0006L12V4,4057,B0006L12V4
3402B0002DGL3K,3402,B0002DGL3K
14312B003EV7FA0,14312,B003EV7FA0
18724B001WOOC9S,18724,B001WOOC9S
6278B004E2H486,6278,B004E2H486
487B0002I0GV8,487,B0002I0GV8
6727B000WFKF9O,6727,B000WFKF9O
4430B0002AT3MO,4430,B0002AT3MO
11097B000255NCI,11097,B000255NCI
1201B000L3XYZ4,1201,B000L3XYZ4
14520B015OZ8V74,14520,B015OZ8V74
17945B003P9XG3G,17945,B003P9XG3G
8048B000MD58CK,8048,B000MD58CK
12197B00008DFGY,12197,B00008DFGY
4832B0002DHV16,4832,B0002DHV16
9524B000634JB2,9524,B000634JB2
1136B000OX89XI,1136,B000OX89XI
16203B00ZK1IBN2,16203,B00ZK1IBN2
15729B007E9VDF6,15729,B007E9VDF6
16264B007RBB4XW,16264,B007RBB4XW
3514B00064NKRK,3514,B00064NKRK
9620B0002J1F76,9620,B0002J1F76
12700B01E7NPFXC,12700,B01E7NPFXC
2751B003JFRQQ4,2751,B003JFRQQ4
957B00M0FK8V4,957,B00M0FK8V4
13917B0012KB4SO,13917,B0012KB4SO
10763B003ALMW0M,10763,B003ALMW0M
10930B0002DJ6XW,10930,B0002DJ6XW
4852B00CPDWT2M,4852,B00CPDWT2M
9113B000WFSGF4,9113,B000WFSGF4
11724B00025K0R6,11724,B00025K0R6
21663B0002DGVW6,21663,B0002DGVW6
11457B01E7NPFXC,11457,B01E7NPFXC
11823B017WXWZ6Y,11823,B017WXWZ6Y
18594B000O00E6G,18594,B000O00E6G
10993B00NGAQX66,10993,B00NGAQX66
13118B001707OAG,13118,B001707OAG
14099B000LDRWWU,14099,B000LDRWWU
4763B00XTN4FV0,4763,B00XTN4FV0
18363B0002DHNWS,18363,B0002DHNWS
511B000VP8NQ2,511,B000VP8NQ2
7663B01D2ZSS2G,7663,B01D2ZSS2G
19728B0013MVJPY,19728,B0013MVJPY
11995B001R84KKU,11995,B001R84KKU
6662B003BYQ0A6,6662,B003BYQ0A6
21973B0006PQKL2,21973,B0006PQKL2
9304B005MJ65Z8,9304,B005MJ65Z8
515B000UGB9EA,515,B000UGB9EA
5516B006UJGFZY,5516,B006UJGFZY
5722B000MCVGD6,5722,B000MCVGD6
894B0002566Z6,894,B0002566Z6
9858B00QT4I274,9858,B00QT4I274
13520B000QFMRW8,13520,B000QFMRW8
4698B000VK4JYM,4698,B000VK4JYM
10145B003BYQ1PA,10145,B003BYQ1PA
6286B000QJD7RI,6286,B000QJD7RI
3503B000WJ0I9M,3503,B000WJ0I9M
10368B000M8ED3U,10368,B000M8ED3U
399B001E4QHCG,399,B001E4QHCG
13494B0051BGO4E,13494,B0051BGO4E
9503B000LPOUNW,9503,B000LPOUNW
2374B00AOJM6MM,2374,B00AOJM6MM
15201B000X98CN0,15201,B000X98CN0
10193B0002DHZSU,10193,B0002DHZSU
14204B00008JOL0,14204,B00008JOL0
490B000OX89XI,490,B000OX89XI
13221B0093Z7L78,13221,B0093Z7L78
2101B0006VMN4O,2101,B0006VMN4O
4348B001COT8LU,4348,B001COT8LU
11629B00K0PQII8,11629,B00K0PQII8
11665B00QUHIIBA,11665,B00QUHIIBA
20185B0002YFSCE,20185,B0002YFSCE
18122B0002DH8JG,18122,B0002DH8JG
18760B0114BNXQ6,18760,B0114BNXQ6
21147B000YS06JI,21147,B000YS06JI
7379B00153SS6E,7379,B00153SS6E
5741B0002DJXGM,5741,B0002DJXGM
7103B000633TU4,7103,B000633TU4
4218B001OE6N8Y,4218,B001OE6N8Y
788B00OSAILKY,788,B00OSAILKY
12506B000BTBOB4,12506,B000BTBOB4
7134B000VJHCCY,7134,B000VJHCCY
12969B00LH4AXLO,12969,B00LH4AXLO
1099B008W8IUV8,1099,B008W8IUV8
3005B003P9XG3G,3005,B003P9XG3G
17248B00M0FK8V4,17248,B00M0FK8V4
12830B006YY1NP2,12830,B006YY1NP2
2735B00176GKM8,2735,B00176GKM8
19461B000DLBCSU,19461,B000DLBCSU
11496B0002AR0II,11496,B0002AR0II
17087B013OASU6S,17087,B013OASU6S
21725B00T7R7HLC,21725,B00T7R7HLC
14779B01BFOHQEC,14779,B01BFOHQEC
18201B00CVYDGFO,18201,B00CVYDGFO
16806B0045Y1JH0,16806,B0045Y1JH0
15397B005Z6UNWY,15397,B005Z6UNWY
5157B01BFOHQEC,5157,B01BFOHQEC
15763B008PNN8DK,15763,B008PNN8DK
12810B006060VCU,12810,B006060VCU
9735B00QKZAKPY,9735,B00QKZAKPY
2463B00PIXNN1W,2463,B00PIXNN1W
8671B000FO1QOU,8671,B000FO1QOU
14758B001LUO1K8,14758,B001LUO1K8
1236B00176CC20,1236,B00176CC20
18278B000A8CUSM,18278,B000A8CUSM
831B000G6OE50,831,B000G6OE50
8722B0002563JA,8722,B0002563JA
4051B000255MZG,4051,B000255MZG
3635B000MD57TE,3635,B000MD57TE
15733B00B8CG5NK,15733,B00B8CG5NK
18952B0002ARQV4,18952,B0002ARQV4
2958B001E3EC9M,2958,B001E3EC9M
2212B01BEVUNDM,2212,B01BEVUNDM
20625B00106ZZPI,20625,B00106ZZPI
33B001CQZ1KU,33,B001CQZ1KU
4820B0180LID1S,4820,B0180LID1S
20898B0000BYDH7,20898,B0000BYDH7
4072B0006ABVF2,4072,B0006ABVF2
7797B00A8I3ME0,7797,B00A8I3ME0
18110B00UNLOTOE,18110,B00UNLOTOE
13827B01AHM6P18,13827,B01AHM6P18
21098B00JR99EHA,21098,B00JR99EHA
5908B000YJ4DM8,5908,B000YJ4DM8
13053B000HBAJ4Y,13053,B000HBAJ4Y
20282B005JEMARS,20282,B005JEMARS
10625B00LCIV210,10625,B00LCIV210
18297B004H337EC,18297,B004H337EC
12439B00840Q7GE,12439,B00840Q7GE
8555B00008DFGY,8555,B00008DFGY
