ID,overall
15595B000JCWAWA,4.10852441845355
12071B00QHC01C2,3.8382315029288034
11273B002DRLESA,3.96891764994564
8813B0012NV9NQ,4.0709285940368645
1377B00PPIGZ1K,4.174854792225511
8425B003C5TMU4,4.468942882161155
14510B000084EEF,4.660426317882528
19421B001G0NL04,4.698848287984881
13845B002VS6PYE,4.195777038518504
5877B000255NXC,4.575386557475121
2660B00LHYFVKW,4.360177911883887
20151B003BYQ1PA,4.463537432802808
5816B00797NHFC,4.401690895683048
19861B0030IS43O,3.981094197978435
17784B0002H3ZLM,4.243056999765303
19748B00ET0M31G,4.609566416196314
21148B000A6BD5K,4.156090577185127
9759B001WX2GAG,4.715522936074922
499B0002H3RCY,4.451432605324418
18432B00I0QN918,4.596765877473855
933B00028J0CE,4.296313089436835
19804B0009YHU6Y,4.556267061950489
21332B008WN4NPA,4.467622608106179
9045B007X88J5U,4.198254131647077
281B004H272S0,3.7111131029365625
7846B007SWZ7Y2,4.53566453309875
11643B000633QVG,4.431992598356689
14093B00UDOBEQC,4.3104447591475115
10921B0000AH9UH,3.9708490668036354
12248B00P7RAVSW,4.5329075107649315
19245B0024E0QHC,4.471327175233705
17798B0062Z0S3G,4.132971570499179
2389B005CQARAA,3.616979264783946
21144B004PZAYKW,4.517553825345764
11913B011OSX4OU,4.474006523054811
15949B0002ARWTA,3.993913112306232
13396B01FUD8Z3A,4.410402935589842
4919B000F4AVPA,4.710361467385522
6979B0002DHZIU,4.575887736382045
2623B003OITSI0,4.67162884186664
1106B01ACVTKM0,4.482961595393187
21253B000HHNYHW,3.751919010635572
13038B000AUJFHE,4.556532958140549
16296B000MD58MA,4.004501879664986
18228B0018MXX3K,4.497722883755839
17055B00CPDWT2M,4.161946395490455
10939B0009YK3Y0,4.236510082020561
19480B019EEZFWK,4.179445176721558
9417B00BJLS55G,4.689155069062297
384B000OX89XI,4.520387692241859
7261B00QX1UZEQ,4.523806909167925
19088B00186O0MO,4.542720587635901
9972B000MD57OO,4.578390455800429
2013B005Q2OU58,4.441226605696909
6826B005AP3B8S,3.169695341625832
9594B0002AB9FS,4.366270245300752
5837B0183H0Z8I,3.544360945898358
2429B001FJO8YY,4.457262159820033
1332B00106TAEU,4.081207770299195
18334B004XLBVGE,4.554505753724965
2450B004QM0OFE,4.530606335034002
12308B003ZNRDT0,4.608133749765977
20026B0057LAH6E,4.300540680794304
12333B00PIXNN1W,4.3464697189429184
6200B003PRI6OC,3.4276220345327997
1166B000LPOUNW,4.167274075635777
8122B000BHR0G4,4.19772948118996
15965B00QAVNODI,4.631849473091368
14588B0021L8W6K,3.8940444462797283
21907B0002DJX44,4.198841180918766
4268B019YPYG4W,4.722894681587873
13855B000NVBVIQ,4.820557382637416
13148B0002DHV16,4.3474688435544095
22045B0009ZBKG4,4.353815281307833
15384B001CQZ1KU,4.873293077657305
17953B00025YTZA,4.461709462740338
9864B00PIXNN1W,4.543270584317331
4895B00CM95H6Y,4.559979190702674
14605B0018MXX3K,4.1621137271760364
17546B003ULL1NQ,4.6084838583678005
9312B003EV7FA0,4.486594263636473
13872B0002H3SCI,3.738056965042974
5599B00006IX5A,4.7156099893756265
21370B000F9JJJE,4.665243278948631
21761B00E5DEBRG,4.246501554402104
5839B003EV7FA0,4.506427716525374
7324B005FGPWYS,4.503416979328361
2237B0012KCUPK,4.475875224484189
18898B00134MXF2,4.445557105222383
10941B00OP6QR7K,4.356069641982489
18232B000EBMW9W,4.668255493912369
12107B001QC0E66,4.292513672775901
10711B000LPOUNW,4.387652220220467
4671B00JKF7PUO,3.9701165465504777
19463B000084ERR,4.194515648960845
9332B0013MVJPY,4.261291499257003
14089B001FNZG96,4.293521758304491
21870B00X1TMNWU,4.493768110134317
17420B0002AR18M,4.302138417441652
7424B0009W2DJK,4.370729139818296
7815B003C5TMU4,4.5910191241373814
19878B000VJHCCY,4.448486299515237
20009B001VJ3HG8,4.289858350238506
20971B0002DHV16,4.697453799620881
1646B00I0BXQ6Q,4.468994000104878
6077B00PIXNN1W,4.252755812301393
10220B0057H3CWO,3.9996870014097
14708B000MD3NLS,4.444682377470502
9768B003R0LLIU,4.720025555395045
3304B00BSYR7K8,4.550181744517844
17235B000OX89XI,4.845679629536918
21702B0010P0YSW,4.594013972940303
6430B0002DGVW6,4.704339730612328
5937B0002ARWTA,4.3609906033560835
14607B000OX89XI,4.7721389288195075
6384B003RQDQPU,4.604907977953656
16828B005OTJWPG,3.6067471651239225
4682B000FMPU7G,4.525220406493271
8799B0006L2OKW,4.479617090520949
15417B00A7QG8IU,3.8435303100849483
20232B000MCXXZU,4.426542423688196
21508B0002DGZ86,3.840716283437238
11971B00BD3UN8C,4.548098313745975
4071B00ETS9LZ4,4.433442144116996
19250B0018N38P2,4.2118525318185815
14759B005OPQCDU,4.730389568667691
10390B0002DK7LC,3.7514321358976437
9676B000W5QSYA,4.302921349212228
6204B00B8CG5NK,4.53965078571058
5105B000A6BD5K,4.1237379490037185
77B001HYB2P0,4.572985133730284
15524B000IW71BQ,4.4908946163099435
11524B002KSJPL0,4.4142561396980575
21486B004J185LC,4.489870784508779
11402B00D2VAY1E,4.477761324275204
8568B001LNSSH2,4.677693110086079
9123B000GABM1K,4.664782589842589
13126B000GL4NPQ,4.493379504546211
10380B00ZGPI3OY,4.36832506394816
20684B003OYIBCI,4.072605227427973
4397B00LH09T2W,4.037554542790739
13337B000062WUT,4.308587277238828
217B0002AT464,3.4722988808309343
11780B000CMHWKW,4.39082747537966
2713B014JXJ2S4,4.369507892471199
9446B016H3T8EC,4.187213175278761
7299B019K6QD32,3.9814774538253492
7832B0006VB3ZO,4.369763705945353
7214B0006NED2W,3.962922139637512
20230B00JGSM1EK,4.717247824777167
13907B000N5XCPM,3.962467952337551
17412B00115P12A,4.487021292780057
17953B0063PK6DM,4.479880900640559
4956B00C3HHAPG,4.220012728238991
12102B0002DK9OM,4.7520890535507165
11762B004VMJ2Y8,3.4774561408350033
2888B0010OACJE,4.061983810444887
6793B005MJ65Z8,3.669965561313788
13170B0002AQXTA,4.1579066919964305
6817B000X958MS,3.9687833873800633
20342B0012NV9NQ,4.2890502766256775
12159B000W2R75W,4.645894165782426
16305B001P05K6I,4.4546894756382756
12983B000084E7Y,4.10158945388986
20527B001EE5LEQ,4.466474725890548
1283B004MYPQTU,4.583692138293557
12568B003LSU0SK,4.291792516538345
12484B0002AR17S,4.747685600564839
1834B00UPEW4AA,4.073070815369768
12859B001VPA9OK,4.70806013340162
8046B0067EGXMM,4.327159118731747
10059B00II250OI,3.916681118783361
19849B00164SZOW,4.368273678892967
4792B00J5HO29E,4.483307584857159
7760B004UTDHP2,4.159700746517272
11048B00ZK1IBN2,4.778667373388977
11762B00BJLS55G,4.050244751934119
13224B0009YHU6Y,4.584231882584706
4263B00S82T7WY,3.764888280756552
12260B000FGIUV0,4.349761133937986
17049B0006G5REC,4.744267434359893
11695B002A2JZAC,4.264925019868132
13663B004PJ55KC,4.493693404335511
7280B000SP65OC,3.6694414275075182
20222B0148WG0V8,3.916744547278507
1258B00PQ5UH0C,4.109978868224087
17313B006CBD7UQ,4.576419559934805
5317B003ZYF1R0,4.537276717554164
1201B0043AWFSI,4.317633478343124
7339B00HI762M8,4.174424471747896
14626B001KZ8FWE,4.115622681201351
10499B00BU44VSM,4.477512584640946
17632B00008DFDJ,4.380549807211025
10593B000256962,4.432402862369897
17363B0037Z6VK8,4.754231991519299
16424B000MD57ZI,4.285046330944969
10935B00MAKM3BC,3.785538269907497
16125B004AP9Y58,4.126560112008827
19722B00006IX59,4.27347555648476
9278B000WFKF9O,4.510088011584834
20281B000256DS6,4.278486739661154
10633B00G3D8JL0,4.5649362768524915
18504B000X98CN0,4.585846468965415
18639B00BSYR7K8,4.648579625664973
16533B000255MZG,4.6354198480131545
7129B00BPA12MO,3.885391610239803
12305B00025K0R6,4.58850044024097
8740B000255PFI,4.661920518270707
10673B000BQN9LA,4.631827642803078
8912B000IHOKGU,4.300439816393773
1954B0002HBMYO,4.5966942361210315
15718B0051BGO4E,4.258861812229011
712B005AP3B8S,4.375864648328584
3802B0002565SY,4.488965405917788
4834B0002DHXX2,4.373029211936892
13580B004J185LC,4.216744222064619
5926B01CCP1UPY,4.643983897640367
13405B01E7NPFXC,4.043129112516614
15680B004I5NB72,4.301870709100486
10352B0002DHXX2,4.201140207856392
16224B00AOAT0PC,4.432363200433115
16010B0014HLF48,4.359397334022878
4910B0002DK6W2,4.29124516794141
15713B0006L0UGC,3.8833570854863697
1762B001KEWW7E,4.508764044150082
21962B0199VNTCQ,4.607152747272147
21110B00006IX59,3.8510471042844117
18688B00IASA0R2,4.275911091595929
12253B000W5QSYA,4.598981231969925
15196B0002DGL26,4.2533046001600985
951B018Q8GFOM,4.66190747583009
1187B0002565TI,4.510324215158062
6639B004QBL9IQ,4.27571683879731
8816B001HWBQTO,4.439649049620667
18057B0002I0O5G,4.4157787158661534
18789B000W5QSYA,4.518757113749338
6624B00CU2CMOI,4.337764061600719
9192B000255PFI,4.936139337222421
21957B000YADYXG,4.209017861558206
10931B003ULL1NQ,4.199068046661005
8913B00307ZBG8,4.261019944385108
16370B005OB3E30,4.345200441867104
18210B00PIXNN1W,4.162150757908776
8359B007Z8LBZI,4.357884320797112
20031B0012KB47K,4.3445566533986
2016B000NVBVCC,4.237509081208105
13345B0013MVJPY,4.280171723756862
9877B00186O0UQ,4.811513985843879
18114B0000AH9UH,4.419307612915063
19161B000296N7S,4.686583923166962
12134B000VTRI32,4.732749717543798
2939B0010P0YSW,4.575577956875379
15420B005Y16ND8,4.578665795573629
9528B0002YFQ6W,4.422881811909975
10983B00025K10W,4.1240879354994355
1517B001HYB2P0,4.547278679945015
13955B0002ARTYI,4.200562400999043
5183B0075RW2KC,4.574500091338768
8704B0018MXYW0,4.238281418319682
6306B0002TJAXC,4.38056212982684
20420B00OLSAX90,4.111053871310708
14989B001UFWMYG,4.26332434987614
11436B00171IVHA,4.204499840077457
1517B001B1OK1W,4.508056873524286
4097B00OTQDAXK,4.72256373172329
1646B0002C7FFE,4.539357791829761
5850B0017JTVF8,4.528524978724341
16509B000N5XCXO,4.069791715877133
2989B003EV7FA0,4.733471364638588
21637B0012NV9NQ,4.4214631610471296
1270B003PRI6OC,4.506757179563643
10968B00NTR2DCY,4.529692610407722
20050B01GT4017C,4.382490836178029
21530B00ET0GK74,4.475552035828455
12123B017IIUK6U,4.536540796798501
18159B000FVXSL2,3.9561798393174707
14877B002JPD76I,4.111167548699339
10388B0007A0AQW,4.63675838708569
17244B000BQN9LA,4.44840257704777
13904B000PKUUU0,4.004142181847493
150B00FPKNRF0,4.07362224713031
12685B000UTFFLA,3.823559979895997
12044B007REMN66,4.33089532735321
3380B001411SK0,4.562007224387103
22023B00028J0CE,4.35732904698219
12850B0018CIPS8,4.59311703454781
15741B000W5QSYA,4.518757113749338
1013B00176GKM8,4.687847807301454
10640B0001BV0OI,3.715852118301099
7367B001G0NL2W,4.587703031280183
2263B00167VVP4,4.470699597707364
15477B000LDRWWU,4.415508224752286
21090B0013MTK4G,4.462814882691472
16278B001AT9B8M,3.927161252954456
6457B000XY7C7C,3.783135678558195
5809B00LJ04GU0,3.9792991564192
5502B0002DGM7K,4.506170884291268
6105B0017JHAM4,4.265724901259085
2605B000FPKZTQ,4.630261847207275
10874B0090AXWEW,4.118147307389634
19596B00QT4I274,4.819163801551632
12066B0002FP1W0,4.390706966690368
12992B013TKJ0T4,4.528770813394434
729B00EI673B6,4.555120392065748
16135B00D3NIA2Q,4.016819598698045
9333B000255OIG,4.578129226966036
4485B00HSS4NIM,4.354364858155834
19242B000FPH2EW,4.368809606689552
8947B000MD57OO,4.475177523577187
20209B000KBFKIQ,4.794098321723476
4667B0002I0O5G,4.08844515235998
21139B000IVGBFY,4.3380429151487565
3612B000S9M2U4,4.500545113328335
20552B0002DK8OI,4.434419947379448
19604B00EV6FU7C,4.310662072621894
20097B0017N8W90,3.6623808734703167
1224B00OP6SVJW,3.9012837070292226
18305B0002PYDII,4.479702901933524
20419B00X6THK82,4.44277052479356
6432B003CL6Q84,4.668304242034221
2484B005OTJWPG,4.507596997967415
21804B00063425K,4.290869813818784
14033B0012NV9NQ,4.135256485416984
3056B004V1KY3W,3.891405738296367
13473B000W73M10,4.174777707852461
12861B0017JAOJK,4.404849642967936
6500B004GF8TH6,4.222613636362919
14170B00UAINMNO,4.683180102161321
4947B0017JAOJK,4.472420692245393
16473B0009X29WK,4.449764167083409
7708B0018N38P2,4.096148204570346
9597B004U8Z436,4.268574339853837
6692B00PHP7BV4,4.130724566001426
20445B01C35L9XG,4.561467137493502
12761B001D9ZV5G,4.465360960074918
10891B001HWF2W6,4.200317221021813
4728B00S82T7WY,4.300907876540126
19949B002UTCI2M,4.337878617699474
12951B0017JTVF8,4.119196170363238
9690B00CHSVWAU,3.9236602720340743
18852B0002HYB7O,3.9105940344816026
6263B00008DFGY,4.342277137731409
5338B0015MG09C,4.301531246883232
11028B01G2T1N5I,4.4094610747370355
14147B001CQRZWC,4.662698460149838
10623B001OE6N8Y,4.662843822273383
9995B00CD7196C,4.37033120565367
19087B0010P0YSW,4.322921669672486
6947B000255PFI,4.613439691010497
20759B0006NED2W,4.022013335170345
10341B005GSEC3W,4.398660592527044
8713B01BFOHQEC,4.362002350407195
4072B00LHY0PJY,4.263762580066176
9776B0017JANQY,4.348697661059797
7786B0009YD8OC,4.152799885262689
14619B000OX89XI,4.382825576682733
11082B000W5QSYA,4.48971929428004
2341B000YIWVA0,4.589857123051823
20336B0002I0GV8,4.593043281238167
12507B0001AB42W,4.316414937899754
12753B0002A5VK2,4.689277124226634
18214B002RT8M8O,4.527517202595095
1413B00Q2G83K0,4.534227960722493
1026B005Y16ND8,4.355557119201355
3235B00337KW8M,4.456042832488968
17975B00987HPFO,4.161398082211284
477B000X2XYR6,4.165663520873937
4425B004QBL9IQ,4.139344057151829
3533B0002DHXX2,4.373029211936892
16550B000VTRI32,4.417581630896525
21368B00028J0CE,4.490008959277721
4519B000F9JJJE,4.3941350215002055
18450B00020SVDG,4.527421234718182
6258B0002IJQDC,4.390306790902925
15992B0092QJTD2,4.350582390329195
21294B0010P0YSW,4.528890045589739
2284B001HWF2W6,4.198708351368984
21248B00BSYR7K8,4.291609301479261
2299B01CU9JFM2,4.608372480600177
4537B000255NXC,4.63991933604892
19741B000HHOAIY,4.54181192722701
3020B000MD57OO,4.538958862134409
5809B0009X29WK,3.684103870575801
8020B000A216MY,4.546303792235922
14986B000H3VAQ8,3.853815660282993
21267B00009NCZP,4.5147519748837315
16358B0002AB9FS,4.528848594876994
6612B000CMKHDG,4.504466237462218
19237B005NK5DEU,4.64928541301546
708B00L0MCTD8,4.689074365047322
17266B0081XIKYG,4.361737904994557
10537B00062B84O,4.464209675306522
14130B00AQ4D138,4.3628541376502055
11875B00280MUXU,4.565498174014028
20602B0092QJTD2,4.2772535832351775
13016162622851,4.533851103872349
13684B000MD57OO,4.166503534974086
12596B0002ARQYQ,4.061967873984817
4783B000QAEQXQ,4.645876338463143
6445B0012KB4SO,4.93142578722524
7117B00EAN2FWO,4.2814615861537675
15426B000FPJ6QO,4.576333661926855
13679B007RBB4XW,4.255269569713747
8355B005B3LB2C,4.186239039982315
5849B0051GCTAW,4.382110832521117
21861B000W5QSYA,4.724871432015041
19217B00TTDEU7S,4.441546538405982
13348B001J0C3OQ,4.675605905764805
14684B003YIHXO6,4.355731720778461
12243B00061MO7K,4.597041199276099
767B0015AM778,4.289245462829562
1021B001F70ZVG,3.817034562750547
394B001LNSSH2,4.653835203730543
16816B0002YFSDI,4.756557432631485
2152B000A7UZA8,4.444370765080066
272B004XLBVGE,4.483787314626638
1519B00PIXNN1W,4.226289737602636
22029B0002ARUV0,4.4791725562800755
20299B000255OIG,4.380452699974519
5266B00BFK2B24,3.838254059199383
12660B000MW8JZY,4.338436356504994
18732B00LPDI34Q,4.355025167535974
3798B00JR99J1Q,4.395183232607974
14928B004TS2A9S,4.256004698956888
10423B00JR99CCW,4.683504382109908
2624B0018CIDTE,4.4185840582645
10275B000255NKA,4.72729910766582
13485B010FGJ46E,4.262558901639765
12850B005Y16ND8,4.823924915727519
9462B002R8SLUY,4.4917775338049815
15471B00C7OQK38,4.4980161425079945
7096B00251EPL2,4.273512567690147
10438B002AY5BHG,3.621512401713787
1816B0002DJXGW,3.7481792555266753
5597B00H8MDLUE,4.29346323082421
19690B00PWCG500,3.7868150828212577
11754B0009YD8OC,3.895210159283841
20430B013F3ZO0O,4.302741338865436
147B0057LAH6E,4.301801045833999
9344B008Y527PE,4.721161601692679
20118B01H9CIOPO,4.523845161152588
2727B00427ZLOW,3.8989322189386844
18541B00840Q7GE,3.9939180126005525
5899B000XZQYQ6,3.996781146973006
21435B00AQ4D138,4.137432879480375
808B0002DGVY4,4.48740023408959
16742B00QX1UZEQ,4.619003480506791
1207B0002AR15U,4.346449901070386
5966B000OX89XI,4.761687711328738
20124B00MEK7G8I,3.85190188363181
16293B004J185LC,4.329525310705636
5349B000084E6V,4.276439409186891
5309B001LNSSH2,4.105855277804215
2570B000Z3IQ3U,4.463319862611806
9266B000OI7SE4,4.147660766305346
20302B00BSYR7K8,4.640358559555916
4810B00TNH6UHI,4.548983832190041
3772B01EHX2BH0,4.316131395280027
21233B000KV7ZGQ,3.7510017230166155
12254B0092QJTD2,4.484417779328787
16071B0006N9I68,4.3942935733505335
964B001EE5LEQ,4.500089564113242
20316B0090Z9B5G,4.250777864008372
1055B0002AQRMI,4.511960673966975
20404B000255NCI,4.522885549307807
1051B0002DK2A8,4.060003885312322
7972B000A7OOAA,4.508472304903255
20430B000634JB2,4.493869641995164
17926B000O2APH2,4.301144752385944
16828B0002BSMDE,3.60826008421465
21550B00PPIGZ1K,4.190372979075473
9222B000CPAV3O,4.180805132112034
15242B000JJJ7CE,4.34009555104774
19666B000Y8UNF0,3.865452865541947
9966B0002DJXGW,4.167158663713388
3361B0002XAFTG,4.453869036790801
458B00XTOK5OU,4.552348267215316
14067B0057H3CWO,4.230760846099993
1620B00S1T253M,4.3284687007496165
6208B0000632T8,3.9787223483255523
94B000E8OW3Y,4.370935135627628
5324B007RBB4XW,4.390558111936132
15189B000JJJ7CE,4.5723816500622085
2617B0076DLUHQ,4.143347497008333
20330B000084F45,4.697968157162725
3585B004BZSB9W,4.631114200367674
21077B00IP05CUA,4.016529340266581
12981B0002568ZO,4.633625016720984
3050B000HBAJ4Y,4.7968093192902135
9321B0012UEHFQ,3.7232424836020255
12812B00061MW2W,4.386894980031349
14901B00T76GKIE,4.367773472088258
10929B00CD0H1ZC,4.460981639437762
6970B0017JBYAS,4.33831116416964
12655B003ZKEQA2,3.845342352523123
20129B0032G6VUW,4.402614197348265
17630B00OUAQAOQ,4.769561383294743
14816B00OGPSW4G,4.208703686644404
12481B000EGVZE0,4.6431610771405065
4730B00LCIV210,4.498125436378648
18536B01AAATF3C,4.530152023938732
15648B006TAD1DI,4.597037071291897
21432B003ULL1NQ,4.472606658744555
19569B0057H3CWO,4.12053531307654
18127B0002DGL26,4.3769719523346415
7825B00134FQZQ,4.533716446170572
16987B001HWBQTO,3.9258352297253705
7764B00NMX5ARA,4.514932331399511
12579B000FULBT4,4.664149550581393
15382B000F4AVPA,4.631433397702873
13330B0009EUZWA,3.7197845573558523
485B0013MTK4G,4.055617460391865
5747B00164YL22,4.375319517682459
20661B0002DHXX2,4.5017929540603
953B008PNN8DK,4.636325871232374
15977B000IVGBFY,4.125222886431551
6728B000I82DU4,4.655302193685915
14960B0002I0GVS,4.575863515565368
2281B000KV7ZGQ,4.074370228832452
1764B019EOQ6AK,4.649580070088985
18564B000JJDI0G,3.949052084156206
19453B005CWUS26,4.587006814818998
2071B0012T6KRU,4.049936444866166
2091B005OU6UGY,4.289850559349663
20860B0002I0GV8,4.28387213407417
21001B0142TVYU4,4.350200527333773
21081B001J1W76O,3.7679566504612443
2855B000HHOAIY,4.459314313956336
12860B000UGB9EA,4.420935565980247
11169B00FPKNRF0,4.788075691448213
17794B0017JBHMS,4.194712461961675
20733B00LR1ACDQ,4.174898860186693
10022B000WFKTWM,4.713273969496027
4830B0045Y1JH0,4.028107505490576
1921B01AHM6P18,4.702332265750875
5684B000XSC8R2,3.1543154876529846
4624B000084DXS,4.566748125993522
13438B019LKQ2CY,4.692919022393234
7274B00HWQNV8I,4.569329120749376
8125B01AVJNPJM,4.651455926653422
21394B000W73M10,4.646741391756728
6556B000634336,3.851387356391664
19421B000DLBCSU,4.634684480059443
11207B0017JTVF8,4.387249728128618
5940B0007A0AQW,4.498387726850573
7857B000FHZNQO,4.23989227476694
11487B00UNLOTOE,4.432979973860743
20070B0002MABGE,3.5895889217572243
9429B0013MVJPY,4.4093233026620275
1182B01ABQ30KY,4.3197598794418965
15315B008Y527PE,4.600739036387745
9587B00BC48HJO,4.1869550104410225
4348B0002AR0II,4.283406815374235
3158B0015MFZSY,4.362295036877472
17240B0002ARQV4,4.142440781605748
10547B002JPD76I,4.167200682685732
11994B0012KB47A,4.342339504568697
7538B014JXJ2S4,4.457096261312464
17444B0018N1DRW,4.457076153425052
2010B0002565TI,4.418895451480976
16686B0012KB47A,4.496797589323396
20407B0010P829K,3.1486796564917885
2461B00MU2F1RI,4.638421235650654
577B00061URQA,4.349282957737996
905B006YY1NP2,3.501576217682754
20844B0002AR15U,3.8247425739081766
9303B0051BGO4E,4.683810742702579
12171B00CVYDGFO,4.742957862349348
8137B008PNN8DK,4.5291024137105325
5550B007SWZ7Y2,4.089392683536797
8301B00173CWDW,4.061701015288121
729B00CD0H1ZC,4.494042517085614
1689B001HBBQKY,4.4548940150218534
19178B00KMQPGK6,4.535475539593212
4783B0001AB42W,4.557707220466036
3009B00009NCZP,4.09848349396727
13482B000X98CN0,4.765527653327803
8059B000A8CUSM,4.520243223616133
5563B00Y2X2HK2,4.5700623519405825
9239B001650NNW,4.6593019515934
21656B0057LAH6E,4.583885636266657
15276B0007QA0UW,4.284128408020723
2447B0043EAZ68,3.406556488297447
18735B000795XJC,4.091002389161246
18893B00LV3KA0A,4.444832515986044
2710B000RX7OKO,4.72758569645027
10918B000WFKX6Y,4.20711495451351
9249B000A61GNO,3.8950500741638425
7788B0002AQY9O,4.004387125566229
13505B00884CPIU,4.664272946873789
19761B001VJ3HG8,4.278761191563569
3048B0002H3R2E,4.34219522607849
15747B0002ASNAC,4.497164771923259
8238B0012NV9NQ,4.393973503909545
13768B00064NKRK,4.553420485406473
17863B00BD3UN8C,4.245805646151673
3025B0006G50DK,4.362098333580019
17B00025K0R6,4.480883430745617
19479B00CPDWT2M,4.525930919465211
18657B005GSEC3W,4.714047728839826
4065B007B6VU3M,4.325548284379967
10972B0009YF4FI,4.552914298604105
15580B001WOOC9S,4.285203168499274
12892B000A8CUSM,4.105490675006354
209711612231977,4.754740531442729
6814B00061MO7K,4.649644808564589
5499B00OGPSW4G,4.373305981089313
6509B007IRMTXE,4.135444829067868
6260B0056ASTES,4.422614982861821
4016B004CRFM4G,4.406372838617963
6335B0025V4QAW,4.606144414883376
16765B0024E4RNG,4.196504533272369
8903B000BQN9LA,4.279689582971426
17245B0012KB4SO,4.409186776189337
20769B00II6UVH0,4.874660463638876
21012B007K6CPU0,4.553429903882902
11174B00BT8K7J6,4.648852177780684
4129B0002ASMT4,4.5094678778453385
2475B000BRTADK,4.289558709004018
11558B00101JII8,4.320202879863741
12613B001B4TV2W,4.404531685930143
7935B00EV6FU7C,4.622728974976569
15626B00008DFDJ,3.8913126766080093
5951B00KQGRIKI,3.8837966398627297
1294B000255PFI,4.511417428306709
261B00MC9CPS2,4.607324290867146
13862B000084E6V,4.044290260087839
6872B0009YD8OC,4.000686965672799
15682B0007A0AQW,4.55068445208876
7137B00067P81I,4.583391513104833
21735B0002TJAXC,4.611278156916264
6881B000RHSS32,4.595190017035184
3450B000VK4JYM,4.198118203118729
11790B00MW8G3YU,4.330790689275416
16489B0012KH0IC,4.352814001331852
3149B0002AR15U,4.697116285418126
21063B000OUOYH6,4.608448736749415
4563B0002ZS20I,4.417209187922076
4707B000M5SHUS,4.229037175767261
7916B000N5XCPM,3.847550777716647
16475B00028ZLTK,4.72237946214832
1986B00HSS4NIM,4.331946252627409
5972B0002AR17S,4.526923304919589
15625B0001AB42W,4.23574017386054
20420B0010B8YT2,3.747805892741335
13312B0006PQKL2,4.506899051445669
20227B005BV0GRK,4.151649638553226
13854B0029NIMYW,4.399968508068213
10426B000UCH02O,4.316350914098659
21055B0002AT3MO,3.860866582567791
4856B000255NXC,4.545540823913115
5405B000W5QSYA,4.297931124586299
17517B004J185LC,4.550823787021064
11473B0010ML5ME,4.219465336923559
12639B001RTTKYU,4.428538955657249
16644B01E7514WQ,4.651336470822026
3183B0011MRVIU,4.532358418847891
14985B000FPKZTQ,3.9808623005113795
16708B0002568ZO,4.462561706035404
1651B000FVXSL2,4.242538881999191
13447B0114BNXQ6,4.807692437046099
11049B003P9XG3G,4.683897528459588
19467B001AT9B8M,4.134218931364266
14194B00LV46BVQ,4.183580335639674
7002B000EBKSCU,4.1702477627112895
14866B000084E6V,4.357287641934357
6528B000JOE224,3.477886857030125
2092B0002DHV16,4.2884984971633004
2041B00HSJFOFC,4.312896637847797
2248B007Z8LBZI,4.64116630214604
17140B0006342P0,4.247396282192973
4285B00JAOX2AC,4.667751078009568
15291B000084E6V,4.387907002174601
17809B00XTOK5OU,4.125669625527706
2916B001VJ3HG8,4.401626479638949
15639B000ES00B2,4.205036337862889
21872B000MD58MA,4.071610218210951
11019B00134FQZQ,4.531704451082284
17745B00CN52TRM,4.013441883114228
7933B000FO1QOU,4.380706606633109
12987B0009YD8OC,4.291221054724103
18317B0167MJYRY,4.497237241757282
20531B000N38CZE,4.611628040354073
21475B004UTDHP2,4.664113821740579
19177B0002DHZSU,4.538301469740541
3333B006OCG4JY,4.110411542331562
3370B0007ZS230,4.269829556370471
10494B014GH55MA,4.153804580729306
9415B006WC1F0E,4.454361177207236
4858B0002DGL3K,4.34236965861723
18289B000KA7Z8U,4.507532613822123
12644B0002XAFTG,4.308535469352242
4945B008GQV004,4.642675259855347
2903B0002DH8L4,4.329533467100046
7248B00G67FD6W,3.9645825444454412
11813B000255OIG,4.619384424200309
17853B00DV6X57K,4.624033217310928
12756B000LPOUNW,4.492452057909147
4252B0012NV9NQ,4.426000516690145
18592B001HYB2P0,4.437174940674096
20090B014JXJ2S4,4.296315853370023
3705B0002XAFTG,3.6665994980879257
8785B0019CW0HE,3.8375289606663614
9606B005IZL5UQ,4.7854565765145844
16524B0002AR15U,4.754719466357782
6491B002RGU0AA,4.1964270998458835
10257B00NYCI2GU,3.5962993816180586
5324B0104NVE70,4.218018727034972
3413B0027IQC78,4.038304039323879
20153B00PPIGZ1K,4.224792757056382
10629B00C66AHJU,4.671158731864768
3351B00063446M,4.171694674383644
17446B002RT8M8O,4.333005386585491
12676B003TU0XG4,4.186384169856818
21449B000E1U7OO,4.3377664523589665
12968B01H5MQ41Y,4.726824494950287
1658B00E5TWRUS,4.06581822871565
9542B000JOE224,4.348637623075546
11974B0002ARR2W,4.483429151306733
3468B0114BNXQ6,4.65849419086158
1314B003SJOLEQ,4.765981260607418
7552B005AP3B8S,4.4351276298588616
5925B000255OIG,4.479300326042592
20364B00283MYSI,4.639303117897548
567B0002DJEYI,4.395197156484001
6563B00028J0CE,4.440855302675697
17954B0043AWFSI,3.738005629412605
4222B000K9JRH8,4.662323912437415
9935B00TTDEU7S,4.544567939158182
1173B0056EAKUA,4.627188760918441
1847B0007A0AQW,4.667710498343935
4288B00JVHSAFU,4.5217814250557575
5242B001FK4744,4.572394131705857
17756B003P9XG3G,4.5192117595955095
6136B008EFHCGI,4.608991790427364
19443B00HSJFOFC,4.391555965237098
