ID,overall
2853B014JXJ2S4,4.765324995856986
8876B0006ABVGQ,4.225953893577799
18464B00CPDWT2M,4.576156028352045
2649B0009YHU6Y,4.125352499178937
14821B0002AB9FS,4.634226046646981
9194B00OP6QR7K,4.312169373894673
13229B000084EEF,4.769290117415962
19659B0009XSXZM,4.348109678430886
3037B0018CDR68,3.775049807101426
14950B0002I0O5G,4.0456205377525665
15050B0104NVE70,4.499394210014998
14208B00176CT5U,4.257474612849496
9284B00025K0R6,4.128799736392932
423B006MLVLDQ,4.308146688451778
14302B001B41TOK,4.425646696599738
13975B000O5DI3W,4.380455754607824
21509B0009EUZWA,4.298629151045583
13158B00020SVDG,4.008176678840464
11470B00LNQQ85Q,4.505026171614299
14616B00J391SUA,4.394012251864999
5866B005440HLO,4.127105444334917
10568B000255MZG,4.531439341614997
3133B0009YYOC2,4.460735900869199
6392B00ET0M31G,4.781697398190433
14593B000GDXHQ0,3.5630220668359582
4963B00QUHIIBA,4.6271618657472455
16554B00PIXNN1W,4.314047854068607
907B0002A5VK2,4.843037547041358
4686B00LV46BVQ,4.147179331867246
11574B0035H9LW8,4.216643191072721
10728B00BU44VSM,4.541340410644325
471B0009YD8OC,4.222584027748471
16646B0026JAKWG,3.971839441050696
15423B00QHC084I,4.27437695625298
7434B017EJEVEK,3.887524223506238
19213B000KCV7ZA,4.523467528194697
10396B000NWJEDO,4.0072369831790695
10567B00AEB7FOY,3.618143527603574
21870B0009YK3Y0,3.863462113642303
13817B00CLA0RVE,4.524103372674165
12617B0002ARYL6,3.9031126903752864
6191B0002DK26C,3.943684844859455
20233B0183H0Z8I,3.8947780905984324
12274B000XRYXWQ,4.259128375481329
19830B00061URQA,4.060887745773449
18522B000BVWVUA,4.363523897785129
13218B00CPDWT2M,4.6807476315191545
14865B001LNSSH2,4.672477089718215
16262B00ROZAL0I,4.078365394581553
9910B00HSS4NIM,4.289716467670687
803B003ALG5PK,4.657813484115633
20054B019LKQ2CY,4.355571398673415
17955B006WW861K,3.8236801428234783
2914B006WW8412,4.13213213880419
1948B004EFVQDC,4.516368393954585
11220B00ZJ5BJ74,4.187027891156254
6579B00008JOL0,4.483613848093049
11874B001KZ8FWE,4.013669005737214
4837B000274674,4.070532109765216
13475B000MD3NLS,4.782582036408387
270B00GR0LKN8,4.383689996666752
14220B00H3R3JYW,4.295786437327149
6618B000QJD7RI,4.78081293432176
19990B00PIXNN1W,4.4381590477964385
167B0014CHDYO,4.792512200548494
4504B0056F53YC,4.651373087207751
13123B000255PFI,4.771942386806079
9394B001B58L0O,4.459899028163302
20765B001C15JCU,3.7502992688123133
22154B00BJLS55G,4.725564776262281
5682B000BRTADK,4.386877005187959
7993B0017JTVIK,4.276976357510768
21588B00B9DUVRY,4.632116117431925
16943B000YK5W18,3.7244457802638316
9293B00JR99J1Q,3.7972207447522357
3595B00061MO7K,4.4122725084649215
13444B000NDBLAC,4.626689513398234
7206B00WZ8WKYO,4.0777632215569755
7606B0009YS90K,4.398534849347134
3155B000W73M10,4.523140368866192
4810B00KE14CF4,4.131816624498196
3819B004SP46SK,4.223743992377266
8968B003ARUKTG,3.9381434341189956
5813B0027JCRVW,4.293227070085592
12361B00063446M,3.5324586082201446
17006B004IN8YOO,3.440881060724961
11971B00LVRRROS,4.31685970003995
5474B000GF0X38,3.996745759307893
8830B000VJHCCY,3.9533764567996106
12466B00155WETE,4.667324616958568
13367B0075RW414,4.607452896212158
15359B0002YFSDI,4.687594944037526
21338B006WLRMHK,4.651768364441466
13366B00RP4UT32,3.9146421375603757
6732B0002ASNAC,4.681241182013435
3703B0030IS43O,3.9975710397183826
14697B000Q38QZM,4.151219446987048
16337B0002IEYIE,4.307714290751213
14467B000KAJ51U,4.335429708752459
7888B00OI20SXA,4.639669594750806
5453B0002DHXX2,4.501947396399576
18915B0002AR0II,3.9285825812094846
4161B00WZ8WKYO,4.436119958701418
14383B003YC51CS,4.205499601570308
12165B001A5IXRG,3.8514681910679385
17874B000HHOAIY,4.351049097611218
21116B0002AT3MO,4.577503483499907
12279B0002ARWTA,4.663559236435393
3422B000S6O49O,4.608716647605783
4118B0073GNUJC,4.389767143326133
10195B0002AR0II,4.241035143220753
20977B0002AR15U,4.4613669067875374
21341B0043EAZ68,4.3625521144122965
3477B000QSLTX8,3.398968093482644
514B002AY5BHG,4.3964879812285425
21927B002RT8M8O,4.2845298006518275
21557B00CQIOMVM,4.363333068863924
13009B00ITX094W,4.27333156036188
12851B0009YJ3OG,4.072157657563065
18004B000OX89XI,4.66649992843534
18366B00T76GKJS,4.701776376876963
6214B000FS6INU,4.629571728292075
13027B0006G537S,4.484715549670583
9675B001709GF2,4.452984197068213
10395B00D2VAY1E,4.326477368114763
2564B004L6RJN0,4.208613458881948
18736B0015DEMZU,4.4306381084751445
6385B002JPD76I,4.280469210152902
12989B0002AR0II,4.379223295167256
4590B004UTDHP2,4.7209854265700075
20962B00M1UMR3K,4.403121382110376
10829B002UCWLNK,4.343347704396387
15975B01639C87Y,4.104255041865823
8056B00A6T2J8Q,4.511943738418524
20132B002BDU8EW,4.292718488446159
9334B000I1M76Q,4.5903595982087735
11384B0007A0AQW,4.708289424451763
20351B00176CT5U,4.180710740791266
18274B003BYQ1PA,4.294251165127277
21608B004TS2A9S,4.291373108156957
5635B0002566H4,4.070840526910114
1418B00FPKNRF0,4.3335015247756585
18206B0015ZK0VI,4.42210226664152
20100B0025184RS,4.251814610184269
11837B000084EJO,4.203990167675129
6142B00CPDWT2M,4.507171543367178
8090B0018MXYW0,4.260272338910673
12830B00BD3UN8C,3.8179898612936207
5675B013TKJ0T4,4.280337966003839
12115B00UDZB5SS,4.147345672203819
16748B000XY7C7C,3.7987093126304825
13660B01E7514WQ,4.02045253671803
4601B00EAN2FWO,4.554697324012579
5847B00QHC084I,4.180522262092366
15449B0057XF9R4,4.203419491264558
22000B0009YK3Y0,3.8427789697110892
6832B000JJJ7CE,4.621176688129076
17637B000FULBT4,4.467406873081826
4781B00H6ZU4YY,4.627753667665052
21600B00IP05CUA,4.714149078030328
4958B00PQ0FJGE,4.245228388280607
8049B0045Y1JH0,3.916897046571034
6977B01FKQJYLO,4.46025518923481
2245B00C7OQK38,4.479252287607412
2563B0015DEMZU,4.273900511535982
1392B0002I0RN0,3.743329850730401
15896B0002I0LL8,4.350220086797053
16827B001EWHV3C,4.327576855487818
15892B0009YJ3OG,4.096749489026232
12695B002UTCI2M,4.341098416587956
20775B0002568ZO,4.033895173496466
4042B00HRQAI3Y,4.821849229251524
14600B0010B3FIC,4.425571590102116
18968B005B3LB2C,4.055510791235087
5246B000255NAK,4.4429664002579266
5001B000Z3ODRI,4.616581376540256
21904B014075DXM,4.269790837242679
15597B0009328Z8,3.996643623963366
18936B000BQUO36,4.44228675608029
16270B0001BV0OI,4.519484483921436
9892B0002AQPA2,4.417552770793476
18531B00AR9GURG,4.274862701748138
3481B004B2ZMLK,4.072336965218652
13285B000255NAK,4.057868065789355
6910B004L4XR3I,3.9916073706860047
12463B0024E0QHC,3.9485028459770373
14157B00FR8249U,4.589164009721432
15913B00A755SKA,3.82910550116485
10520B0014HYCM0,3.7859259311879847
2372B00MEK7G8I,4.148286988218378
16229B000255NXC,4.754327447522308
17907B00KNWVPFO,3.342851084193004
10976B000255PFI,4.940355108323793
5439B0033SHT00,4.504537674373396
11690B000Y8UNF0,4.3763742065111755
20322B0021X17XS,4.580837163753853
13513B0015ZZBVW,4.300792382222348
1135B001B1OK1W,4.277081722178125
15396B01C8MD130,4.4161146571711045
7073B0002ARYWU,4.3516926500584665
11555B000QF363W,4.534040783022649
9576B000HHSIYQ,4.499060469468356
19928B000VJHCCY,4.746879251896033
16930B00WZZQ46C,3.929154672511031
20451B000JOE224,4.385148122151293
18321B00008DFGY,4.067508895377191
15565B0002565SY,4.470819817034239
14559B0009ZBKG4,3.9337895705940853
14874B004E2H486,4.82431073853756
13013B00T7R7HLC,4.614233621545922
19719B004QBL9IQ,4.419168262268839
1791B0009JQRHC,4.528254972797275
17697B000UCH02O,4.5075730387053214
4295B005OTJWPG,4.591995981115105
14940B001B1OK26,4.1445170231331305
10705B00LVRRROS,4.135575334413011
5872B000084EEF,4.710354753965376
21542B019DMYPQK,4.528331511737857
9443B0015QUUDA,4.383359737200662
12664B0002AT3MO,3.9390550555149826
14413B000VP8NQ2,4.589128432487997
4861B00HSJFOFC,4.192513779588788
19021B0002AR19Q,4.290060319561849
3142B004A7X24K,4.1599253518759
13449B003ALMW0M,4.568674714264534
7091B019EEZFWK,3.0997008628191467
15390B0018C5WZW,4.734738659224263
2627B001BOX9LQ,4.566980323846651
10419B0002DHXX2,4.4211957900025265
6325B00H3R3JYW,4.279638924153182
461B001KP9B2W,4.309213579133056
15547B00D9DTL0U,4.125393957692496
12580B003RQDQPU,3.9770314605304646
14642B00074VWJM,4.271222079498413
7424B000G6OE50,4.4378215482367915
21002B000QOIX4U,4.5948877058331
11373B005DR5KGE,4.0784703150447035
11412B000WFIVSQ,4.356454842463404
16219B0026JAKWG,3.738995262647203
2447B007SWZ7Y2,4.655394505596875
1481B000WFSGF4,4.575737046482426
3874B005HDOEZM,4.219524321249302
14683B000255NXC,4.57487564802559
17854B001TI0XRW,4.602169429480924
8126B000HHMCT8,4.453477001812337
20265B000W73M10,4.60261697405516
8180B000K9JRH8,4.483752059631523
2642B001P05K6I,4.246734695698398
6086B00KNWVPFO,4.092135511597603
5726B00EF477QC,4.48779689126567
13869B000QF363W,4.375529618990668
7639B0002DGVY4,4.47730769529098
19367B000ALD3XK,3.5713207541159004
1667B005DGIA26,4.318512245330803
14758B004MYPQTU,4.279199473937791
4907B00186O0UQ,3.9685436602189745
19598B000Q38QZM,4.461029287074784
2112B00EAN2FWO,4.485446639630905
2366B00N3K01LC,4.473613952841679
10334B006CBD7UQ,4.445222957906091
2228B0007IOYIE,4.396108234866953
11536B0018CIPS8,4.637902795992786
2236B000W5QSYA,4.152740376841949
4901B0000AH9UH,4.36155302116527
16970B000BRTADK,4.209242260396987
4653B00I0QN918,4.934319253662218
16883B0009YUDI6,4.2697655646472015
4525B0010ML5ME,4.324936736734355
18183B004TS2A9S,4.165744501525132
10086B001P05K6I,4.36445694391475
12408B0002566H4,4.166761551629325
1717B001LWRFW2,3.733684524256225
13642B00KIRR8BY,3.738493901737935
16185B0000AH3QW,4.486037758638918
10578B0017N8W90,4.1764069919899836
771B007Y31JT2,3.631358279529826
10645B003MWEPWW,4.597139670621443
13135B001FK44TC,4.561530707419038
7110B00ODRO7W8,3.587891016870608
88B000FMDIL6,4.262677696608037
21135B007E9VDF6,4.596326909197597
20160B0006N9LN8,4.557530006558062
9015B000255NXC,4.68544971041221
2760B0018CIDTE,4.4513366251020035
6921B00WWP1U7I,4.034714572767221
19222B003U7UAE6,4.39326477884626
18405B0002DGL26,4.4338783241555175
1374B000DLBCSU,4.659233959960041
15186B0002AT3MO,4.4512700402745065
11453B0002I0O5G,3.713485953743088
7116B004I5NB72,4.079226800804268
15936B000084F45,4.386800319670393
6231B000EGVZE0,4.37261099940203
16429B00JU3CZRY,4.07539535267288
8622B004RK40VY,4.280174939524033
9584B0002TJAXC,4.7048614027519475
8932B000BRTADK,4.744697287194435
10112B000N9W7HW,3.8159054688282734
6184B01E7NPFXC,3.9277891362419517
4689B000CPAV3O,4.387644258352745
21391B00LHY0PJY,4.510989895396389
28B000EBKSCU,4.812278373595494
1573B000YIWUXI,2.97343003367456
9271B00Q6QNNH4,4.742395201712545
5716B0002DJX44,4.4486563428051635
12165B000W5QSYA,4.165665051809321
4452B006CBD7UQ,4.550098549305904
16155B000A6UF4U,4.76525192243413
19609B019KHFESQ,4.313300479141244
218B0053PR7P8,4.256239149923774
12164B003RQDQPU,3.9205745727730763
16305B00QKZAKPY,4.103870433968279
1718B004A7X218,4.710822787340531
6303B0002565TI,4.574876757636195
3297B0002X311U,4.187385922107048
16807B00176CT5U,4.150768588894545
21456B0007ZS230,4.0784321277434294
462B004A7X218,4.063649448639527
21482B00074VWJM,4.227158465543985
2132B0057XF9R4,4.100921500188022
8019B0002DJX44,4.030661979788578
14903B0002DHXX2,4.511378156199864
1015B000FVXSL2,4.422760266279957
7691B000CPAV3O,4.425226301120844
22158B00008URR8,3.6829774167091203
5829B0017J8NDY,4.803123867467643
9654B006I8LQ3I,4.265242460343823
5334B00427ZLOW,4.058982237552596
8219B00067ZG38,4.947358083025888
18855B01GV9ONOW,4.494552108528088
11013B001HWBQTO,3.89689459473409
9301B0007A0AP8,4.493974289077457
4530B0007A0AQW,4.573101267444077
7851B00XIB5Q4S,4.6038125578475295
9148B00JVHSEHE,4.684359615920654
10190B00ICB3OWU,4.492488075287517
10238B004K9OCHE,4.3466573156457695
10630B016AWQXC0,4.421165638663135
21530B009757CJG,4.652235291425787
11843B01F3EFYBM,4.284598327732012
10289B006OLNBKU,4.757684969481903
21216B00TV1A6IA,4.287549067030863
18052B0009YJ3QE,4.322316213592649
19439B000LBN8YS,4.263583039260361
13168B000KEVF1O,4.941174971496799
7835B00II7195M,4.594241446487417
17107B00285ZU0A,4.256808589323697
3539B000HHSIYQ,4.327676055234376
12587B00LIA4MB4,4.506856784733533
18819B00PHP7BV4,4.496025293273735
21629B0002ASPT6,4.382777012287151
21433B0037Z6VK8,4.847314934129902
7978B00008DFGY,4.0452071999923405
16589B0006VB3SQ,4.694695437664677
15203B0002HYB7O,4.295152676192713
647B01F6O4PZ0,4.495837185682267
10613B01GIMSGWC,4.710747425333784
5816B0025V4QAW,4.463260856368562
19848B00KN0IC3Y,4.569614753787065
22012B002RT8M8O,3.669758879798679
5021B003ALMW0M,4.633984066795725
12211B004VBC0SY,4.407188572919297
5173B001VIWE2W,4.64406777483776
20685B004RSVTJM,3.869202620088737
9450B007RBB4XW,4.046811163222401
11473B003ARUKTG,4.405916218713131
15042B00AE23Z88,3.9638677164031995
7135B0002566Z6,4.529946270409178
11502B00B4UR08K,3.999418351473684
17805B000JOE224,4.479767518160428
5472B0045Y1JH0,3.916897046571034
10059B00840Q7GE,4.362075325414984
22149B0002H3RCY,4.551551844792176
18873B004XVPAJI,4.338754841041647
2908B003ARUKTG,4.323797589199371
13385B005MJ65Z8,3.3713692848370593
328B000W5QSYA,4.3320848325898105
9931B00IP05CUA,4.4786760178480005
11841B00IGEN3BU,3.8913330432567363
14757B0002CSKLM,3.647828368376042
1430B00L1WS5JY,4.716385589537729
20056B0002DHV16,4.691559550179533
5835B0002DJXGM,4.12707309423741
1095B000F6PVXU,4.449905752849249
5882B00062F6HE,3.675166986026093
1659B0002AT3MO,4.890389744780279
4774B0002ASNAC,4.418878776384811
17378B0009YJ4CW,4.162196801940997
22139B0002566H4,4.161022893107452
1251B00UJ2WLB0,4.111261883616337
14893B000256EAI,4.254717176310742
761B005MJ65Z8,3.7199361237212303
14120B000W2R75W,4.69050836585244
7749B00GH9HRZ4,4.409006340228511
17553B00X1TMNWU,4.22495610687731
10167B0012KB466,4.103116779124017
7856B0002IJQDC,4.558269318407941
3821B000M8ED3U,4.59205147036397
13862B000FGIUV0,3.7705329080105483
15638B0002H3ZLM,3.9895732853953523
19372B000Z3IQ3U,4.804687402768232
7406B00HDCEVHG,4.762855325552355
6249B0002DK9OM,4.73200554959859
5411B0002DK26C,4.592256591408802
22114B0011XHGQ6,4.661917522979409
10473B000W5QSYA,4.643452471295462
17397B0002DJWUY,4.147793182396502
6788B00008DFDJ,4.642821832725191
14B0002DGL26,4.059097106993762
3764B004BZU2LM,4.211837503257721
12607B000UGB9EA,4.4949184634485055
13707B0002563JA,4.601777509230733
3875B007FMY3K4,4.27031636013701
15550B005AUM8U0,3.5634144665832967
12474B008FWOCSG,3.2887880567866112
550B01GJJHPLC,4.221486569725449
19972B00025K0R6,4.689514088862931
4044B0012LHMTI,4.143574509973186
5313B003ZNRDT0,4.5575074251392715
14305B01D2ZSS2G,4.537757329764794
15513B001G0NL04,5.0
9523B005F9HEYQ,4.683630363084172
20983B003OITSI0,4.342737429272535
16228B00I0QN918,4.827145844812802
587B0018CIDTE,4.358070376748101
13069B000W73M10,4.720868330161533
9404B01E7NPFXC,4.763792701115351
13775B0017XPDKQ,4.132010723118832
20071B00B5YJ0LU,4.423473622835287
2630B006UJGFZY,4.536300126363021
20896B002UTCI2M,4.277617310946813
5234B0007A0AP8,4.379894596744352
21662B003R0LM2U,4.269354316819186
9436B00JR99J1Q,4.008997280135655
13226B003BYQ100,4.712219093157815
12338B007KLK9WQ,4.518844097200115
11880B00176CT5U,4.3252105488195305
17827B0056F53YC,4.533903202121434
4384B003OYOPNW,4.000498328563186
16465B014HCXERM,4.474382329452618
2217B008Y527PE,3.948557806475743
7802B00C7OQK38,4.096507263532918
16946B0002HYB7O,4.2672659984954375
9543B000A6UF4U,4.636452860809465
17608B019EEZFWK,3.4446801863702126
10555B000N30PFY,4.901369243182072
14200B00N2TFD3K,3.77146107286411
11070B006OLNBKU,4.127110581003388
4715B003I5UC0W,4.867707422451817
2019B001P3PR5O,4.449782638275111
6444B0013MVJPY,4.270440542397428
4830B00106TAEU,4.2602580360100095
2904B006UJGFZY,4.518295033060419
20885B00RP4UT32,4.410935653344465
10351B00UJ2WLB0,4.2945433933492625
9569B007Z8LBZI,4.625836895102845
5855B00173CWDW,4.470735960831441
12849B00FQ0Y2DA,4.345406217304712
5636B001QE7LFG,4.497090671633035
8466B0010B3FIC,4.841565229001796
2449B0002CH1BW,4.0413210820255125
21017B00KNWVPFO,3.6399112921876475
22138B0016HPTFW,4.278367084674467
9833B005YRTZWS,4.321770594874502
18108B00Q6QNNH4,4.536707078303924
16068B0002ASNAM,4.302866146174406
8732B0002H3ZLM,3.8357072122323497
13548B00ESMUWS6,3.4645607419656663
11853B000AQPSC4,4.0529337716650655
13629B000YIWP8S,3.974836157419571
16644B01E7NPFXC,4.673684227490648
3469B003R0LM2U,4.473938864258677
9745B00IWT7FZO,4.6878954718062555
5982B00AV5KQZ8,3.670016214787122
14790B0002AQUSE,4.373829267963964
21417B004I5NB72,4.079226800804268
3703B01DOP5L4M,4.609533945012217
15345B000BQN9LA,4.468108980498081
17616B0002YFSDI,3.9919974999175154
12745B003ZYF1R0,4.4470610424390165
2704B0067EGXMM,4.088754197256894
1591B003C5TMU4,3.642883502454893
18132B003JVHYF6,3.811425290713348
4417B0002AB9FS,4.4324833903573975
16213B0013MVJPY,4.053421919830756
16918B002AY5BHG,4.692537959284659
7295B0002ARYL6,4.1023139056156355
12232B019K6QD32,4.202399997713607
21105B0183H0Z8I,4.125709634580204
18705B003ARUKTG,3.778148611936711
1658B0013MVJPY,3.8201090777726443
18042B001F70ZVG,3.9298147609834295
11313B0002ARQYQ,3.8694062024597433
20472B0066VLPGA,4.610393448588919
8793B003ARUKTG,4.389583292477623
8017B00RO3Y5AW,4.657030918615948
15245B002A2L8GG,4.884285078955512
2657B003OITSI0,4.7543457664124675
8027B0000632T8,4.093599119523006
11399B00101JII8,4.089744938716236
8710B0009ZBKG4,4.384590463243448
16178B000UTFFLA,4.87044502176728
12874B0006343W2,4.713621176290154
9792B00063425K,4.432469683124028
7404B0012NV9NQ,4.310592232952381
9092B007PO39I4,3.9899860263443463
18504B00164SZOW,4.427393549039053
2103B00IGEP1NS,4.0703795148669215
21426B001U8CED2,3.7583348063268818
12673B00RP4UT32,4.220204274465153
13929B000KAJ51U,4.0963760698730844
17955B000EBKSCU,4.320155488650977
9788B0007A0AP8,4.358544431698905
4153B00A1OYUUQ,4.859078942569281
3990B013K2G5OY,4.443591132039405
4851B001UFWMYG,3.9334848573556855
14248B00T7R7FBY,4.796977821801224
21848B000O5DI3W,4.7283234753192165
19352B00B8CG5NK,4.253723682130006
8355B0056ASTES,3.932447939738498
18403B0002I0GVS,4.133484177985714
5221B000NVBVCW,4.48690567775168
16711B00379KT66,4.313668895357444
1471B000255NXC,4.851504123682332
8541B0009YD8OC,4.363755698946901
2650B005OTJWPG,4.680763728683652
20229B00BU44VSM,4.710488745467222
16373B001A5IXRG,4.42289676249651
3067B0010B8YT2,4.147117929100395
7536B00FPKNRF0,4.06012507015117
16542B001B4TV2W,4.731687232229459
7280B000QFMRW8,4.381783224915509
18091B003V4M1NG,4.461642852444609
19778B00OTQDAXK,4.804013208619129
4202B000JCWAWA,4.470764424594878
19155B003R0LM2U,4.355329256393288
9835B005AP3B8S,4.4636231575172465
4638B0002ASCGC,4.362355605166499
3828B001B1OK1W,4.653428106275588
6229B000YIWT0M,4.399936431578113
3522B000BQN9LA,4.380158156601591
5396B0000BYDH7,4.309899100352471
4331B008Y527PE,4.453042056619246
18617B00ICVHY5I,4.015080549218399
18968B00J63SKRC,4.245386569741029
22179B007GCMCVU,4.470380483070701
443B000KEVF1O,4.6740669116770555
3710B000F4AVPA,4.519055796887518
3581B000XY7C7C,3.950902887698447
15864B000G6OE50,4.39588790456854
20944B0002ASNAC,4.3364569113660085
11415B000255NCI,4.590149400446261
16817B00UN675M2,4.445469497627319
17296B0114BNXQ6,4.8220216542193075
7359B00T76GKIE,3.6090179671428575
1517B005CQARAA,4.100888487525873
16139B00025K0R6,4.580921682935577
1579B003CL6Q84,4.422728930050356
72B004QBL9IQ,4.168091058922188
4575B00IGEP1NS,4.227606210380369
6278B0010B6IFY,4.849096370279218
9503B005CQARAA,4.18201857325424
17202B01E7NPFXC,4.011492627787558
13205B000062WUT,4.268312449385162
4126B001B41TOK,4.436766710321837
20646B0002567T6,4.527215178781044
11467B000084F1Z,4.317485744818058
16387B0041D8PJ0,4.177618493193649
17805B00009NCZP,4.173253143989647
21368B00006IX5A,4.707931200143419
12423B00280MUGC,4.9042143910569775
20329B00A755TQS,4.280681665450883
20841B003LSU0SK,3.8509526686944184
10147B01C35L9XG,4.738520505051124
1571B0018MXX3K,4.623063317107293
7845B00SG1DUNO,3.897951368807514
8776B00067ZG38,4.617457414218318
9568B01E7514WQ,4.2782440021968196
396B000256DS6,4.467067147587032
18401B000I1PJWA,4.385237947061663
20030B0090Z9B5G,3.976692413163913
6693B00153SS6E,4.476947552372863
8177B00SG1DUNO,4.424527713551855
19058B01GY6OIBU,4.563902771689863
3206B0002AR17S,4.599370014205374
12077B001EUE4HK,3.8245847527924415
21011B00JW91Q7G,4.358915056249974
17214B00RO3Y5AW,4.363632856428168
7134B00M0FK8V4,4.582291775861156
15705B0002DGL26,4.275239141592831
21508B00YNK9VPI,4.097561554466306
8140B001E37JBU,4.0419249745012165
20955B000H3VAQ8,3.495926083247191
14804B00YS5QFLG,4.501728462861528
14624B0006342P0,4.393844105174849
15817B0007IOYIE,4.450853664897404
3337B001QE7LFG,3.5794863951084164
8101B0002563JA,4.627938366502747
12972B000O00E6G,4.492863385566484
13694B002R8SLUY,5.0
13759B0056EAKUA,4.515735536154404
6105B00160A1Y8,4.140655587450921
9805B000A6UF4U,5.0
20843B00GSEVUQA,3.698271770412919
4114B005BV14R6,4.549455077735095
14169B0002CH1BW,3.588226181377573
17038B00NTR2DCY,4.511741698735185
13994B0002ASNAM,3.2532057368807723
11328B00006H36X,4.392983242369037
4780B0002AT3MO,4.425392057404764
14082B0059SE95A,4.1634002523223455
15214B004SYI74A,4.107666113265403
20640B004K4ZBSI,4.217668326165669
5500B019EEZFWK,4.037875141782057
2454B00A8D95OG,4.532214137521952
1835B0075RW2KC,4.220859314595458
12660B003IRJTCC,3.7238275787279034
10400B0002DHXX2,4.274654691253063
17010B001A5IXRG,4.21313523500814
13093B0021L8W6K,3.5137305213998333
18642B003RQVGKC,4.697610486082954
12464B0043AWFSI,4.235831482368962
888B0009YWLCM,4.635619572374209
18163B00T7R7HLC,4.454723968737538
8002B0093TVCY2,4.475735438932238
3640B001TI0XRW,4.602169429480924
19381B0014FWMGU,3.6519416315656987
17214B001AS57XQ,4.023352114123047
9608B000Z3IQ3U,4.51104363034971
9817B000W5QSYA,4.756729493537792
16032B000UGB9EA,3.937619077388887
17142B000OA7UR2,4.56772791794063
737B0057LAGF6,4.540881467916998
6999B001F2GDJ4,4.683820549873966
20353B000256DS6,4.609072854209214
14638B000WFKTWM,3.9029622172775116
8120B00LV46BVQ,3.863822676626312
8824B00BFAOW6W,4.261622365628683
19377B00FR8249U,4.653568723132685
19226B00106Z9TK,3.335446007556744
11705B000OBFHXU,3.669162524587609
17078B005CTGD4G,4.302540010551447
11554B000XXTMHG,4.124685917473681
16823B000HHNYHW,3.14001045363345
17646B00ET0M31G,4.811075095212818
19671B000CCW1OE,4.388816965947906
19455B001G0NKTQ,4.614073207499534
1609B001D9ZV5G,4.696546785657917
12844B00FNITSWU,4.1275938151793286
14939B019K6QD32,4.371732395975032
11810B003PRI6OC,3.9378907244497303
13486B000YADYXG,4.591852396110693
10544B005YRTZWS,4.213621150068599
13761B001AT66NK,4.351569884841804
2208B000BQN9LA,4.173604770957173
20638B0002AB9FS,4.722901666971963
5534B00K6DTQ7E,4.00058742488187
21453B00C7OTE0O,4.359686241721734
4582B005VS9WUA,4.378862302706464
10824B008PNN8DK,4.873929620414544
18353B0002AR17S,3.8888515409824844
18317B00UDMX27I,4.27569800923654
4697B001AZQXGY,4.812677564010292
18245B003ALMW0M,4.4042433711722815
15940B000Y1MS5K,4.464446610248983
240B003I5UC0W,4.64538016032361
14411B0002565TI,4.780162450523153
20042B000YIWVA0,4.513734267977895
4412B003ZNRDT0,4.8329317090054555
3684B003YC71K8,4.537966024484784
18640B0002DHO1I,3.584332171284627
19366B006BU7FQU,4.1086244710990885
14043B000OX89XI,4.6601689998897795
19814B007KLK9WQ,4.062038808594421
20835B000H3VAQ8,4.18501062983544
4971B000XJL3EU,3.8279835167794625
3696B0002AB9FS,4.4324833903573975
17365B0009YK3Y0,3.1793608522188075
6295B00BD3UN8C,4.098506587738606
13366B00H8MDLUE,3.5997268371918345
14920B0012NV9NQ,4.1567751905611985
5541B00028J0CE,3.45791959625451
8402B000NHWMGU,4.7390935122182105
2898B000634160,4.645197713583106
8242B001411SK0,4.391761203984203
15962B01FE8UGC4,4.42608456027072
18600B0007IOYIE,4.686706608852064
10405B000LPOUNW,4.559082826107937
15381B00LE5KWS0,4.039949160446421
17910B014JXJ2S4,4.759858578125006
16523B000062WUT,4.225294937714361
10485B000241NRI,3.8810689240187775
19159B00IYI0LI6,4.0792307125884095
7499B00B8CG5NK,3.6545254332384545
4909B008FXKOKK,4.778282228434373
16945B0002DHXX2,4.593052139320504
10360B0081XIKYG,4.583266575062692
8521B001NIZAH6,3.3973704043700095
16259B00FNITSWU,4.135041542613636
14739B0009YD810,4.3005872855638
4375B0002YOVHC,4.4907708195737674
15265B000TG7YRM,4.700796775369025
15442B000A7OOAA,4.304209121770954
2994B006UJGFZY,3.5458964685860086
12751B006WC1F0E,4.486672523903194
747B000CMHWKW,4.384694013038574
16868B0012NV9NQ,4.376957638471857
14032B017K5JL84,4.309285632711559
7844B000NHWMGU,4.410990609951373
9894B0002AR17S,4.224399467582208
5136B000F9JJJE,4.0042413340251475
2596B00O3GX9E6,4.4342214691995
6101B0052SP8JS,4.428724772841184
9775B0002ARQV4,4.803083534331612
15857B004G9L1H2,3.624597615262725
4889B001TLS0B0,3.715360132876279
20686B00025K0R6,4.630482991347125
22010B01AAATF3C,3.911245984008151
6177B000A7OOAA,4.324084250926497
3038B000O00E6G,4.631510766545235
9175B006OCG4JY,3.503489018696685
6048B0002AR17S,4.4270679721023996
10795B0002ARWTA,4.450096327604553
18289B00D2VAY1E,4.389780461072195
17180B008ESY894,4.755773729511349
419B000Z3IQ3U,4.254765325763548
6267B00186O0UQ,4.254860589241132
12544B0002J1F7G,4.183031083154389
4629B00JP4C3A2,4.124968813849817
6012B000BHR0G4,3.9586634125641913
12862B0009YD8OC,4.267305807594382
19121B005AUM8U0,3.7094440109322204
19394B0011DHJ2W,3.917183971063981
