ID,overall
10371B00CLA0RVE,4.36993514354454
5463B001HBBQKY,4.890368457129078
4082B00OP6SVJW,3.371912272613538
7919B0015ZK5K4,4.547522766941701
1432B003PRI6OC,4.062952372916639
2669B0002DK26C,4.4698738011937795
14350B0002AQY9O,4.229769636764571
16667B00Z7SDCAA,4.670339358451734
5283B009CKHXYU,4.0972952091774495
12664B000MCXXZU,3.045720620857584
19513B00KVL30NC,4.322661008606561
20284B0081XIKYG,4.5493463528364435
13973B004E2H486,4.456819508793579
10700B0002YFC9I,4.684369266675704
2340B000FI2VL8,3.407133055197759
16366B00EI673B6,4.54644484684472
10649B001411SK0,4.946237960285274
13755B001HWBQTO,4.481472616671378
5657B00AV5KQZ8,3.9845541228852883
15596B0002DJONY,4.766467445662464
7921B0057LAH6E,4.641198647975617
11374B0029NGX34,4.275592931888225
8345B0172IB2JU,4.492812896514164
12094B000VTRI32,4.952245836631165
5864B01GF69PUS,4.6132503512846545
2990B00063425K,4.2488324239103905
7307B000GDTRAU,4.248726038096383
5816B0051BGO4E,4.35580054429327
5279B0015DEMZU,4.257955188025616
3740B003BYQ1PA,4.430096505166951
13107B0002DJEYI,3.373816378243766
5951B005FU4Z8I,4.700817105812118
2707B00PIXNN1W,4.4335817251748395
19100B003SE31CO,3.424405994187901
3256B008W8IUV8,4.026557448696635
4327B000084EEF,4.486681863085853
19684B000Z3IQ0S,4.745202033421898
14700B0037Z6VK8,3.8606937604195033
2738B000X9K3DC,4.6168482259684325
4519B000HHLVA4,4.521512189396031
4822B01639C87Y,3.771361886817728
15635B00280MUGC,4.985338119121774
5162B000255OIG,3.7805633774245675
6109B0002DJXGC,4.769753228321726
15885B01GIMSGWC,4.418837587451147
3260B000N5XCXO,4.247101873562079
10447B0002565SY,3.8225546231319494
11512B00E0WK0D6,4.337389975937303
9948B00D2VAY1E,3.9892619382118233
2117B000O2APH2,4.901236548991028
12447B00064NKRK,4.556721006641758
16024B0002ASNAM,1.1989655285125993
13426B00164SZOW,4.030977351866801
20049B00CHSVWAU,4.3295693190268665
6221B0002DJONY,4.121301283669882
3083B01E7514WQ,4.41797595859549
3945B004MA1LQQ,3.6079371647870064
10304B002R8AATE,4.475134290688965
16465B0171WU946,3.6739903107030605
18106B014N08G8K,4.279774143098357
9388B00AHTVW8I,4.281950653259347
4279B00A1OYUUQ,4.639584020425909
3388B00X4YNV8W,4.852819742869744
17229B00L36K7EE,4.129749537405592
10173B01BKW59KC,5.0
17695B00006IX5A,4.894482100539757
2529B002I3ANQ8,4.3373446838483884
15688B00PHP7BV4,4.563214010639651
16693B005AP3B8S,4.312206779101032
19165B004E2H486,4.575141624904172
14825B00797NHFC,4.2762433046921
11181B0045Y1JH0,4.4355612742974495
4321B007IRMTXE,4.534741381092757
16131B00CQIOMVM,4.507059932522627
16205B0006L2OKW,4.51465749280323
8941B00FPKNRF0,3.922365462121274
21220B00CPDWT2M,4.333895527400309
4175B014JXJ2S4,4.5130148719432075
2051B007UI47PY,4.4303081324490075
12322B000NHWMGU,3.5940798526513595
9435B001TY5D6C,4.043934920063695
1505B00164YL22,1.374481445539487
1736B00ULX51IC,4.184465697906775
3397B015NV47GI,4.516719662035601
12686B00YORY29K,3.643397769770088
21807B0009YUEG2,4.151375186057697
13791B0018MXX3K,4.494878681259672
8646B000YADYXG,4.950198441852185
9152B019YXYNYC,3.660427126888704
19928B000F6PVXU,4.833436164583201
7742B0191EWII2,4.6558653748427306
19517B0002DJXGW,4.1425360655261105
22067B004ABC13Y,5.0
10172B00T76GKIE,4.619366044758707
9754B00074W462,4.337500733420564
18040B001EE5LEQ,4.501663791248135
16172B0012KB4SO,4.850021409078152
16639B00F9QM79W,3.81375956039495
12179B003SOX02U,4.226319885970299
21595B0002H3RCY,4.840641862941104
8418B01C35L9XG,4.040687106873143
10125B0002IEYIE,4.198865775858084
4228B00JU3CZRY,4.4520231745092955
8824B000FAUFF0,3.4550860818261615
18686B0006G511G,4.294261084991854
20706B000BQN9LA,4.106621686582576
15549B000WFKTWM,4.955390892277361
15338B000QFRY76,5.0
16228B004BZSB9W,4.909992522988112
21190B00GR0LKN8,4.291310722261635
5432B0062Z0S3G,3.957840707348468
20236B0002DK8OI,4.253360146424104
17857B000VTRI32,4.929731035129344
18850B000VK33C6,4.168038063988265
3238B0002X8HB4,4.53665915109189
9897B007SWZ7Y2,4.437198223530697
6917B0002AQY9O,4.229769636764571
17100B005GSEC3W,4.543906562010867
20043B000BTBOB4,4.387005663039548
12275B000VTRI32,4.690239995879424
13553B000ND8XFS,3.6521252248505034
1361B00FR8249U,4.909988854894338
1858B004RVOOAA,4.748529996557983
17128B0002AR19Q,4.532837954589647
3999B0051BGO4E,4.208524629206103
868B00061MO7K,3.8918527026790453
21348B007TU2Y0I,3.464186150922894
2933B00DSSA54C,3.19611997402889
4457B000QFRY76,4.38560790792571
3548B0009YK3Y0,3.9467892452224
16890B0010P829K,3.777912017850273
19401B000N30PFY,4.9720929555627995
341B0002DHZSU,4.568252809350713
18047B000KBFKIQ,5.0
10541B0002AR17S,3.892889274838108
19941B00GZQYKX6,4.2580088375342235
22006B005UMC1SC,4.7914431565939415
6144B001650NNW,4.841823301593911
4045B000BQN9LA,4.2804155676613
15081B0006ABVGQ,4.130527029888401
7671B001F0RRUA,4.033612022417147
19595B0009YUDI6,3.224705455504871
12941B00JUQVS10,4.275747532186037
4652B001HWBQTO,4.951502666812591
14444B0002DHXX2,4.682623497901007
12329B000GDTRC8,4.0416527070824895
1034B000MD3NLS,3.9542432243899017
20372B001LWRHA2,2.4340630382943766
14023B006MLVLDQ,3.7093552167270807
16632B000OX89XI,4.186264122823333
2011B00106TAEU,4.841422088236902
10220B0009YUI86,4.904282020795219
13644B004VBC0SY,4.595355574115914
12441B000NHWMGU,4.552553846594486
21266B0014FWMGU,4.328229425238923
2457B0027IQC78,4.423428563683286
19327B0002DGL26,4.802191031758125
11960B000634MXM,4.234709805660495
5135B005052NYG,4.614387876166539
16212B00ICB3OWU,3.6926176913217486
17453B0002DHYH2,4.40792249379348
2971B00JK0BX2K,4.967379211102281
19184B000M5SHUS,4.07291496324275
18331B00074W45S,3.9233461928446722
4332B0006G511G,4.622201316430148
4780B000X98CN0,4.760051783216392
8170B001P3NU4E,4.281725387561872
5090B0017JANQY,4.201024540678174
6279B000IW71BQ,4.100884565917096
11248B000A6UF4U,4.392504509176111
1619B000X98CN0,4.451321404312229
15636B003BYQ0A6,3.9760641925579447
10526B001OE6N8Y,4.396944202634331
21017B0002DHY4K,3.078980779295655
4806B000O5DI3W,4.319165977988078
20980B005DR5KGE,4.309256312868235
5269B000VJHCCY,4.3950632076644025
7589B00BU44VSM,4.808547173132593
8745B004BZU2LM,4.421717576820509
11984B000LPOUNW,4.656895066240352
1690B00OUAQAOQ,4.3884782076710485
6401B007B6VU3M,4.357391913729444
17721B0024E4RNG,4.485885859206705
7036B0026JAKWG,2.8410539088250326
17703B007SWZ7Y2,4.98505287759384
7258B0007A0AQW,4.837418229103322
20B001LNSSH2,4.445543174466331
20500B0026JAKWG,4.006293888266911
20252B00KC684SM,4.781517475996716
6299B002UCWLNK,4.749671806011676
2223B002UCWLNK,4.431930756016953
11980B000633M38,4.559045173446677
20548B0012NV9NQ,4.288104042657914
15680B0006G511G,4.244916226437406
21494B004A7X218,4.621817702385969
5502B000XXTMHG,3.8077462055077933
22081B003BYQ100,4.839470594537106
6093B0002DHNWS,3.9996383569716047
7058B0012KK4KI,4.684302600644306
14427B006UJGFZY,4.626812214634435
817B01E7514WQ,4.386941066699084
19494B0041D8PJ0,4.115393205756686
14127B00OTQDAXK,4.825233255724856
10702B00Z9OFW9G,3.7196855657229686
15124B016H3T8EC,3.3681776889803796
20851B004KDRGD2,4.448465812271592
18490B000F9JJJE,4.864367371090637
20394B0002ZS20I,4.647857572054284
14252B0002ARTYI,4.185500293384844
3103B000FI2VL8,3.849171072988068
7738B00EAN2FWO,4.627742052226503
19601B00176CT5U,3.0809233926212842
12452B008437QCK,4.658627684089749
16539B000KA7Z8U,3.8860904578357522
14895B000GDTRAU,4.596867766043779
21034B000IW71BQ,3.870984627029013
8523B00VVRA7X6,4.78666252519338
8234B000633QVG,4.855533290418397
12071B016UG1LBO,3.7572021850690285
16965B0012NV9NQ,4.384492657393535
8545B009OY4FNG,4.814439298523256
19523B007D17A52,4.691929164461733
3925B017WXWZ6Y,4.757351106911999
20219B00UZKBNLK,4.351926034149538
1373B001G0NL04,5.0
1B000084ES8,3.9396571900526616
18299B004BZSB9W,4.214745232882411
8840B00063425K,4.267871006271493
9925B0016HPTFW,4.948122775152703
14550B003ARUKTG,4.22055539125968
16578B0006L0VMA,4.640655688633337
7633B000O5DI3W,4.300085383412483
1796B0002AR0II,4.610881137657008
3402B00BYVX9ZW,4.9677632033224715
18989B000BQUO36,4.6001269861624365
4483B000FPJ6QO,4.598418100352832
6942B0042I5G2I,4.296946060760985
8721B000NVBVCW,4.396440438306165
442B008EFHCGI,4.694181389952242
2029B000634MH8,4.45721148833033
19378B014VGNZRS,4.664759819522135
21933B000NVBVCC,5.0
20975B002RT8M4I,4.665520042003489
16987B0002DHXX2,4.703398063507998
6418B0002AQDKO,4.698691299821353
12170B000MD57ZI,4.306865603587237
5623B00ZGPI3OY,4.373790426554004
530B0007A0AQW,4.47773840843417
8499B000FGIUV0,4.446020285960393
2165B0045Y1JH0,3.603956780104488
4364B00DDHPW7I,4.371785521174836
15455B00C7OTE0O,4.117880956411222
19404B000OX89XI,4.7290802764914925
5959B000QF363W,3.726307069623313
20859B001O8L2UO,4.585340204721488
12137B000JOE224,4.4640019482074225
1384B005OB3E30,4.442264504735722
17297B0011MRVIU,4.320593339892241
7629B005YRTZWS,4.617051223272739
14355B0002HBMYO,4.539853423525791
1371B00884CPIU,4.747263850243234
6111B000CMKHDG,4.7193824064855345
4878B008PNN8DK,4.281559476274702
5768B01CPRFDUW,5.0
2098B0002DJEYI,4.2858836316237126
10436B0052SP8JS,3.383707147794036
5922B000062WUT,4.28129347022566
18385B00PWCG500,4.420827848651454
9086B014JXJ2S4,4.4896186029867895
13093B00KQGRIKI,3.294960073379869
12738B0180A1J38,3.1512355626184294
20260B0062Z0S3G,4.350988953190883
8504B0001AB42W,4.684234085235652
18202B00H6ZU4YY,4.432731691418046
16374B01F24SAAK,4.146620266677236
19516B0006L2OKW,3.829107743217005
20937B0002AR15U,4.528613235234248
10077B0014HYCM0,4.092660740103527
18672B00ICVHY5I,3.9408593950223434
16422B0006PQKL2,4.666845711064099
17674B003OYOPNW,4.07592976659352
280B00OLSAX90,4.2739441961887765
1370B00176GKM8,3.997674017252285
19319B0025V4QAW,4.421449174734743
12580B001P05K6I,3.9970678018634036
3329B00280MUGC,5.0
13179B006JVQ67K,3.370045629934132
11656B00WPZ63Q8,3.9856432470084115
9377B000XRYXWQ,4.547625666437033
14909B0013MTK4G,3.7284973498150435
21584B00UDZB5SS,4.445995355380865
7858B00E5DEBRG,4.064601667989353
16133B000Z3ODRI,4.952078337628653
12310B000FO1QOU,4.893159757724129
723B001VJ0BSK,4.140022881645651
4083B00025YTZA,4.453763259046954
1065B001P05K6I,4.602526074433686
6974B000255NAK,4.525102564175294
2772B0002DHXX2,3.802253979655859
10992B0015ZK5K4,4.661655906212168
13708B00DV6X57K,4.516152512700819
16079B00061MO7K,3.8388622921888227
20711B00I2KPNYI,4.466611996561434
4463B001WX2GAG,4.715403442050626
9417B01BFOHQEC,4.518279346739431
10297B0017JAOJK,4.235173278508203
19461B0002IEYIE,4.700617505141535
7758B0012NV9NQ,4.0411421368312705
13877B00025Z6YI,4.796022166924356
3635B00OZOQN3U,4.214772940747405
12307B00R6RHH7E,4.530415639631725
4659B00CLA0UBG,4.601182906240148
15093B00XK4JP0Y,3.2183929292809115
15353B000HGB8W6,3.966744237652748
17829B00061MWP4,4.73296866821529
18077B0024E4RNG,4.1300405863873415
15155B005DGIA26,3.5939834269781623
8517B00074W462,4.356533893821674
19085B0006N9LKG,4.857422852733828
227B000OI7SE4,3.712763178384981
5031B002RT8M4I,4.028389231099789
5254B004GF8TH6,4.556163257209634
352B0002AQCLO,4.056594053718418
12436B00EAN2AHE,4.415316116278267
17335B0002AT3MO,4.8062855553998
6846B0006N9LN8,4.879510106206944
80B0006VB3ZO,3.2477756979224557
13639B00CPDWT2M,4.59131764545357
15920B003ULL1NQ,4.85663846605104
260B000VTRI32,4.796820232027627
10612B000EBMW9W,4.520717763075553
9309B00XEVJAR6,4.639934256610072
5451B00W6UVROK,4.915147568506787
20991B00HRQAI3Y,4.611060827739036
17866B0103579PK,4.45323899441687
15261B007IRMTXE,4.071495976598403
16499B002KSJPL0,4.30111207767347
12486B000YIWVA0,4.814966784404605
5012B00X84LMAW,5.0
18343B00IASA0R2,4.45306980398124
15774B00064NKRK,4.865597592585409
10051B000XY7C7C,4.067972587417034
19478B0014N70QO,4.433359716900818
17852B019OFKASI,3.814651037914827
9740B001TLS0B0,4.067084963589035
11602B0114BNXQ6,4.500603718055968
9148B007RBB6UI,4.653849800576306
7317B001FK44TC,4.589558566980751
21730B002UCWLNK,4.680183610251754
18469B000TEXE0U,3.9281110182281593
438B001LWRHA2,2.839447510189679
7748B007TU2Y0I,4.664671621582518
19294B000JZOQO2,4.366545933360352
17142B000MD58MA,4.674814264316621
4185B00BD3UN8C,3.859987264913876
14635B00UPEMJ00,4.664467195713655
18658B000JJJ7CE,4.898875477969213
15515B000WFIVSQ,4.308748689133514
20144B007WAJYD0,4.387251810180406
9612B001650NNW,4.892956684604797
7015B0002I0O5G,3.7986608105407864
18512B001E4QHCG,4.740810057969782
20526B0018N38P2,4.325756228575287
17301B0012KB47A,4.905402987574727
10129B005CUTY4Q,3.899062512438419
501B009YEEW2K,4.048490554214949
1118B0183H0Z8I,3.3778018825628497
14936B009HNO9W6,4.114595448919413
18640B00BJLS55G,3.346078910596149
17573B000255OUO,4.202044687586909
11928B01E7NPFXC,4.869597432893714
2829B00ECOLD56,3.973648780934153
6378B004PGSDMW,4.86399357973316
274B000OUOYH6,4.440697962360782
17322B00C97SJK0,4.517091728974969
20737B0002AR15U,4.528613235234248
4094B00474A3DY,4.128897674426784
517B000W73M10,4.608472398873835
15658B000084EYK,3.931813796259534
2067B001F70ZVG,3.6021049122394517
7242B000084DXS,4.164635589734774
7355B000634160,4.552480313577404
18540B0002DGL26,4.6283383873501185
9943B006MLVLDQ,4.250560910009973
15030B00X6THK82,4.331609701241513
20549B002R8SLUY,5.0
4474B00BSXNKNC,4.622790904191139
19999B000XRYXWQ,3.185921289450087
3983B00EI673B6,3.339574660919629
19318B00UDMX27I,3.7630899150061343
10405B00GSEVUQA,4.549331507990123
6715B0026JAKWG,3.0717301544883404
3873B000YJ4DM8,4.886452536624759
5287B000KV7ZGQ,4.023495596389072
1062B000W5QSYA,3.608793399287039
1882B001E37JBU,5.0
7334B001WAFT80,4.417537203414947
8236B000LDRWWU,4.321259179977493
14484B0017JAOJK,4.3491230379935395
13087B00E5DEB5I,4.765038301808945
11775B00X6THK82,4.312452154856663
13429B000MLHDS4,4.912356583724408
2786B0006G4V5I,4.621791141973178
418B004ZJOKL2,4.274928200068388
13501B000084E7Y,4.433291907660596
3387B0002DGZ86,4.117386841382885
12097B0002DJXGC,3.628496097791053
10091B0012KB47K,4.600958147954346
17817B0051GCTAW,3.4884080939666404
9008B000634MH8,3.9452446823558214
1325B00QKZAKPY,2.7169059283757884
6256B0002J1F76,3.4147167127418445
4643B0017JJW1Q,4.936573292991266
10580B0006342AU,4.606834181816006
21380B0002DK26C,4.079427783743822
19580B0006TQU36,4.210732725999113
9711B00176CT5U,3.7578376878858464
16931B0002AR17S,4.307717564287184
15406B004U8Z436,4.41760300812216
3717B0012KB47K,4.824876770226176
4370B0032G70FW,4.51272962093322
8767B0006G5REC,4.276231391582161
3513B000F4AVPA,4.23947650950193
17257B00AOAT0PC,4.846533130706623
5482B00EZTCW94,4.294309177978522
2923B017C17NCW,5.0
14440B0002AT3TC,4.028618500044478
15146B000LDRWWU,4.075427022604675
3336B0018CIPS8,4.457614078445959
18448B0043A71PU,3.781063747315477
10085B00E3R16PE,4.656712123580696
13534B000VTRI32,3.739357737161958
18853B01EHX2BH0,4.133671118441806
19929B0012NV9NQ,4.8500588870044306
16217B000N9W7HW,3.739773030350438
12547B007UI47PY,4.780226531735897
11667B0002H3ZV2,3.0812822624922993
12943B006060VCU,4.815834724258884
18280B000JJJ7CE,4.5784977124723705
17710B0009811TW,4.32333175523911
4387B00164U144,3.8807322740293064
1573B0018N38P2,2.588651760181903
5552B0002ASNAC,4.119078805988847
11072B00OP6QR7K,4.098882077301811
20789B004J185LC,4.747815725477013
11030B000X98CN0,4.876424060162708
7387B00KRJ6GCA,4.594690349808515
2088B00EI673B6,4.4249978130141745
2873B00285ZU0A,4.189726898644628
8919B0009YUGA6,4.696875391729054
21359B0009X29WK,3.7206746492387404
14509B0009XSXZM,4.318676374751952
3726B00DV6X57K,4.780245916701938
16814B0002AQ228,3.8639678247588845
13885B0002AQITK,4.273509398908702
17112B00LA7N2ZW,4.7272924986286675
550B000JJJ7CE,4.191565990872136
21704B0002AB9FS,4.5651448806864465
74B0002TJAXC,3.909253887488094
2601B00LHY0PJY,2.509867834149296
6091B004HSOTGM,4.359242009402297
1627B0002ARYL6,3.997669060653747
16858B000XRYXWQ,4.445587827600988
6118B01ARMGTRI,4.766865896902003
11804B015P13QMM,4.155910027899195
1419B00OP6SVJW,3.9154524787828606
5343B01639C87Y,4.453518458429037
5873B0002566YC,4.82063391486788
21218B0009YUI86,4.337662649934069
228B0002ARYWU,4.115368300926165
21595B000XY7C7C,4.139172811998566
13932B0002A5VK2,4.9853751365272
9062B003ZNXCE0,4.399359739530471
9372B001WN581U,3.984050411808517
12908B00MC9CPS2,3.9367830172279215
20319B004VMJ2Y8,4.280674820240567
7223B003P9XG3G,4.412929027793505
8110B006UJGFZY,4.113579645096777
7658B00176CC20,4.015505450165079
15086B00EW2WG90,4.002713769291549
12963B002RT8Z86,4.396927063775907
9630B0002ARQV4,4.5629073100066675
1427B003IKGX6O,4.232791861522668
11991B00JVNGVT6,4.785117750952124
10883B001FK4BLI,4.619510218348254
11423B000MLHDS4,4.677396698653549
21383B0013MVJPY,4.9555465403420484
22162B001HWBQTO,4.839179328609056
20283B000P8FBA6,3.9485961575048103
15890B0002I0O5G,4.504361536370747
20791B00337KW8M,4.906850933670575
20389B00MW8G3YU,3.480855030505036
17816B007PO39I4,3.8623599479753845
3934B0009YWJRE,4.848037536739486
16476B004X6UEH6,4.012241346113345
18437B000KEVF1O,4.616564942198738
13837B013OP4J0E,4.492616982725566
5621B0016HNU12,4.788502162429135
12210B00XEVJAR6,4.220508767766579
13158B0002APRGA,3.8485645019787587
7697B000M8ED3U,4.381197598241553
606B007FLN0OU,4.506076661935899
16787B000FULD24,3.9379959523305175
952B0032G6VUW,4.676433084187076
8047B000A7UZA8,4.051048776834568
10498B0029NIMYW,4.891256807749504
2190B001TA5O9C,4.473755423655648
316B0041D8PJ0,4.300336662677845
807B000W5QSYA,4.689672386109385
14838B000YJ4DM8,4.36309996642548
2239B00N569AHA,3.5833463853632868
8539B000OBFHXU,4.1787291972182565
12653B0011DHJ2W,3.7925729738804668
13988B001TLY78A,4.317251565234743
22014B0026P6T6G,3.8114434065770944
14943B003I5UC0W,4.526108019181231
6631B000UGB9EA,4.126182548982209
12058B003IRJTCC,3.7306237685075647
8151B004QBL9IQ,4.464691904104291
16439B000TEQTOS,2.328317517697612
8425B00P5P8V0Q,4.501118357125774
8818B000MS6Q2Q,4.2840379339135755
1462B00FQ0Y2DA,4.1186885038323044
1041B001VJ3HG8,4.826517998375571
17202B000W5QSYA,3.491493144947191
3614B00P0YQZ28,4.46948779398634
9431B000FPKZPA,4.27292998708684
16398B00GKBURFG,4.333115047115554
18896B0002AB9FS,4.780582199349398
6328B0012RWDDC,4.763915570708499
21901B0009ZBKG4,4.144230310467009
19952B000EBKSCU,4.8695637543073556
12142B000W73M10,4.621927299943735
19911B0002H3T2W,4.222278395091314
2760B00I0BXQ6Q,4.527376260882367
11885B015ST12TK,3.4932601842898943
7107B0026P6T6G,4.6025898389274404
9359B007RBB4XW,4.55116204518085
1658B00NMMSRJE,3.5839668602894945
21441B004ABC13Y,5.0
12447B00DT2WL26,4.729804069205182
12623B000MD3MIW,4.272960501207087
6725B01AJJOJGC,4.254210013688219
21357B00OGPSW4G,4.4460292243558115
20168B0012NV9NQ,3.992799038815667
8280B000BQN9LA,3.6874225234747335
19734B000E8OW3Y,4.322483845683297
9649B008NXFXQ2,4.353179292603425
11394B00BC48HJO,4.188644850022494
3953B00186O0UQ,4.3262124088415215
21099B0002J1F76,4.5603006834795465
8359B00J8VHZHI,4.0092432426042235
185B00BZ6LFLG,3.911241442620831
13839B00BT8K7J6,4.375516130545476
15194B0002I0GVS,4.010440462758547
20393B003ZYF1R0,4.319856948167806
2826B000W5QSYA,3.3196696217045156
16907B00074VWJM,3.60769970595227
6122B00I0QN918,4.583712705596529
21991B0002DK8OI,4.627536704506349
6642B01GJJHPLC,4.291016751726877
2849B00FPKNRF0,4.392729012503111
11574B00M0FK8V4,4.648185782616898
13109B0002IEYIE,3.677329316208768
13540B008FWOCSG,4.119393789683075
22145B00CM95H6Y,4.075945623227385
3032B0002DK91K,4.7358190720219335
4407B0002YHTQM,4.8084825342112145
10012B0002DGL26,4.656225858791711
19958B00063496C,4.853056870904171
14772B0018N1DRW,4.206044846139893
983B000SP65OC,4.143786681590367
7779B00BSYR7K8,4.748133533767525
12313B001709GF2,4.365671747566286
3760B004GF8TH6,4.312869562724538
9256B0002CSKLM,3.8474328746173825
8141B00LH09T2W,4.144642879969171
4363B008FWOCSG,4.1033504930403595
5487B001BOX9LQ,4.455021288129077
5555B005OB3E30,4.762973193801641
15146B000WFIVSQ,3.121154532789502
15253B0002DGVW6,4.379181293969799
20500B00064NKRK,3.9551139390772687
5632B0002DH8JG,4.090539233877208
11125B000FPKZTQ,4.531933913665031
7888B00LZUCIL8,4.884868296086435
11528B000XY7C7C,4.549699234589972
15683B000255MZG,4.897181738955589
19408B00B511UXE,4.738286798610218
11353B000BHR0G4,4.211365529289471
12796B01GYJD24G,3.8524859718167317
17687B0002DJXGC,3.2312561995164004
6391B0002HYB7O,4.5679986711241245
1638B000BQN9LA,4.796223162395743
8281B0002AQK4S,4.569947846278882
38B0002DK8OI,4.181695104215984
1130B0002D31QU,4.408347309487962
15724B000255NCI,4.931950457152238
9697B004E2H486,4.576940323184779
18113B00JT4VP3Y,4.8577215171234025
12029B000E8O4UA,3.68632970270718
14236B000FS6INU,4.595246543338625
17960B000S9M2U4,4.599529541399391
19953B0002DHXX2,4.117777635055703
17082B006YY1NP2,4.704998965554576
6875B000F9JJJE,4.60004370766728
14701B00JZIDDWK,4.215047179978459
5136B00020SVDG,4.362582756233492
2525B00C97SJK0,4.517091728974969
10671B01GJJHUEY,4.750552123929147
11004B0002DGL26,4.579281733652407
12897B00N3K01LW,4.820464034037568
14410B005OB3E30,4.08609296658875
9565B000JJDI0G,4.231571891837667
11770B007CREMW6,4.007545248708331
19601B00XTOK5OU,3.555328074844568
9418B004J185LC,4.90669916933963
12001B00OLSAX90,4.807600858145283
5705B00176F466,4.348260457334255
20382B0002J1F76,4.663153044858344
8452B00HDCEVHG,4.628551127557083
7593B000084EEF,4.486681863085853
1116B00JRE3O8U,4.490519753871821
10934B00ECOLD56,4.190164684184846
14330B00DJRCTLY,4.440481140363874
11833B000X2QGAI,4.9437882641187825
17019B000084EEF,4.649810193588825
17254B002CQU58W,4.6029621930277065
20952B0002DH8JG,3.920668144820073
21736B0002563O0,4.506316895454185
10799B01AHM6P18,4.801760433584823
16559B00NMMSRJE,4.298380193450024
16137B000X958MS,4.7527087275469
14036B000QC9BYI,3.7358243426728426
11953B00ZGPI3OY,4.438432244816916
1673B0059SE95A,4.112411746408964
9044B0002DHV16,4.543840466418961
18087B005OB3E30,4.033978264997377
18589B00R8F13CY,4.659536462872821
8179B003JDP4UG,4.164813296103066
21866B0017JAPMQ,4.212792834408563
20702B001VP833O,4.185376033481044
17100B00H8MDLUE,4.08357167634166
19991B00KVL30NC,4.485459991817469
2120B000MD57ZI,4.228626007670425
8615B001HBBQKY,4.422690074667374
19047B000W5QSYA,4.121393129328741
10744B00LHY0PJY,4.13438424422418
5857B000KA7Z8U,4.370568206111359
22034B001B1OK26,4.681300358454817
14696B00MEK7G8I,4.19593848920316
6457B00C7OQK38,4.008538958305793
15142B005DGIA26,4.530267311775561
13699B00CNTBDRA,4.6446755041054715
18413B0013MVJPY,4.35885203550617
13784B00INTTG82,4.1419495759373115
4896B0002566H4,4.3890119038069235
15367B00006IX59,4.238487025169784
1079B000255PFI,4.162853665711561
13939B0017JAOJK,4.643778569365059
12596B0038WP1YC,4.326683020122029
17586B000P8FBA6,3.8008276647670765
4781B00251GJ5W,4.912597771180723
19701B001WOOC9S,3.2348752232541464
8174B004UTDHP2,4.671304027045689
4164B00CPDWT2M,4.4017632322266325
604B000634MXM,4.196712523711367
809B00DJRCTLY,4.846608956795367
7375B006MLVLDQ,4.572664778372634
11083B00IGEP1NS,4.298286746568645
20485B000MCXXZU,3.5806267000670458
3096B000X98CN0,4.885311093044051
20254B0045Y1JH0,3.5264936325269813
2524B0009YS90K,4.555714910541844
11765B000E8OW3Y,3.7393704574812876
15496B00UTRATLE,4.043992112382572
11704B0012NV9NQ,4.826030500271482
11455B00106TAEU,4.540694221715507
11128B0002ARTYI,3.9188679429545528
19743B006BU7FQU,4.508552433418284
9662B00WPZ63Q8,4.523714474809035
13405B005KOJ86I,4.455939798281609
7780B000Z3ODRI,4.217053700321727
17107B0017JAOJK,4.388827605479437
21712B00KAV98ES,4.60276221368272
6792B008PNN8DK,4.593411059773794
16170B0009JQRHC,3.3406922075734733
14078B000YDQ90I,4.604807097469805
20391B0058RA4HE,3.6308291192402575
7306B000634MH8,4.068307852426762
20734B000YIWUXI,4.801793968826413
21326B0002AR15U,4.993578710642004
7738B00PIXNN1W,4.525381000127061
11680B00GZMV16E,3.9110737967522176
18982B0010B6IFY,4.291497843739996
17986B00ZK0VSUG,4.859775200256762
496B00626UCAY,4.237823410460492
7493B000FULD24,3.864419686035609
19512B00QAVNODI,4.491368620464896
16170B0011DHJ2W,1.195407784187942
10313B000UGB9EA,3.8674799558168207
5567B00ET0M31G,4.61181989758734
12163B007TU2Y0I,4.711205820737251
20398B016QT678M,4.350764765821766
8414B0009YJ4CW,4.352262760179964
9450B00M0FHCN6,3.737227733588628
11769B000NVC7DO,4.670626612446619
13498B0002DJX44,3.990146968908893
12843B0051GCTAW,3.9273768572834467
370B000HHSIYQ,4.185737822947866
10033B01E7NPFXC,4.041904689416269
7073B014075DXM,4.631657077768035
16072B00XEVJAR6,2.781247167483684
3096B0017JAOJK,4.983205174620979
10857B001B4TV2W,4.710322671218017
296B00H8MDLUE,3.5219218232081833
1338B000GEWHNS,3.9544043185400097
14355B0007A0AP8,4.336348539952056
13264B001FK4744,4.668855221138149
13112B005BV0GRK,4.563117749406162
7749B000L3XYZ4,4.255015042407725
7612B005QDOG3I,3.94863722595315
3594B00MC9CPS2,3.353529087991092
10929B0015AM778,4.854029024258584
3387B000X98CN0,4.534277007404848
9530B00061MWP4,4.7326276416390405
18837B00X6THK82,4.433738224443335
14616B0012T6KRU,4.240020202926341
7896B00427ZLOW,4.238910617824846
16993B00YNK9VPI,4.494698176673292
3312B002VS6PYE,3.8504124633409806
9941B0090Z9B5G,4.021130290181889
8430B00NTR2DCY,4.4096700653229925
19311B0002YFBF8,4.695433540069451
17540B005F9HEYQ,4.698311522803282
2792B00YAI5KWQ,4.337506110551654
