ID,overall
21313B0002DGL26,4.309243991240209
3059B001LWRFW2,4.080616853457797
20804B000255OIG,4.671452485666595
7752B0017JAQF2,4.783063657806809
1781B019KHFESQ,4.317126089250266
10654B01BEVUNDM,4.927240935051099
9963B0007A0AQW,4.707092147271135
1427B0009YUEG2,4.1595821331138705
9018B000GDTRAU,4.339738189142676
11829B00AR9GURG,4.144943053627193
4136B00067ZG38,4.352002393699057
745B00LV46BVQ,4.189064873546517
10485B00IP05CUA,4.073420154005824
3856B00JVHSIS4,4.097668308596925
2250B000KV7ZGQ,3.6322044529672235
21523B0002ASNAM,4.308863143500982
287B00DR940MA,4.889170102421432
15520B00074VWJM,4.659699455956089
13647B000MD57OO,4.549083782571823
13277B0011DHJ2W,3.449474811989281
9394B000084DWM,4.222458405167765
6011B00S7L3C40,3.9303443718351554
20813B0002565SY,4.62807805782431
18056B007PO3AEC,4.527907607661196
22161B00FPKNRF0,4.458478831956724
18094B000UJRF3Q,3.496858856754242
15019B00XTOK5OU,3.8921527753504006
480B00I0BXQ6Q,4.359679996947661
3259B00HNGZGJY,4.138378039551974
16603B008Y527PE,4.432557179225203
19345B00B8CG5NK,4.738390351777372
22053B000084EEF,4.70814683688664
10528B003ARUKTG,4.43760816152192
2614B003OITSI0,4.445718179194082
9239B00IX6S8YI,4.114086782507208
411B000H0ZJNG,4.283116045969522
13897B01FUD8Z3A,4.72719759126866
11668B000Z3IQ0S,4.739176482060443
18964B0002DGL3K,4.157286025870491
9978B00134FQZQ,3.9983162153827525
1263B001U8CED2,4.00571125861259
881B001HBBQKY,4.891745554804637
6684B004CRFM4G,3.759255913715887
7519B0067EGXMM,3.8261653223367498
12373B00XSYLODC,4.761227944123864
8166B0002DGM7K,4.565973027630136
17035B00GJAN57U,4.429420565917158
16937B000IHOKGU,4.495663445919414
7636B0037Z6VLM,4.473273046584603
15744B0009ZBKG4,4.155113518954032
9332B0002I0LL8,4.756811659075821
10802B013HEU0SC,4.3368611453415165
20782B00280MUXU,4.700841011877117
13601B0024E0QHC,3.661645559514156
14365B001P3PR5O,4.5949305636121975
9273B007Z8LBZI,4.803730854944294
1141B00RDKYCE0,3.978959658643982
6848B016H3T8EC,4.344175663101696
14238B000UGB9EA,4.429088675464022
9201B0180A1J38,4.204081843414696
20694B00MW8G3YU,4.598094903358127
9721B01ASUNVFC,4.359519313586611
9868B0002DH8L4,4.029426636889219
3396B000634MXM,4.49332457962242
19580B004IN8YOO,4.690545103160522
7834B0006N9LN8,4.8024139855182515
1468B00061MW2W,4.321473563716271
8620B009LQD8IU,4.558297015794378
6265B00IASA0R2,3.970787069921431
4426B000OX89XI,4.612960697903487
10114B000255PFI,4.974722602513284
20887B003BYQ1PA,4.254495264776517
4832B000WHUOEI,3.717541356940905
10050B001WAFT80,4.527078228314812
7197B00176CT5U,4.198156137600515
13093B0009X29WK,4.142693524797978
4431B00D2VAY1E,4.353984721567429
12223B0058RA4HE,4.528115707273213
8882B0010B6IFY,4.712005587828218
13650B0015ZK5K4,4.582153099911868
15998B00KNWVPFO,4.082902579723874
8187B004VBC0SY,4.35954969132017
9941B00QBAJB7G,4.360191245575449
6317B01FXC7JWQ,4.367279212712454
19454B000WJ2GJ2,4.624017263395225
2796B0002IEYIE,4.559341725396356
17580B01BS35U8O,4.508394384850348
3786B0007ZS230,3.9606435179630526
2335B000IVGBFY,4.247544927477992
18826B000UGB9EA,4.422154007275172
1946B00008DFDJ,4.698768450248971
5525B0002567T6,4.186498682818379
16015B01CRXKK7U,4.187231552214123
20011B011ESJXRW,4.647664896914774
5515B0010B6IFY,4.163219345320411
570B0013ES5WC,4.080443899445444
21823B0051H8N7Y,4.200602135880921
17988B00H8MDLUE,4.222950870753315
14809B019EEZFWK,3.8260129593141237
5590B000E1U7OO,4.5451423281606
868B0012KB4NO,3.556265366250792
2667B0002AR19Q,4.520666776554289
11286B003PRI6OC,3.996096765020566
15333B0002DJXGM,3.2450874267681367
20829B0051BGOJ4,4.401154217028921
13142B0015MFZSY,3.857271122491891
2846B0002DHW10,4.827100639167117
4451B000EBKSCU,4.79448016830121
10229B000JJJ7CE,4.545160202805485
6810B00061MO7K,4.513828249170406
10124B00025K0R6,4.5592120978039
10163B0002DK26C,4.025669061763792
19044B00KOCCMRI,3.8047240943104126
3735B01FUD8Z3A,4.484989866429888
20442B0010B6IFY,4.828227070587544
20755B006V3OB64,4.876632538302276
16041B0025V4QAW,4.073924294365361
961B004GF8TH6,3.6701662479047967
19404B003EV7FA0,4.578425205202216
2142B000P9TNLI,4.696901082931832
9044B00J9Q4UFM,4.661537058712895
7017B000A6UF4U,4.847758600430152
11231B000FH708I,3.4197871712473114
12339B00061MRUY,4.603725895659669
9579B01EMZ3JSS,4.626979701433021
21211B0002ASMT4,3.517293077887819
19877B006WW861K,4.9144627705537856
6011B00AQ4D138,4.426083635689663
406B001F0RPSO,3.8556576119029913
19489B000X98CN0,4.822746721315824
4005B0027J5RZA,4.462710710160332
20354B007AL6088,3.6793093055470494
12651B005MJ65Z8,3.6727342849200246
18579B000256EAI,3.8171416838186585
15238B000W2R75W,4.229792272446242
5218B000FVXSL2,4.088782094984468
21573B00AR9GURG,4.015679035623144
5783B000OX89XI,4.845739546113116
21778B00P0YQZ28,3.816282235414595
20548B0013MVJPY,3.9988935422861376
2768B00173CWDW,3.6248502162289076
6695B00176CC20,4.604047459536906
9543B0006N9LN8,4.859160687665581
19948B000XJ9PYA,3.3089911926272797
12241B00QAVNODI,4.694843550838637
12060B001WAFT80,4.544508783185701
5770B00I0BXQ6Q,4.2247105853856795
2902B00P0YQZ28,3.7592923264749274
3380B000W73M10,4.5759952894119875
22024B003ZYF1R0,4.526802356667974
21817B000YDQ90I,4.619193230660928
22103B0002DH8JG,4.117653301580786
5240B006MUQYI4,4.3742827092028715
14729B0018N38P2,4.084070540470945
7432B004A7X24K,4.2199570120372645
10324B01BFOHQEC,4.573011105446751
11114B016UG1LBO,3.9228503067456573
5064B000FPKZPA,3.8838446017753485
6782B00C3HHAPG,4.263024996339625
19548B000HHM2R0,4.5818892314961
22015B000XY7C7C,4.421991959248094
5280B003ALMW0M,3.993562269457247
7639B000OX89XI,4.505521467024085
11642B001FNZG96,4.205300695666755
13920B00009NCZP,3.544391047296565
8436B00E8GKCGY,4.160852183959019
12649B0002AR0II,4.48843043081514
12091B000JJJ7CE,4.372487295608421
6719B001411SK0,4.082665701986555
13076B00D6XQFFM,4.6435103710616605
11627B004PZAYKW,4.8078540271699
13731B001F2GDJ4,4.581564887526717
13993B0002ASCGM,4.562051286795067
4813B00176CT5U,4.490516044798015
19394B000GL4NPQ,4.3795335542174545
4328B00AHTVW8I,3.7652633702660854
725B0017JTVIU,4.3799066018174075
4846B005AYYDCM,4.472125353500328
15251B0002DHXX2,4.555106637069106
12257B00O3GWKY6,4.106654410761461
19550B00976IJDI,4.4211872564166255
2544B001VIWHGA,4.670348738341325
12660B000OC7PEI,3.780530654542672
3377B002ZUZXUU,4.520938344447802
16014B000O2APH2,3.930588003244076
21214B006TAD1DI,4.203915590978812
3043B005AUM8U0,3.96752250979387
8498B00PK1N5FG,4.330830961699625
4345B00134FQZQ,4.324650861168594
14877B007K6CPU0,4.841939766881315
10435B01C47QGPE,3.872602237535394
4797B001CQZ1KU,5.0
1020B0090AXWEW,5.0
2950B00251GJ5W,4.826970158792964
11856B0002X8HB4,3.7473455746715265
1500B000255OIG,4.470121524972139
8499B00307ZBG8,4.107376952918834
1690B005YRTZWS,3.8497787980459273
13888B0002X8HB4,3.800683852992145
22004B000FJ7RAC,4.144348694508934
20552B000256DVS,3.372297218685127
20263B0002YFC3Y,4.4618887897953226
11054B0006VB3ZO,4.199133726268325
12593B001PKTWDA,4.271686385642616
19020B005KSOBVG,4.694046400651401
11808B0009YUI6I,4.191637326785028
13623B00B4UR08K,4.606578722302547
10182B00IX6S8YI,4.0257646395240005
8082B0002IEYIE,4.514428184443541
3259B019NLWVV2,4.431635519465591
20296B0043EAZ68,3.886421942333719
12192B00OTQDAXK,4.646495208064897
8330B0002ARWTA,4.75736616584694
19724B000IW71BQ,4.365900297714258
10845B00XLWLGLG,4.618163811715594
11572B00A8I3ME0,4.8510467371634185
20116B00E5DEBRG,3.8493226106471887
12194B000795XMY,4.2095278807196275
20815B00BSYR7K8,4.97810597572879
22027B00YNK9VPI,3.8832916092327663
409B000NVBVCC,4.62282431824467
16194B00Y3PW4SO,4.575292849244801
2248B000IW71BQ,4.5273573883160925
21996B00IGEP1NS,3.7233612702704453
14731B00280MUGC,4.566543571773992
17247B00XEVJAR6,4.390516291437134
21800B000O1HEJ0,4.486308202124236
17941B003ULL1NQ,4.52955029453937
20338B00I323A0E,4.375328535092009
8731B00IEDA5S2,4.62730247699273
20936B00020SVDG,4.013692097653276
12026B004I5NB72,4.5825194451541424
20518B001VP833O,4.360720864258882
11826B002JPD76I,3.817638329383005
19263B003EV7FA0,4.13345028075032
5069B00E5TWRUS,3.894809903225479
17239B01BFOHQEC,4.83998116084559
5480B0051BGOJ4,4.548752231409236
6436B00OUAQAOQ,4.721779272211951
9923B002AY5BHG,4.747594665021147
271B0002X8HB4,3.6802604850073317
7052B001WN581U,3.5903926189598967
20646B0002DK91K,4.709099038146214
14828B00LHY0PJY,4.625728005678809
15603B0081XIKYG,4.39074278914827
1633B000I6ORHS,4.201810016369958
767B00II7195M,4.694851309293526
19197B0002AT3MO,4.64588706798348
47B0009YD8OC,4.369970213262637
7759B001D9ZV5G,4.23982907997423
387B00KNWVPFO,4.239442358877182
1559B001P05K7W,4.870942661880345
5931B00280MUGC,4.699276319003416
10022B000ND8XFS,4.756756743641809
7002B004GF8TH6,3.874306220160212
21666B012LGEHEU,4.377155049686476
6735B0002DGL26,4.145256006028592
8331B005OCXRRW,4.574642904516571
15941B003JDP4UG,4.394728460488096
14789B0002DGL26,3.988932812070003
16035B0007QA0UW,4.364453849627388
4220B0009YJ3OG,4.346145323343165
6268B00M0FK8V4,4.68978137815955
5094B008FXKOKK,3.642033702658656
5653B001VJ3HG8,3.2339722122493275
15854B0017JE6B2,4.864611292711045
1162B0002ARVXC,4.467173006971251
1667B00176CT5U,4.291474509141629
21786B00IYI0LI6,3.679188578014
13815B000Z3ODRI,4.854944745074148
10854B000255NXC,4.858285035336497
5060B00UTRATLE,4.772503558262827
14728B00164YL22,4.503965780752339
10336B000255MZG,4.930096113836252
21460B0002AR19Q,4.165668470635135
9142B0002ARQV4,4.758764910458293
10450B004ZJOH3I,4.217858532019953
4739B000Z3ODRI,4.34372151834967
8536B0014HYCM0,4.0341840174050425
10535B000HBAJ4Y,4.157172377014303
10503B000BQN9LA,4.397176321823604
20252B00AOAT0PC,4.618180827524135
10183B0009YWLCM,4.231796209070802
13271B00PIXNN1W,4.272140716492219
11107B00P7RAVSW,4.546508666515086
18761B00LZUCIL8,4.352403222484461
15237B00XTOK5OU,4.3392248600702965
6380B0012KK4KI,4.333730205428877
2705B0002I0GV8,4.444838738243954
11263B0103L92TK,4.426056716148735
12534B001709GF2,4.491505527360846
4554B000XY7C7C,4.053141437385049
11331B00C7OQK38,4.562103521789676
18363B0002I0O5G,4.3415577874588225
7036B000CCW1OE,3.463613432403345
15913B001VPA9OK,4.495500017745863
21174B000YIWUXI,4.788452070560075
6715B000LPOUNW,4.343870669719873
1121B006YY1NP2,4.036736964658277
13360B008PNN8DK,4.522740116785095
5081B00QHC084I,4.623501066574082
5646B000FO1QOU,4.23107372404768
12021B00QHC01C2,4.510013548435043
3687B005IZL5UQ,4.692219897288372
18632B000XKSUD6,4.5210718099533995
2417B00IRJ7NL0,4.104749626472133
6517B001CHLEN2,4.795791481811161
368B01FE3IIC4,3.7618671207154675
5079B0018CIPS8,4.651591919123445
2654B00BSXNKNC,4.724129240602965
1002B0002CSKLM,3.3889968200009557
18460B00N6VBZQ8,4.9137920542990425
1816B001X9FGO2,4.039290771712382
14455B001QE7LFG,4.091775810403426
4784B00BSYR7K8,4.763867164460061
339B01E7NPFXC,4.625160641412558
13807B004VBC0SY,4.593123687962008
6733B0009YUI86,4.560650731810763
17169B0002YFC9I,4.960017917577144
18401B007WAJYD0,4.935817874423855
8908B0018CIDTE,4.600846116331927
9470B00HNGZGJY,4.215735367868131
20041B0009811TW,4.634133402902205
9495B00XEVJAR6,4.466578981717674
3634B007KLK9WQ,4.796180211958884
11557B008PNN8DK,4.587420474144594
14082B000VK33C6,4.283636567756309
94B001P3NU4E,3.8669229840893973
2680B000084E6V,4.507855964926695
11715B0002IJQDC,3.794607710660523
12181B002DZI0RU,4.427065027931557
21037B0002DK9L0,3.3707260073835372
21209B000JJDI0G,4.514601523380456
804B003P9XFSM,4.229016137924208
769B001P3PR5O,4.6119640834574955
4050B0006L12V4,4.235197581098357
17088B000OX89XI,4.649816245663813
15936B0002AT3MO,4.5165552657255414
20811B010MVG6ZY,5.0
8183B0026JAKWG,3.5322143451129815
1996B0002ZS20I,4.479098111450861
12285B0006VMN4O,3.904462144106378
11737B00176CT5U,4.108873900549844
16873B001EWHV3C,4.058704273231318
6831B003ALG5PK,4.544127632821704
20679B00PIXNN1W,4.113296634066699
3815B00X1TMNWU,4.359370282482141
1059B000F4AVPA,4.724235167856173
2398B0002I0O5G,4.530805991151711
21783B000OX89XI,4.649816245663813
9374B003OYOPNW,3.3858057853252346
22132B00TUDZNZK,4.627273808528433
11505B0006N9LKG,4.95731780438929
17884B00LHY0PJY,4.622864394366841
15979B0002ASMT4,4.437561168300278
7294B000EBKSCU,5.0
13262B0002DHXX2,3.891630864171843
17265B000A8CUSM,4.127074840189444
4804B00X84LOZ0,4.64910248877602
13505B000F4AVPA,4.719613889234938
5623B004J185LC,4.1259421970788885
830B0180LID1S,4.343256947865906
17315B0002ASCO4,3.3673373996462312
11010B000W5QSYA,4.0430657547756885
2736B003R0LM2U,4.242580502688267
19366B00NC7D6EK,4.585833879212474
619B0017JBYAS,3.853622786895001
22098B00WZZQ46C,4.690443573278693
8985B0002AQXTA,4.24744901389071
12769B002UTCI2M,4.56222123981759
7810B00FR8249U,4.62207795891875
2623B0014HYCM0,4.417354660108185
10827B005M2ONIG,4.180432474583011
1637B0017JTVIK,4.018358292335329
14298B019OMIJR0,4.159417191570756
13538B0012SOUAA,4.262370932032412
7095B00YAI5KWQ,4.060203746478633
17823B0009YD8OC,4.368664570387543
6375B0172IB2JU,4.5440321225121
9900B00II250OI,4.48369058995812
17817B000XAX7PW,4.635581710126068
19424B00KQGRIKI,3.846575488086128
10898B00I0BXQ6Q,4.216127013006275
11553B0009YF4FI,4.44062101989592
21606B000634MH8,4.3448831622648045
8819B000ALY0OQ,4.500322519861391
12192B000YIWT0M,4.348947301688661
11436B019OFKASI,3.583335116811605
16521B004E2H486,4.405424359747034
14362B000O2APH2,4.113931614264884
11524B00I2KPNYI,3.431157074094485
13339B000X98CN0,5.0
1993B001P05K6I,3.9761616391792907
7658B0002AT5AO,4.282406022180211
16094B00167VVP4,4.866911011165065
11574B005OCXRRW,4.545063163140425
11246B0017JJW1Q,4.882466594410063
15898B000XJ9PYA,3.838686200670041
13802B003C5THR2,4.144978023831862
8468B000084ES8,4.369836040013046
20181B00R3G8D8A,3.8063213623592356
15386B000ALY0OQ,4.290518850476928
21974B000084ES8,4.204098637888349
12514B00079PHV6,4.8181590787166915
18779B0002AB9FS,4.613944693226115
21473B000OUOYH6,4.752122549384093
16955B006YY1NP2,3.7616994819371414
15962B00280MUGC,4.189361583680104
5938B00CHSVWAU,4.671892332694757
4258B00280MUGC,4.460303180802472
21856B004OZOCTW,4.372658756184185
7223B00A1OYUUQ,4.773104101161311
16683B0002ARQYQ,4.084680050717147
4139B0002DHR06,3.780315413238598
8846B0002AS8D4,4.105024917909105
9471B001411SK0,4.350961364767529
10280B000OBFHXU,4.400536803284617
16519B00BSYR7K8,4.796193291981501
1165B000ELUQQS,4.371325639301863
9960B004TS2A9S,3.3012211395899635
19710B005FGPWYS,4.0180372337153365
9796B00025YTZA,4.477095427327873
18598B001E3EC9M,4.6652396758754975
13899B00M1UMR3K,4.4602742257366925
18372B000WFIVSQ,4.087819616851422
20652B00CD0H1ZC,4.550513748335313
10812B0002J1FOE,4.4008369891077495
14079B0006ABVF2,4.2988767988902366
10777B00A1OYUUQ,4.679248277221239
19200B00DURIQU6,4.635376180179893
9854B000255NAK,4.693937670615365
10973B0002AT3MO,4.653244191583253
11888B000255OIG,4.510127766550444
7761B00186O0UQ,4.48839499460203
18579B00C3HHAPG,3.989478350279426
19009B0057LAH6E,4.2226648076023015
18165B00251EPL2,4.249642245616885
17787B000FMPU7G,4.239596646163702
21567B00186O0MO,4.480081219325425
11483B00DYW72YS,4.657020320539437
17686B01H29OHOQ,4.524445589640439
17880B0051GO5WM,4.5130781441332015
7084B005VS9WUA,4.107000257958663
1908B000NVBVCC,4.067775590629107
8133B00BJLS55G,4.946664234223903
2533B005OPQCDU,4.1773871274001815
14119B018PU7TDM,3.897893869780935
573B006JVPL6W,4.468592413842465
986B000KL18I2,4.638015357770484
15051B00U9AJB24,3.961802357884088
12443B001HYB2P0,4.345579246541355
7966B005VEWAN0,3.6149303361743925
3994B000255NCI,4.826840483944499
19299B003ZNRDT0,4.665411528937362
10079B0016W9NRM,4.465761868550336
9461B014HCXECW,3.9995306583435437
19307B0006ABVGQ,4.236799724814371
13820B0002DHA2Q,3.874263409857316
17159B001VJ0BSK,4.613205688504796
13141B0006L0VMA,4.1865578049719705
21576B00I0BXQ6Q,4.352326425021127
13074B0002YFC3Y,4.134530264288209
6611B000PKUUU0,3.7731451067481863
16526B00CPDWT2M,4.276470117115502
7517B01E7NPFXC,4.411636363523617
12610B002DX8PPE,4.406996559553375
13039B000XSC8R2,4.2717401537624555
17697B00J391SUA,4.259028685642604
15381B00027CL5S,3.938682239066488
19472B003AFYUYO,4.397224041722044
4109B00DT2WL26,4.565853043948855
10229B001VP833O,4.339013741125422
11884B000OX89XI,4.8092600610885565
4014B019EEZFWK,4.268507213541651
12888B004GFN2ZA,3.3699858339120454
5879B0105HZN7M,4.04818512148084
4470B001VP833O,3.675349392453763
7654B0002DHW10,4.709150155859945
12171B000VTRI32,4.528438409611779
8732B0013MVJPY,4.2747341744662775
2283B00NMMSRJE,4.416574455594438
7624B0014HYCM0,4.605444358652158
5096B00BYHMS5I,4.569568026277075
9645B0018CDR68,3.906836718429402
11582B0057LAH6E,4.301129496883005
447B00MOOYQPU,4.276788497796068
14531B0009YUI86,4.217648977019361
14738B00KNWVPFO,4.253957623351012
1356B000W5QSYA,4.656214833349469
16089B0013MVJPY,4.298276282406298
7798B0006G537S,4.45013022713408
13213B0019QHIR2,3.6886051573053247
9128B00INTTDQW,4.10944222644482
15068B007X88J5U,4.4874826631433935
14557B00BD76NZK,4.444399250629342
7916B000MD58CK,4.036708012919821
12691B00QVPNZIM,4.524571207346885
9160B00D3NI31Y,4.545107915829031
20643B001FJO8YY,4.483200484600222
21004B00ZK1KFRM,4.141757830172196
20613B0089A66T2,4.292569346139864
21903B00LR1ACDQ,4.283616634287789
9711B00EAN2FWO,4.064942123054483
6677B0038WP1YC,4.512342740181051
10173B00BK307WW,3.8944739249981697
16517B001LUO1K8,4.720415118607455
6292B004HSQRRG,4.675315100815011
16288B0001AB42W,4.4323111362972325
1B00106TAEU,4.539739741959391
6857B000N9W7HW,3.3402793228933008
5298B0002ZAGQ6,4.762248226752464
9657B000084EEF,4.622613121735927
17148B00R8F13CY,4.224982940795831
15194B00INTTDQW,4.598132823710112
8693B0012NV9NQ,4.576832424019762
19601B00CPDWT2M,4.182300554343976
16970B00T7R7FBY,4.381727961420662
5640B005M2ONIG,4.19314391390908
228B003TAWW9A,3.879879032508141
13871B00BU44VSM,4.179684850339119
9249B0002DHOJA,4.342711408158658
8656B0015ZK0VI,4.367447811225832
9780B0002AR15U,4.015961501604462
20917B00164YL22,4.741226346628796
18367B00N99WN90,4.23523519096794
7311B000084EJO,4.625784644061672
12918B0041D8PJ0,4.427087452402568
20297B00NMMSRJE,4.584687323197595
17639B00025K0R6,4.823144951680198
19586B0045Y1JH0,3.8469142318953513
19577B00OVW7FLU,3.957204619796661
10237B00IP05CUA,3.445043556253552
21084B000FWAP8A,4.470573356368369
16190B005OTJWPG,4.559052006762872
19591B0007D3188,4.3653053339023
7400B00337KW8M,4.72918989135976
10974B0056EAKUA,4.472340494960105
1174B00LH4AXLO,4.3506231543319345
12953B00379KT66,4.524422686508802
13515B0002DJ4SY,4.29648309389775
935B00XTOK5OU,4.157523521190128
19109B0006MU8WC,4.2748484451509094
5997B005AP3B8S,4.225654489156161
11486B005B3LB2C,4.0456451899945725
10695B0002ASNAC,4.232089070703003
7830B0002IEYIE,4.612515293064354
15579B000255NXC,4.9681014220359545
21826B00JR99EHA,4.553485880092613
4019B0002H3RCY,4.494982312836015
10788B0043A71PU,4.300676410829298
8721B002AY5BHG,4.779569580850447
8260B00JVHSIS4,3.961872453847166
13518B005G030TC,4.386260814423966
15041B00272AB76,4.645475784693004
13223B003JFRQQ4,5.0
5792B0002C7FFE,4.319927981521815
17070B000WFKTWM,4.559702917896513
3262B00TUDZNZK,4.535570764344958
21167B005Q2OU58,4.555515426034925
21320B00P5DER4M,4.216626988620442
10032B0021L8WO2,3.8150863586686117
4697B002ZHRTAK,4.057724783820988
9972B000N5XCPM,4.377064200739627
7341B000LBN8YS,4.386762676798464
11739B000255NAK,4.509273339645059
10460B0002AR15U,4.593179243580391
4878B005OPQCDU,4.800182265430588
15575B00025YVHG,4.210602860872979
8230B00025640S,4.900964385689645
12588B0057LAH6E,3.9574698544717006
5486B001BOX9LQ,4.333181122980348
8663B000EBKSCU,4.778801455537297
4163B003ANHD9A,3.5861317236182972
7144B0006L0UGC,4.826404196349382
7928B00JK0BX2K,4.002606853554769
9134B0017JANQY,4.843455663747775
9577B0002AR3PS,3.9559213076408004
18986B00C9LO0P4,3.4359216095988434
1753B00DZFRK78,4.200824670071732
18881B001KEWW7E,3.6103066546607523
11129B0013MVJPY,4.055780881334422
3135B0009JQRHC,4.898807972163094
9813B006UJGFZY,4.3780068838236526
2147B0009YL2NQ,4.422838980073686
19228B01G5CB410,4.46970035112822
7134B0012KCUPK,5.0
7810B000F1OS20,3.5519148701716525
2898B00LNQQ85Q,4.676453819098016
20850B004A7X218,4.418665426518599
14017B00JW91Q7G,3.8995497174853875
13716B0037Z6VK8,4.605212176315113
19001B0002EOVZO,4.513007635293628
4821B000Y1MS5K,4.261078978549309
8086B007FMY3K4,3.584001104114513
18381B0012T6KRU,4.123984708608712
11862B000084EJO,4.384931006745194
14406B002AN8LBA,3.996399271325136
3963B002I3ANQ8,4.269690542931741
3788B0017J8NDY,4.559906570286773
14891B001E3EC9M,4.758221457616743
17977B00283MYSI,4.632897694298239
3392B00BD3TO82,4.087119606941915
13797B005BV02N8,4.31091120855913
2557B008QYVL1Y,4.713222297193152
15150B0002ARQV4,4.492606961530726
19250B00106TAEU,4.01728973178279
414B00X1TMNWU,4.332074343417109
13397B00427ZLOW,3.246462913080821
3288B004H272S0,4.4065248373814905
9938B000ALD3XK,3.6663946666919824
19278B011DDJZ9Y,3.9673312491223993
17917B0012KB47K,4.639845655787493
8911B01B4J6JN2,3.9858385828518923
68B00SG1DUNO,4.811823236046474
7484B0002I0O5G,4.682597861691506
20985B000O5DI3W,4.86068014877134
18110B00MBUESM8,4.382353722977002
5640B0012KB47K,4.697965185268989
13232B00H8MDLUE,4.4979154875535015
3420B0007A0AP8,4.524259662577987
19223B00QHC084I,3.974678624982963
1828B0009YD8OC,4.105106488306103
9260B00TNH6UHI,4.272764201910354
1406B000O5DI3W,4.808729853350748
8515B00FPKNRF0,4.246259901352611
9869B000W5QSYA,4.526696879910306
5319B0002AR0II,4.647940530996504
1094B0002X8HB4,3.998040844292553
1540B001U8CED2,3.260278715598433
17939B0037Z6VK8,4.794602628834997
6445B0029NIMYW,4.823408526513156
3340B001WX2GAG,4.99136109553279
6181B00025YVHG,4.089972077699624
15708B014RP7WSG,4.815213701772885
16864B006MUQYI4,4.438581951453063
7334B0013MVJPY,4.309214901954031
18165B00405WMS4,4.269911156105022
19114B000W8C9QS,4.193837993332778
8222B001FNZG96,3.9759780245342133
10210B0002DHYH2,3.75585108282608
5595B0002I0O5G,4.04841776499573
6648B00C69H49I,4.767187974519189
20980B005AP3B8S,3.828253403225029
17239B0001BV0OI,4.299532174990363
15611B004EFVQDC,4.02852580237287
8924B00BP5H71O,4.154067055875334
20782B003ALMW0M,4.367680629673152
9350B006TAD1DI,4.2458675195761195
16508B0104NVE70,3.9479630910567214
3171B000255OIG,4.658500357474814
5125B000WFKTWM,4.196449007665878
20318B001U8CED2,4.070433688205647
16554B0009YD8OC,4.366069023269783
20689B00D8QHWXQ,4.935674996044582
8899B000Z3IQ0S,4.1437265486913875
19422B000256EAI,4.24443965402334
15019B005QDOG3I,4.443768928275097
13679B008GQV004,4.22310096344814
1021B0043AWFSI,3.5711825002478936
4414B003SJOLEQ,4.526707890191249
1567B000633YI6,4.19925139436626
17641B0002ARYWU,4.440386067819521
4040B00GM27WC4,4.49262079289799
12981B00MAKM3BC,3.822824507244684
9553B0002AR0II,4.373398664094036
13980B0090Z9B5G,3.595800767153598
20967B001TLS0B0,2.4340156384377765
18289B01G5CB410,4.5788331585462885
21780B0002ASNAM,4.359996331648206
969B00CPDWT2M,4.276470117115502
8013B003LSU0SK,3.9658493711367524
15292B008PNN8DK,4.602343579241561
19147B0002AT3MO,4.712077003729041
149B00BYVX9ZW,4.740944910754467
10661B00QAVNODI,4.3893645941949515
17707B0002FP1W0,4.5061331354733305
21279B0002566WO,4.403436144932856
284B006BU7FQU,4.281450226034829
17130B0014CFCP6,4.794253616974508
15952B0058HRTCC,4.521072891349775
13494B005OU6UGY,4.191559453876315
361B00FPKNRF0,4.37365818297771
1165B00063446M,3.7183366630214696
4482B0002ZAGQ6,4.52944140692359
4615B001AT4IE4,4.300140994242787
10427B00KQL814U,4.282513580306483
1943B0057H3CWO,4.380185719736529
21832B005B3LB2C,3.8342449880183347
19571B01FXC7JWQ,4.741044748824822
17648B00ET0M31G,5.0
8041B000MS6Q2Q,4.417513317121912
14869B000255PFI,4.866027256436778
4048B00XOCF1QY,4.496739547255772
9999B0002565SY,4.804338207635181
15504B007E9VDF6,4.559923411254559
4985B000XXTMHG,4.483580694148246
19981B0002I0RN0,3.4695373333189283
9168B004PBCFG2,4.048535330197427
9948B000N5XCPM,3.5297296891541734
15913B000634JB2,4.166421200190952
4722B00CXN2AVY,4.3232844239945205
10473B00AOAT0PC,4.885005061509718
8329B0002AT3TC,4.59667957152512
15207B000MW8JZY,3.606257667907748
6753B0090Z9B5G,3.7802158143184137
9623B0002DGL3K,4.316626409621437
11968B000GDTRAU,4.2472796206572045
16948B0002ARQV4,4.597974582921305
20160B0002AT3MO,4.675834194753442
10805B000W5QSYA,4.600436167168623
11641B000256962,4.25320527596278
11409B001VJ0BSK,4.685717133188612
21954B00EZTCW94,4.265997503586735
14551B0009YD8OC,4.284706754108275
20415B001B1OK1W,4.408249315964513
1892B000QSLTX8,4.306823171098998
18417B000MD3NLS,4.124237205744793
7799B00ZK1KFRM,3.9949273646189676
20321B00CPDWT2M,4.348567334090885
12581B0002DGVW6,4.234389982016059
7134B0011DHJ2W,3.894917246398359
19828B0002566YC,4.564191953051754
9099B00O3GWKY6,4.384971251246209
17880B00A8D95OG,4.473441473072955
16525B0002DHO1I,3.6460922328747984
22053B00P5P8V0Q,4.705259766051948
16517B01BCNRF10,4.961655438136169
21887B0058HRTCC,4.542102851239875
19497B0052OUXHO,4.124078131343963
3448B000MI3QYM,3.682099612453079
8554B000OUOYH6,4.429310854489709
18460B00AEB7FOY,4.32124192884912
17725B00ZGPI3OY,4.234811524539698
