ID,overall
17554B0002HYB7O,4.314569340876301
7671B0009YJ4CW,4.25127754706423
18163B000084E6V,3.840684535910853
9968B004QBL9IQ,4.045752221553235
21449B00QX1UZEQ,4.9990820115443935
1700B000EGVZE0,4.580887712483085
7158B000GLOFTU,4.11346722719047
20801B00O8SZTKQ,4.3105013241656644
8508B002DX8PPE,4.162236335317272
20098B000CPAV3O,3.986284240336423
11880B00U9AJB24,4.475473551927857
22057B0002DHO1I,4.259802893731606
17492B00UPEW4AA,3.1460394441030397
4983B000084E6V,4.414833778756108
5993B0002AR19Q,4.187134051047786
16620B000IVGBFY,3.070253384310717
17516B000255PFI,4.55618315917069
16843B001VIWHGA,4.590231493028584
21071B000084EN5,4.965836958182924
5731B001CQRZWC,3.155602476962822
11165B0009X29WK,4.668219616683038
14877B0002MLAE6,4.523126804322529
13283B003XV5E9U,4.241955736871263
6618B003BYQ0A6,4.707745190256854
16796B000LPOUNW,4.626940242853337
6747B00KVL30NC,4.6927326019468465
20664B0002DHZSU,4.3955424105045
10989B000FJ7RAC,3.775917557764364
15513B007K6CPU0,3.642092768117672
5385B000256962,4.455399954873757
6699B00Z9OFW9G,4.741810086872502
9614B000HCJX2C,4.157954198910634
6987B0009ZBKG4,4.375305324067327
1901B000G6OE50,4.808816090594857
3452B00XTOK5OU,3.9285175947528677
11758B0002DGL26,3.446838994258019
8040B00EI673B6,4.369448495706982
12800B00068K66Y,5.0
18464B003IRJTCC,4.152264070612606
5882B000FEF10A,4.189336388444863
2204B00IQG6KWW,4.470116338975429
4953B019EEZFWK,3.536050026572767
2187B00KC684SM,4.800921061859903
5617B00186O0MO,4.096861206620827
3808B00R8F13CY,4.578608631053607
19308B001F2I9YG,4.560240927764699
11749B003ZNXCE0,4.619524573565511
21975B000FVXSL2,3.811133073021287
4179B000FPKZPA,4.310868746140353
19942B000W5QSYA,4.9216801485330315
18289B00251M2L2,4.9272733018099935
5452B0002DHV16,3.763606987883131
18263B004DMV1BI,3.1204862468614727
19979B00II7195M,3.2271076979349482
4359B0002DJX44,4.078913971484772
8562B00AR9GURG,3.612337166161276
17325B000256EAI,4.491903310057367
19886B005U7ONFG,3.708532531352408
22B0002ASMT4,3.9041458301988117
16652B003P9XG3G,4.882683930274396
21392B00WPZ63Q8,4.580781683084087
16566B00EZTCW94,4.35190883855016
16473B003SE31CO,4.708719641822318
5227B01E7514WQ,4.744123986087738
17992B0012NV9NQ,4.812643407109482
2684B0104NVE70,3.9645867700960458
1732B0025V4QAW,4.851664288154998
12580B01A5OHOIQ,3.486007717756843
5908B0056EAKUA,5.0
1935B006ZTTSOE,3.320192484002371
6083B0025YKUIQ,4.605570231034387
17362B000W5QSYA,5.0
5874B00PHP7BV4,3.9778099722615705
12224B0001AB42W,4.288393991001808
116B0002AT3MO,4.981154933028666
11095B00XEVJAR6,4.759468309984906
4424B001TI0XRW,4.759571814880037
8760B017WXWZ6Y,4.352949712936422
13236B00061MO7K,4.1336214328260095
20176B0013MTK4G,4.713870655662295
21715B00QGF32SK,4.35464781974952
17780B000256DVS,4.21916736271592
21070B00QKZAKPY,4.367511186499849
14505B00RPS76LQ,3.543330878529236
5432B00176CT5U,4.577838566559712
14323B0038WP1YC,4.178283163104182
7717B00LHY0PJY,4.370469656118228
8855B01979RHTG,4.851333505994484
7987B0018CG00S,4.360974603705845
8026B00NTR2DCY,4.842317080214424
14142B00062F6HE,4.166231937295356
14738B0059SE95A,4.1744360015162005
9404B000OUOYH6,4.794987153482271
18216B014HCXECW,4.011831556323085
14620B00LA7N2ZW,4.74778999988578
20663B00QHC084I,3.4917169424334364
3776B008FXKOKK,5.0
14016B00C66AHJU,4.450350503597059
17109B00YYL0STY,4.09139818297617
8002B001F2I9YG,4.436366173819176
20594B00164YL22,4.900975370637243
16989B004K9OCHE,4.506472864360926
21953B0002AB9FS,4.064688094315775
18231B00009NCZP,3.594349973736781
8981B000MD57OO,4.710155041323203
14676B001PKTWDA,4.362017849047758
5152B00I2Y1CJY,4.493961879263743
9137B0002CSKLM,4.120024790505842
20241B000BQN9LA,4.569321080384294
21599B00XOCF1QY,4.791081250953803
8824B001N3JEPK,4.33235110211598
2297B0002AR15U,4.318115061235945
6675B004U8Z436,4.122618460306694
13689B001QX9NB2,4.74943088403383
14881B00KOCFH2U,4.367519052180624
2129B0002AQPA2,4.939700866393542
8831B0002X8HB4,2.3881059314729796
20150B004H272S0,4.749823636191687
9774B0026S4ZUK,4.300188559365838
16608B0002H3ZLM,4.307532489703649
10816B000O5DI3W,4.03443849371071
16178B01GY6OIBU,4.533856091763709
7002B003EYUDT2,3.8225950084212728
10019B005UPZVD6,4.432797996790427
4625B00FPKNRF0,3.934517697800979
8781B003ALMW0M,4.73057825740249
21181B000OX89XI,4.648537414067413
9432B014SS8SEY,4.604465340401786
21321B000O5DI3W,4.47170902687518
16506B00WN5VC16,4.883930218595094
11619B0009ZBKG4,4.291843089776106
12805B0018N1DRW,4.586250617105791
11002B000O1HEJ0,4.149211304619498
18069B003ZNRDT0,4.315610797213989
12307B008437QCK,4.363507839716979
12242B000084E6V,4.109736967011887
12081B007SWZ7Y2,3.9155673300565836
1840B0006G511G,4.4505339011172875
6494B000W5QSYA,4.9260380607653005
11300B000ES00B2,4.949906426299428
20112B000FULD24,4.082040666410605
11176B000AUJFHE,3.5860958035043957
15596B000JCWAWA,4.189491150687095
6736B002UTCI2M,5.0
1856B000084EEC,5.0
2235B000084F1Z,4.732626359685875
17113B0026JAKWG,3.8516302616028537
13734B0032GCEAS,4.80894314320227
5948B000I82DU4,4.464063367815862
3345B003RQVGKC,4.652942691870918
2190B001P3NU4E,4.252827808309559
5691B00MEK7G8I,3.8824716031392694
18419B0002AB9FS,4.894847378975192
667B00X4YNV8W,4.460524229894856
9762B0002ARUKQ,4.547391498789298
14105B0012NV9NQ,3.9789938993041782
9857B00ET0M31G,4.73359128351831
21502B0177ON508,4.75077778090648
18713B001AT66NK,4.621386976451417
14162B005ZKVIYC,4.090001401681911
519B001HBBQKY,4.843302992039014
18337B00LV3KA0A,4.452944321158521
16209B004EFVQDC,4.155093270379358
6445B004U8Z436,4.607281436293547
5786B000KEVF1O,3.395781787636238
5092B01AEQSV0A,4.078488747651322
14154B00VVRA7X6,4.128917133507935
18706B000BHR0G4,4.797377108635164
5894B01BZV9OI6,3.7926818464960372
11622B000XY7C7C,4.126671792474088
3285B0009W2DJK,4.524418855537854
18300B006MUQYI4,4.112460512060851
17600B00E4FJR56,4.687815199133759
10005B00JK0BXRA,3.7652767566875056
17426B00J8VHZHI,4.895047514489196
16312B005AP3B8S,4.2305966269042505
5444B008PNN8DK,4.234717187510751
6428B00LVUOYSW,4.014781118364798
1327B00C3HHAPG,4.062710902660702
3572B00DV6X57K,4.612315782540706
9907B00176F466,4.946405425715726
8377B000O39TE6,4.374897752410058
2365B00006IX5A,4.258221301453111
4319B00KNWVPFO,4.654718735884869
8887B000G136RM,3.8278171757350434
4921B000BHR0G4,4.089939743040977
19531B00B5JJZG0,3.9042977189352936
9630B000YIWVA0,3.3791467342331645
12490B00BSYR7K8,4.751194719927903
2035B00FNITSWU,4.530238966792943
13959B0018CDR68,3.7830677695803434
10864B000IVGBFY,4.419940661262565
18035B001P05K6I,4.048343799352219
8413B00B8CG58U,4.604758426735432
1020B00A1OYUUQ,4.95258830494582
14711B00TUDZNZK,4.291072437481542
10831B0002DGZ86,4.763971057242946
20040B00LCIV210,3.822310672969255
12296B00HSJFOFC,3.450421263970792
10911B00FR8249U,4.620468889517016
4590B000MD57PS,4.571381463697876
59B000HHOAIY,4.123689930644193
16059B004WA9O2Y,4.600982515667427
16771B0002AR0II,4.677930738488069
7979B001JQLKUS,4.214821187027518
10615B0002ASNAM,3.629649347924714
12154B000W5QSYA,5.0
7178B0007A0AQW,3.7388914978410703
10240B00D3NIA2Q,4.412656403159806
13251B00QT4I274,4.809059835233255
5807B004L6RJN0,3.5643841528301916
8558B00068K66Y,4.959663683497006
17433B00ENL0JJO,3.8275113645739904
19795B000A8CUSM,4.018125448457968
20791B000FPH2EW,4.847905829891944
19101B00JKF7PUO,4.194160786923966
9256B000KAJ51U,4.392685347682168
14484B0002ASPT6,3.9873893875967568
1782B00QHC02EY,4.384070622107959
20898B00CD0H1ZC,4.040598999038194
7262B00INTTDQW,4.572710045594944
7589B0002DJXT4,4.558037046544562
21462B0002I0O5G,4.528961531379496
22049B00LV46BVQ,4.008548632750456
13530B000FWAP8A,5.0
57B000F4AVPA,4.819054020166279
19089B000KBFKIQ,4.987173195003969
21488B0009EUZWA,4.107644632804739
8627B00ET0M31G,4.673277935135003
13334B0032G6VUW,4.548702213148278
7961B01BSXEON6,4.354164731241754
20816B000XXTMHG,2.2955286431850226
11487B0000BYDH7,3.7468725238012213
8521B001AT4IE4,3.326512496120437
7432B013QTEESK,4.651619580920857
17156B00ECOLD56,3.9709243361607394
9604B000AQPSC4,3.902774332733728
19973B0089A66T2,3.7996179424129655
12395B00T7R7FBY,4.333374931443649
16064B000062WUT,4.6276926615092
21204B0012TYZ4K,3.543985549538734
6203B000MD3MIW,4.585775368286866
15609B001G0NL04,4.511260767126766
18771B0002ASNAC,4.662989366336169
8401B004TS2A9S,4.659639393586936
2614B0007A0AQW,4.330026922845259
14638B006MLVLDQ,4.539190623802329
4094B00I323A0E,4.613990420038111
4491B0002DHZIU,4.822031557843281
20597B005OB3E30,3.9695296080970373
1362B00176CT5U,4.93864778693939
13212B00GR0LKN8,4.0623331049791505
18928B00LPDI34Q,4.609095368497964
19338B0012KK4KI,4.255445804563555
18620B00BIYLER0,4.799932019049337
17107B0000BYDH7,4.098789515170102
5078B005JEMARS,4.4753093374912005
4891B005OU6UGY,3.7765291921484914
18809B001707OAG,3.9452953936123114
17500B00OI20SXA,3.37167077161114
1737B000A216MY,3.988793901976162
20306B004SP46SK,4.51683660385071
17856B00025K102,5.0
3425B00CGYE0MM,3.9306275028676634
14135B0002AR0II,4.694254463196138
18589B000OBFHXU,4.316881185344448
12008B0002DGL26,4.403684819754736
16860B003IRJTCC,4.842840675216202
7953B007E9VDF6,4.585977540279531
22091B0002A5VK2,4.424273015239879
11713B0012KB4SO,4.627223282986836
7520B001INRIQW,4.915927836758877
15018B00UTRATLE,4.359211381507783
14305B0002X311U,4.3670286197702834
19344B003TAWW9A,4.388094095282557
10209B0001BV0OI,4.225410110950927
20391B00LVRRROS,4.019921198600545
4541B000XQ6RNK,4.8069835453462835
2115B007Z8LBZI,4.777886040293272
7515B00025YTZA,4.083669323934668
6700B000084EEF,3.781203071297555
15943B0057LAH6E,4.606047680906263
3919B0002EOVZO,3.607668343388887
10842B0180A1J38,3.722969203278851
21893B000EHZFK4,4.306293536685545
19788B0002J1FOO,4.434233312345253
3300B0002APRGA,4.668118354592674
7499B000XRYXWQ,3.174966887639262
11401B01FG8AEX8,4.628381610962971
6782B000A8CUSM,4.5588344260092635
14824B00K95C6AS,4.861890172065506
7096B001CQZ1KU,4.8144408670462004
3880B000OX89XI,4.180545657225827
12278B0021X17XS,5.0
1111B000HHM02M,4.409780802065237
7447B00BFK2B24,4.218129471413036
7819B00A7QG8IU,3.4489061539169183
10629B00XTOK5OU,4.7095116524900265
9590B000084F45,4.571839862323081
5560B00MW8G3YU,3.589744118203
4548B00D2VAY1E,4.38858294942512
21958B00025YTZA,4.563672515100322
4199B00O09O3E6,4.104090653506837
12763B0090Z9B5G,4.275437605634318
19182B00DM1DDBW,4.879330399345301
5717B0058HRTCC,4.682176987923655
14731B000OUOYH6,4.682172541378305
11274B002DX8PPE,4.266685925409115
7126B004V1KY3W,4.838248115915378
979B0017JBHMS,4.907834192127217
16858B004U4P1RY,4.940349794274112
13842B004HQNCJY,4.916815688833114
16189B00UASZUPC,4.35204077143216
9399B00OP6QR7K,4.35597900578908
11263B00027469M,4.125101434219936
2442B00PIXNN1W,4.79086661126143
6540B01CY8O876,4.942046360468009
6782B014N08G8K,4.201600631569731
19119B001LUO1K8,4.031201416385788
9553B0002AT450,3.312081618010401
9738B001TLY78A,4.429062791181345
1353B01GF69PUS,5.0
1129B008PNN8DK,4.165497384343207
21854B01DMTPS8E,4.14300315612435
15221B003BYQ1C8,4.412984521934422
4865B00LHY0PJY,4.530132657897218
1698B001FK4BLI,4.961677170846714
16243B000BHR0G4,4.224107803676978
718B0007ZS230,4.302913467886804
20205B001U8CED2,4.1178386822626125
7322B0025YKUIQ,4.869647373298201
4456B000255MZG,4.15570116447765
10601B000634160,4.605685510599208
21809B00X1TMNWU,3.0973127854052116
1998B00NTR2DCY,4.99186823122891
15922B000BQN9LA,4.298028475010299
3805B004V4BXTI,4.175528682510151
6348B00061MW2W,4.428993128769454
5835B00WZZQ46C,4.672451201536241
481B0058RA4HE,3.944862417381977
8990B0002AR5BA,4.154823725189347
2782B000WHUOEI,2.3599047385560317
13875B001A5IXRG,4.894124261216224
17571B0075RW2KC,4.458533047077535
14971B001TY5D6C,3.328657800466738
12503B005BV02N8,3.8434504718114857
7475B006R9GZ5C,4.129508758715575
4566B000VK4K3W,3.2138988166105262
9418B000X958MS,4.7218338568016485
11512B019B53YVQ,4.811399832135535
2579B005FGPWYS,4.304576794631987
21125B000FPH2EW,4.668773116124551
22046B00PHP7BV4,4.088024150169634
13074B00074VWJM,3.988944048023244
332B000A8CUSM,3.8114244807821804
21290B005DR5KGE,4.594808691369649
10186B00EI673B6,3.7571473407282943
19937B01BCNRF10,4.860435471049042
10747B00176BJ5Q,3.967699182317378
19510B0018N38P2,3.9794433729714935
16145B0146913BU,4.693811020873856
11478B0010B3FIC,4.952193968475187
13092B006OLNBKU,4.97697944579078
19091B000X9K3DC,4.8111944363480825
11809B008ESY894,4.425092775345088
5776B00SG1DUNO,4.54599468211904
841B000L3XYZ4,4.341852636331657
5621B004V1KY3W,4.093706184672814
15496B0057LAH6E,4.067196498592494
17372B001P05K7W,4.156945160611649
12335B00027469M,4.388242020038598
19073B0007IOYIE,4.645699498202972
14772B0018CIPS8,4.009927140809523
4888B00176CT5U,2.6311358459327
4667B000HHNYHW,3.7001279073441893
1661B00BIGLGP8,3.8867569177780226
11361B003ALMW0M,4.6109636669457625
1090B00FPKNRF0,4.48188724187481
17703B00CHSVWAU,4.645755860772897
11894B0002DHXX2,4.6995161224614606
4281B01GDGGC6A,5.0
2061B00025YU3Q,4.917540792590406
7386B00063KGUK,3.9070652421024596
11040B001QE7LFG,5.0
6024B004KDRGD2,4.462746172197742
19478B0006N9I68,4.580469069538159
514B000633M38,3.808657464098171
4974B00BYVX9ZW,4.360373220573103
16075B0011RLVJA,4.206561510177946
22063B000633Y4A,4.447846371524214
4055B00BIGLGP8,4.240688639267586
2706B005R4I7WM,4.756931886428811
18555B00KQL814U,4.22330532185993
17839B00067PWUK,4.556785228970429
4853B0002J1FOO,4.17156144291066
10092B0002AB9FS,4.820298707644518
17396B000F6PVXU,4.497954340837891
8271B008EFHCGI,4.994994992120375
9564B014JXJ2S4,4.892045947751729
16090B011YSFUBK,3.946731351970613
16913B000084ES8,2.2717384333105133
16451B000DLBCSU,4.38903895967856
7521B00JGWN8O8,3.9744934333337403
20594B0002DGM7K,4.606269031441283
7662B000JOE224,4.536423832246047
21514B0002DHV16,4.1184837614628735
1500B0002C7FFE,4.177442159479158
4199B008GQV004,4.14469789082375
8823B0002AT3MO,4.597022389582758
3927B000084EEF,4.7522392227721335
17747B01C5JHA6K,4.238128101925412
2677B00BD3UN8C,4.175866889865951
18857B01G5CB410,4.887395804938284
64B0002DHXX2,4.684288986531753
14635B003LSU0SK,3.929425227756685
13647B00J391SUA,4.665640368532274
19510B01EMSVU36,4.247275464807289
21079B001TI0XRW,4.473076861159821
9612B0002DHO1I,4.775549754570301
19603B0017JBHMS,4.884807461130827
18663B000F4AVPA,5.0
13620B00ITX094W,4.489370665641155
19522B003QT1088,4.134395985677735
9710B00GK56SVE,4.358036509364474
7306B0010B3FIC,2.4238473905329676
13769B00RO3Y5AW,4.273274787052012
5831B0002AT5AO,4.021925071032642
14678B0006N9I68,4.049557999742894
20514B00160A1Y8,4.823428650690215
9490B0010B3FIC,4.377768173199764
5020B004L6RJN0,3.297658413580822
15300B004HQNCJY,4.660959432226552
8679B003F76Y6E,4.167882766928105
3705B0006G5REC,3.1218452084375503
14053B0010OACJE,4.347521375875994
1073B004DJL31Y,4.24971738113061
13148B01FUD8Z3A,4.172476142493422
14719B00GR0LKN8,4.458792700603428
13112B000084E7Y,3.9130335471447073
1573B000256CG4,2.644613080312777
1850B0002ARVXC,4.818409375546001
16171B0002AB9FS,4.470774278765059
19706B00KMQPGK6,4.949694034053121
10111B018PU7TDM,3.9565333410609367
2524B000255NAK,4.411549842358532
5187B000W5QSYA,5.0
15880B000MCXXZU,2.943867572654552
12518B005GSEC3W,4.910736494165963
363B0017JAPMQ,4.879167854673302
1859B0002DHYH2,4.587765037189302
2574B0009811TW,4.686077696596017
7955B000QFMRW8,4.481613586104362
7827B000XRYXWQ,4.737498945481199
6500B000A6UF4U,4.600460283098006
3839B002VS6PYE,4.440377355261311
16176B000A8CUSM,4.237802423386399
8358B005Y16ND8,4.299252005094182
12910B0017JANQY,4.830208064120515
7073B0055L8RRC,4.158360527974498
6163B008W8IUV8,3.867661924515823
15590B00025Z6YI,4.619643520637094
12023B0056XCK72,4.647068227483967
7840B000EBKSCU,4.061087258922941
17913B000YK0IKI,4.864894740359353
18474B00A7QG8IU,4.497030846559407
3173B00U0HMX1C,4.157736572617898
6006B009ZINU5K,4.6688826042060825
703B0002DGZ86,4.060590840434802
8230B0027JCRVW,4.670706765692903
17631B0037Z6VLM,3.2742309864606365
933B000FPKZPA,4.795634101626604
21558B0002AR17S,4.755170299856658
16383B000FCQR3M,4.453835727356688
1239B0002DGL3K,4.045045372614352
22022B00DT2WL26,4.581815372243666
12678B00008DFGY,4.017074707571486
1660B0011MRVIU,4.755923132487459
21105B008WN4NPA,4.9079165561724265
12425B000FGIUV0,4.272490347844208
21689B001F0RRUA,3.2082905376323088
17139B000MD57TE,3.3338068238513925
17690B01A0TMTRM,4.536518927844361
17091B01C3669M6,4.922700555230038
4625B004A7X268,4.212750286376135
21485B008GQV004,4.686805129685581
9641B0009YWJRE,4.379793383056279
15941B0002I9O84,3.703423023044962
17605B0029NIMYW,4.63271087908781
19299B00FG0Q990,4.749202387796857
12279B000FI2VL8,4.192388458608511
2061B0002DK9OM,4.963785147066006
19909B00HFFXGUO,4.8921283743609925
11592B00C7OQK38,4.0935578917479125
4068B00025YVHG,4.141758014647574
1493B001CQRZWC,3.9533528926943338
9203B011OSX4OU,4.094365759768873
16807B006YY1NP2,4.40912551360951
3863B00II6UVH0,4.53210355639365
11685B000QF363W,3.7431153754850164
17883B0002AB9FS,3.940441076069196
14689B0015AM778,4.28358536055791
12171B00X6THK82,4.102608383362596
14995B000N38CZE,3.9712011623659293
815B003U7UAE6,3.300715092783796
20449B000A8CUSM,3.8897334250631292
140B00CZXQ31K,4.342681874070525
21398B0056XCK72,4.751805046614677
8941B0002AR19Q,4.14837872428919
4653B000634JB2,4.892905401902271
14163B0012NV9NQ,2.2799122344260354
1387B000BQN9LA,4.730794470357654
8164B00976IJDI,3.670722608065546
21033B000S9M2U4,4.145586359936864
483B001TI0XRW,4.734543302038191
5520B0057LAH6E,4.386930453889024
13427B000KAJ51U,4.707685489082117
14965B003ZNXCE0,4.397596270819658
21589B00020SVDG,4.197987158442445
3149B00QHC02EY,4.912153035463853
3775B000X98CN0,5.0
7395B00DURIQU6,4.483871977388844
530B0002ARTYI,4.810823739495328
5679B0043AWFSI,4.1371885529020265
4217B00B5YJ0LU,4.864210006961781
18829B003MRLZ2A,4.442485427455777
8207B002RT8Z86,4.447515076871789
5123B00B4UR08K,4.57061595594535
2161B003ZKEQA2,3.3118990863325095
1865B00JR99CCW,4.366902077742985
9835B0015XDL3E,4.94023388663595
12562B002RGU0AA,3.3207696726960787
6998B000OBFHXU,4.170033152990351
1720B004V1KY3W,4.738002422292914
4921B000ICGJZK,4.586271212507713
7416B003ARUKTG,4.440554633401024
20263B006TAD1DI,4.69627203435637
388B004H337EC,3.790677739037569
19549B000JJDI0G,4.875381519533921
17975B014IU4IFK,4.1345729814143715
21279B00D3NIA2Q,3.0600207380435935
21025B00NTR2DCY,4.607381460467028
15436B00ESNWZ9Y,4.637105068597485
1217B004ZJOH3I,4.974189605263995
581B001U8CED2,4.278769095899476
16327B007X88J5U,4.360486333133554
5880B003H44R5K,3.996872044427728
10492B00I0QN918,5.0
9051B000K6P3EM,3.6308530206621583
13945B0002DHR06,3.9140750525280694
6250B000H7K2MM,4.222681076018074
4618B004KD9N4W,1.1875127075323846
8659B012ICHQLS,4.711322846898321
2242B00UZK5WQC,4.933195115085348
16276B00PWCG500,4.2738591355676085
22061B0002A5VK2,4.424273015239879
11188B0002AT450,3.935818855086234
16104B0017JBHMS,4.854159379052585
20684B000BOC300,4.573124410742436
19829B001ABK832,4.812047125518834
16654B000GLOFTU,4.11346722719047
4764B00T7R7FBY,4.377348605899125
2751B000FO1QOU,4.942750796629889
12210B0002DIO4E,4.409245094769708
18637B0002H3ZLM,4.418707863250006
8547B0006VB3SQ,4.650959700512254
17654B004AUIK8A,3.4411084308322404
6791B000YAJKL6,3.6971968156963877
13370B003YKWIGC,4.700642169086027
2596B0002AR15U,4.4468930275930525
14317B001HWF2W6,4.593932882294019
5802B006V3OB64,4.065937552409727
694B000255NXC,4.435637355923408
11828B00176CT5U,4.919642540175943
926B000X98CN0,5.0
6583B01BEVUNDM,5.0
5585B002C7872M,4.742669085995224
4273B001N3JEPK,3.5438081413327316
21791B00RP4UT32,4.838314865591621
10916B004DAHARO,4.492140446917677
7224B0009YD8OC,4.887697618494726
10989B0013MTK4G,4.567310899254277
12666B0013MVJPY,4.284464911807136
10100B000255PFI,4.700872290832203
1795B00BU44VSM,4.223656883466287
78B00J391SUA,3.5447233410443917
11160B0041D8PJ0,4.203795306581168
8247B00PH9ZLI0,4.688291156786869
19761B0002DHR9M,4.3981396007224856
20283B00DQFZGZ0,4.674033351023536
11904B005UPZVD6,4.684934160320328
17690B001CQZ1KU,4.59356020826604
8812B00EOOQCKU,4.313744412805044
8026B00BJ5OKWO,4.112414645040918
868B00I0BXQ6Q,4.643064045597018
9234B0009YF4FI,4.751623232402807
8990B0002AQITK,4.5417697457454285
3506B017EJEVEK,3.8401111866319257
5376B01D1ZULK4,4.873060332369321
14993B00LPDI34Q,4.6051162311804195
15719B0002AR0II,3.8567523994464494
7359B003ZYF1R0,3.5576045597638153
284B0058RA4HE,4.6793767332392555
21823B000ALD3XK,3.3078591646904325
17582B019EEZFWK,3.787425878182809
15377B000F4AVPA,5.0
18319B003JFRQQ4,4.604938056649066
2780B000JOE224,4.370305981026091
9402B0009ZBKG4,3.42158603577143
14167B001UFWMYG,4.480832308156009
15148B0002DHV16,4.894632721755429
1374B0007A0AQW,4.8735192240215985
5122B00PIXNN1W,4.171180119301221
11573B0002DK9OM,4.253634110331879
15752B0029NGX34,3.9311384181075786
22087B000OX89XI,4.543423246613138
7246B0022KCNPQ,4.959390437551424
17019B001HWF2W6,4.3185260700209005
17537B00MU2F1RI,4.4856236231361875
3162B0025YKUIQ,4.270025969544614
18378B000634MH8,4.846480069459666
8937B001B1OK1W,4.698022510340836
6185B019YPYG4W,4.098098259013197
20807B000VTRI32,4.639406431675504
3975B007IRMTXE,4.877159762756704
16936B0002AR17S,3.524399173472448
13324B000KV7ZGQ,3.985749120666837
846B00DT2WL26,5.0
11425B000QOIX4U,4.759214595384946
10483B000255NXC,5.0
7661B000Z3IQ0S,4.212450196912981
4044B00T7R7FBY,4.377348605899125
12141B00CNTBDRA,4.987529939067801
2501B000FPH2EW,4.805853701900415
927B00XTOK5OU,2.408707616879098
4751B01H3OA7D0,4.910845442194067
1216B00061MW2W,4.490900932766282
15860B0002ARYWU,3.7242795891913643
13414B003D7LCS6,4.528405282486011
15843B000634MXM,4.168297364945235
9206B00ZP6HS6S,4.565198817156864
6895B00E4FJR56,4.143307093672711
20695B002LU0KKC,4.464211202096361
7802B0103579PK,3.9142717573234136
685B0114BNXQ6,5.0
15130B000255MZG,5.0
90B000YK5W18,3.954671793857081
3156B00BFK2B24,3.7372815156406665
9271B0002DHV16,4.82064933589134
10370B0026JAKWG,3.0974649166813686
11177B007IRMTXE,4.79483312400837
16165B000HHQ712,3.7256289746933815
9026B001650NNW,4.865646456419598
4227B00VC87KYI,4.717790738481231
12263B00LHYFVKW,4.724533398024266
21895B001P05K6I,4.622649345087602
7094B008QYVL1Y,4.618979962271932
2297B00BSYR7K8,4.38987428419946
8050B00J2QKGWA,4.706976677923693
17170B0056ASTES,4.416468416901067
9051B00ISBWVT6,4.0416539146735015
11349B0010B6IFY,4.782412154209863
11096B007E9VDF6,3.698906117826722
9571B00FG0Q990,3.2236652907413514
16525B00006IX5A,3.562056311032688
6634B0002AQITK,3.8869518333455124
10692B0002DHO1I,4.817089217851637
19642B003BYQ100,4.661647104542875
21366B000FS6INU,4.799354803934582
8440B001VP833O,4.87162612485038
11787B0006VB3ZO,3.873751175969171
4894B0002AR0II,4.755102857039565
10451B00X1TMNWU,4.843524103940586
5269B000FI2VL8,4.379472316192863
11805B000QJ9EU2,4.169273366456735
20779B0042JJB82,3.3137071664988085
8053B000HGB8W6,4.515136245221093
17935B001CQRZWC,4.5772875995653255
21266B00B511UXE,4.99080292871903
14658B00GR0LKN8,4.652300521455166
11688B001CQRZWC,4.476906297764222
17339B0002DK7LC,3.1989789217232927
2786B00JR99J1Q,4.457200307461763
13969B0199VNTCQ,4.718454788065878
17407B0014HLF48,2.208765099785494
16710B001F9CUY4,4.251189378130298
11358B0002567T6,4.856715290682985
10255B00D2VAY1E,4.034027601647131
14052B000YAJKL6,4.712338381621712
5149B0014H51DY,3.038569583686609
13818B000FAUFF0,3.6091089791676554
1689B0002H3R2E,4.482861910210698
15469B00JVHSEHE,4.8126131404848795
3180B0051GCTAW,3.9007561297464393
17829B000BQN9LA,4.804506206844615
10668B00028J0CE,4.333944295041372
16231B00G67FD6W,4.042295899196457
17851B001BOX9LQ,2.8607164894063146
2784B00CHSVWAU,4.4294605599082635
10343B01782L0WO,4.698445825789422
18962B003I5UC0W,3.863214922824608
12119B009HNO9W6,4.18469740237999
16608B0013MVJPY,4.182562556547401
9748B000JJJ7CE,4.922258169590047
8709B000255PFI,5.0
8711B007CRC41C,4.41305806359505
8928B0002IEYIE,4.762000798537785
6919B00CO527IC,3.6776918701569064
7358B0013MTK4G,4.259069095759028
18638B003RQDQPU,4.2736776747606955
4088B00884CPIU,4.702768986087993
5498B0006N9LN8,4.420978710588783
7123B0002MLAE6,3.972185246880306
17061B008EXEP1A,4.5329167733817135
4663B000EBKSCU,4.551011750116464
20299B000X958MS,4.758251285904979
5070B00OP6QR7K,4.920123262299302
7175B000VK4K3W,4.490135841098364
7093B003ARUKTG,4.767070580581181
17153B000A6BD5K,3.879852257510289
11663B000256DS6,4.418420573642353
10072B0114BNXQ6,4.221437931128655
15342B005CQARAA,4.416245848114559
16198B0002ASBRM,4.8336225825757415
9388B0006N9H5U,4.020600539806398
12461B0114BNXQ6,4.967822010918205
11318B00DURIQU6,4.7101270211207815
3199B00IASA0R2,4.304480829246359
5260B000EBKSCU,5.0
2016B000GL4NPQ,3.8848646917172815
8553B0002AR19Q,4.768418957378839
2546B000O00E6G,4.649279722597503
15368B000FO1QOU,4.9285903608037875
1620B00280MUGC,4.859750992749985
8008B0009W2DJK,4.630099833478275
2965B0002DJEYI,4.575709191142103
21861B004U8Z436,4.4046920024703144
6373B0002ASNAC,4.505232758832483
4755B0002DJXGW,4.38841054129316
562B000WJ2GJ2,4.940631873901058
14455B001AT9B8M,3.589951856589173
