ID,overall
20327B001FJO8YY,4.558640473087847
12225B000GLOFTU,4.012154004652271
4159B0002I9O84,4.321191437968915
2786B00186O0MO,4.200388687815678
17220B001A5IXRG,4.465567340689686
5646B00II250OI,4.26321097613642
11086B008PNN8DK,4.364183233894644
353B0081XIKYG,4.538669614425865
14673B007MQMNCS,4.194272861041202
11423B0002DGJS2,4.680264663138043
20389B00079PHV6,4.19435998074185
7043B001B4TV2W,4.597228601182153
14738B0002ASMT4,4.379333456576173
10574B006BU7FQU,4.155930858847675
18790B000VOE3QW,4.0838451327488485
9544B0002DGM7K,3.696434757278974
22094B003BYQ0A6,4.473277183056233
17047B0012KK45S,4.442077437285646
8771B00R3G8D8A,4.127024556612959
21311B00DT2WL26,4.376369128209881
10963B001TA5O9C,4.523522941647537
6534B000255OIG,4.557849893287427
7728B000NVBVCC,4.16061398064637
19568B003JVHYF6,4.180285014661546
12403B00251M2L2,4.488713381365098
10249B0006G511G,4.52400009590417
20052B00T76GKIE,4.509927171220457
18138B00TTD93JS,4.278277899380467
19961B00280MUGC,4.149965923851366
8048B00474A3DY,3.9447678720439217
1190B00OP6QR7K,4.582660985610794
4259B00025K10W,3.9806627694524375
4941B00QHC084I,4.323309131359374
14520B0172IB2JU,4.133110753956041
12121B001TLS0B0,3.919837060967822
17724B00186O0UQ,4.12539500512103
17398B008PNN8DK,3.9902255443693715
11226B0186P9RYA,4.380146832766227
5751B0009YHU6Y,4.4253492659757585
20192B0009EUZWA,3.9422424124409705
9548B000P9TNLI,4.609180421251386
10231B006MUQYI4,4.492255702821381
4760B005AP3B8S,4.083363497429948
1375B00FPKNRF0,4.686058719590309
6500B0002ARQV4,4.376607587752793
14959B0030IS43O,4.11975315151878
18490B007Y31JT2,4.498690169266114
21710B00QAVNODI,4.125663811371546
1267B0057LAH6E,4.45930495378196
2216B000WFKTWM,4.547291076020332
5063B000KBFKIQ,4.623545603991304
9210B00TTD93JS,4.239005879750156
15194B00106ZZPI,4.233191788998259
19026B007REMN66,4.2325102146073075
14918B000274674,3.9042071111430716
7424B0006G5REC,4.613968458123486
16868B005DGIA26,4.2922382079620185
8231B0002AR18M,3.739621158779003
3574B00ZK0Y7R2,3.8881917531263133
18726B003U7UAE6,3.594857848675433
2497B000KAJ51U,4.314800654219824
9986B000IHOKGU,4.510458954098622
9584B0043AWFSI,4.309381972977987
12052B009CVYCV6,4.422943067841079
14087B00025YTZA,4.192843749701917
12575B0002DJ9OS,4.185505699709824
10964B0002DHV16,4.800484509175037
5130B0081XIKYG,4.6732586252961035
2473B0042I5G2I,4.420347654643732
3891B000I6ORHS,4.52848653608786
17321B00M0FK8V4,4.697725061646184
20420B00XEVJAR6,3.9244034313157923
18344B0103L92TK,4.261794546516894
8418B01EMZ3JSS,3.903199470798202
2504B002C7872M,4.391223199155379
19547B000X98CN0,4.765734749179584
3556B0002DHA2Q,3.6660502287339667
5248B00164YL22,4.444189268982106
193B000W73M10,4.562566698805833
21364B0011DKX0C,3.861158859586533
18237B016UG1LBO,4.095522442025084
5214B000084DWM,4.373977997215774
15379B005JEMARS,4.2104074298735865
11380B000NVBVIQ,4.639813766751714
6411B0011MRVIU,4.39317209834672
5408B0002IJQDC,4.59456429857355
13474B0015AM9TE,4.232772609363463
17030B000HHM02M,4.836183242304608
20610B00P5P8V0Q,4.4059397435723335
17645B007RBB4XW,4.417665819882829
6310B00CD0H1ZC,4.505838679257135
16213B001CQRZWC,4.472411640512474
17742B0089A66T2,4.475297135694655
3577B007RBB4XW,4.788371070017656
6711B00061MRZE,4.13716933811101
3391B0002ARQV4,4.3842295229932855
2373B003RQDQPU,4.3550387196262905
6502B000OX89XI,3.9175983114772444
9222B000YS06JI,4.4297410782223405
15634B000A6BD5K,4.002360301890935
13055B015HV3CMO,4.526204725110789
20256B000N5XCPM,4.554125046762219
2367B0015DEMZU,4.66331006242102
19258B000LRN31K,4.457088442982536
21514B000CMKHDG,4.438025737663396
7678B0009YUDI6,4.376895126654863
15586B00II250OI,4.611379089455779
9878B0053WMOKE,3.9833434111403023
3052B0002DHY4K,4.059997589224885
22134B0032G6VUW,4.07757114889061
7403B002RT8M4I,4.499018896879301
10717B007Z8LBZI,4.19568047388825
13946B0017JJW1Q,4.399324245495017
5712B000KBFKIQ,4.469551908802149
7911B0089L4K1C,4.318596281243318
5193B0002I0O5G,4.188160331827483
19386B0002563MW,4.504441694465521
5249B006MLVLDQ,4.441180865093862
18100B001WX2GAG,4.72119435673495
19051B000CCW1OE,4.182111132867476
6720B008Y527PE,4.566222494080996
7971B00GH9HRZ4,4.084579422652974
16958B002RT8Z86,4.1518986340485915
13946B007O9PPFK,4.245520051732359
17106B000KEVF1O,4.627267850083402
1792B0002ASCO4,4.074686731767875
15741B0016HNU12,4.1748566270490866
13183B0019QHIR2,4.287468575522888
11656B0002AS1CC,4.635997476400228
10353B01E7NPFXC,4.374641522380176
9718B000W5QSYA,4.396553328519109
2612B0002DK7LC,3.958581041332522
1036B00UA74JXW,4.427454874789577
21779B003I5UC0W,4.2567446213713325
2674B00ZGPI3OY,4.3571555716140775
3728B006BU7FQU,3.5865425285438186
2885B00027CL5S,4.451149049420769
6871B000OX89XI,4.519898688196372
1026B00CPDWT2M,4.082800594419153
7257B00YORY29K,4.358317470868165
9099B019DMYPQK,4.794687341827537
13335B005B3LB2C,4.092072540113151
6978B0002DHXX2,4.523484214609435
4584B003CL6Q84,4.593733506450763
16243B0002AQCQO,4.653493432805336
3708B000HHM2R0,3.489855784001075
13637B00067ZG38,4.294775223202124
2533B01CHMHR04,4.494525375473571
12342B0007A0AQW,4.603405275989685
15665B00XTOK5OU,4.43636136348462
20310B00164YL22,4.343347079884832
9155B003ZNXCE0,3.828453377566098
5706B00URW5CRW,4.6168682639907646
20288B008FXKOKK,4.522385103212908
282B003CL6Q84,3.89222685793033
7662B0007A0AQW,4.692808379983271
10629B002UCWLNK,4.747224136507475
2738B001X9FGO2,4.400307401960042
18161B001QF80C8,4.642751917291394
4651B005F9HEYQ,4.764827467166735
15701B00FNITSWU,4.285065024770475
19395B000255NCI,4.581976993845484
12655B00CYBGYF8,4.216937953973123
7611B00068K66Y,4.740679397734922
13871B000RX7OKO,4.349754199143106
9925B005IZL5UQ,4.6860088953369194
18650B00GZQYKX6,4.711211959282495
17669B001J0C3OQ,4.697159796446633
9888B000I82DU4,4.69022085510185
6633B0010B3FIC,4.610596061183902
18463B015W17OSW,4.496806468335174
8322B000HHNYHW,4.4504675345383315
9640B00068R98C,3.516548262314573
2350B0002563O0,4.652385545368045
10654B000VJHCCY,4.596796213169855
16621B0002AQUSE,4.481743771186124
12756B0002AQUSE,4.556295862312159
15998B00025K0R6,4.428413950621336
10825B000HHNYHW,4.311556723409837
4158B001CD14JA,3.859976162346526
14684B0006DQHQM,4.101004711888812
7853B007GCGUUY,4.519766877886364
755B00ULX51IC,4.3250870253613805
6510B0014N70QO,3.872314758973947
15131B000TEQTOS,4.471511338791202
14563B000MPR2GI,4.696606697874132
13895B001D9ZV5G,4.618757915109019
15178B005U7ONFG,4.238733400614609
13986B000NWJEDO,4.159666620763428
6152B0002DK60E,4.424794864435558
13436B00ED47MHI,4.0660767361650905
17876B00159ZAXC,3.5954809168918427
548B0002566H4,4.548595214523756
12729B0002IJQDC,4.609198537839324
2027B0012KK4KI,4.482112930957479
402B00074W462,3.8141425127947257
10276B000BTBOB4,4.510934403784618
14165B0009YJ4CW,3.8235167688704044
6469B001P05K6I,4.317658031616072
11911B01B4J6JN2,4.386578437149503
18528B000084ERR,4.6472651351153536
5420B006YG2GEM,4.591049994610304
7773B00074VWJM,3.8955954711082157
18894B0056EAKUA,4.631162286969517
22168B0021L8W6K,4.037698661499539
18817B000MI3QYM,4.292382861220641
6473B00DMHOZOK,4.355655424949793
21576B001QX9NB2,4.341634954470677
6162B008FXKOKK,4.55118354425033
19268B001U8CED2,4.345720112865183
6369B00XEVJAR6,4.493853393525564
3354B00I18UVSE,4.560636612830194
12514B000FPKZPA,4.122175769548116
16926B000JOE224,4.557044617245603
2669B00BYVX9ZW,4.674707774850178
10831B0012KB4NO,4.117082490702249
3871B0016HNU12,4.198207325129606
10446B00NMMSRJE,4.389599965481022
12852B0002AQITK,4.43402415975746
2841B00I0QN918,4.766834492539618
15491B0032G70FW,4.453043635826002
1903B0002DHZIU,4.745261221606151
283B00A8I3ME0,4.6927184291324355
20707B008Y527PE,4.305653795539142
664B000KBFKIQ,4.822043222965849
12850B00006IX59,4.6538397358908234
19336B0002I0O5G,4.573487276682562
414B0002H3ZLM,4.502655044188814
19680B01AUA31NC,4.651040672613039
3842B00008DFDJ,4.150692492986957
6269B0035XWPZM,4.155306995897036
13545B004AP9Y58,4.307528974127517
12819B001HWF2W6,4.235250396057355
10842B000BQN9LA,4.492766725623026
15922B0104NVE70,4.363526076952921
10486B000XY7C7C,3.9878044388686185
16830B000A6BD5K,3.8410922844047355
8745B000W5QSYA,4.59112831107962
21377B00QVPNZIM,4.573656811799412
14147B0006TQU36,4.242840455302493
8714B000A6UF4U,4.457511776827236
6013B00ROZAL0I,4.040034915565642
14709B0002AR19Q,4.391210108723662
6764B000NVBVIQ,4.549823365358062
13097B00ICVHY5I,4.028935879741596
6277B000WFPW4M,4.375170956302705
412B000VKA92I,4.416665166094982
21139B0009YUDI6,4.4877669540804
16493B003BYQ1C8,4.135742953632569
5738B0002DGZ86,4.574336908928513
6345B00NTR2DCY,4.2102924600784455
18875B000CPAV3O,4.163291083418055
18612B00176CC20,4.526189622894809
7215B000VK339Y,4.284892420552414
8090B000WFKTWM,4.219662361389556
8282B00UA74JXW,4.220009395260449
16643B0002YFC9I,4.395196755653468
19131B003ARUKTG,4.39221696043745
19081B00BFAOW6W,4.407977231858971
2436B008BE7YN8,4.397847397105957
15109B000084E6V,4.417379419523248
21715B00DMRF86E,4.6765745002130386
15859B00KY6BN06,4.133700397498336
5462B001QCKS4O,4.2840309342724225
13149B0002ARQV4,4.484591310911184
8361B00PIXNN1W,4.444118102778027
12039B005BV02N8,4.407600847673869
16568B005VEWAN0,3.932929327719344
7922B00BSYR7K8,4.637329098209275
19328B01DOP5L4M,4.603078543904248
21974B000WFSGF4,4.205404234147638
18969B001LUKXUU,4.413712954794056
22160B0009XH6ZA,4.189592886729174
19527B00RP4UT32,4.4818637060179585
1767B0002DHV16,4.490006400117689
6150B000274674,4.122768948901496
11036B0002DGMGG,3.993848698452899
2315B00T4XD0VK,4.5105123806787
5314B01GIMSGWC,4.777553261625396
20167B007PO39I4,3.7513939431505734
21904B000X98CN0,4.303619083145752
14797B0009YK3Y0,3.7923462789810825
18236B000633M38,4.522879408288883
4751B01EY9KQ2Y,4.125171038972046
6367B0002J1FLW,4.280408494771972
18054B009OY4FNG,4.842932230417452
11526B000KL18I2,4.544094144387054
13679B0010B6IFY,4.165846764262562
7144B000BQN9LA,4.469072354918025
2005B000MD58CK,4.311625301801946
8435B0002D31QU,3.994913912559695
8303B00379KT66,4.17657243751683
11849B000W5QSYA,4.245475335853888
3698B0002AB9FS,4.366499740049364
2509B00XEVJAR6,4.659620483045926
13525B004AP9Y58,4.074014971464626
20586B001VIWE2W,3.8725070248486895
4392B001HBBQKY,4.613441898914649
1374B000BQMOAM,4.535975935372292
21052B000084F45,4.50494885585354
11223B0002AT464,4.209263527333916
21474B0052SP8JS,4.550455817673512
13193B00U0HMX1C,4.482979050112594
4619B000HGB8W6,4.574987581184278
4950B0012KH0IC,4.143297760983833
16852B007PO39I4,3.8436654834613306
1052B00DDHPW7I,3.964159777464541
1946B00J5HO29E,4.673310952364444
8986B000HGB8W6,4.459016542262824
14709B001B1OK26,4.444465383524153
17250B0191EWII2,4.460483921462922
20331B000255OIG,4.6126482882748645
20954B0012KK4KI,4.623015509824485
18700B00D2VAY1E,4.237299120909584
11814B001PKTWDA,4.347780722901159
15074B00FPKNRF0,4.622919419711838
20601B001EE5LEQ,4.657113411497419
13110B000Y8UNF0,4.441899966326718
21511B0012KB466,3.8315955250151323
1794B00G67FD6W,4.403400074992722
6757B00027469M,4.3846406885588625
4782B001C15JCU,4.346750293680855
18618B008Y527PE,4.309266633925528
5358B004PU7SBU,4.595509985964833
1961B00GSEMQFY,4.477109506157675
14410B008FXKOKK,4.399747482581113
15158B016PHLNTI,4.128245005550187
15480B000QOIX4U,4.3672293540761205
19280B0002563MW,4.413856474563202
4554B0010P829K,4.228512387440316
7424B000084F45,4.490770417377224
21944B001X9FGO2,4.180408113087112
12469B000274674,4.355182385013122
19681B007B6VU3M,4.51635983770235
2890B004ABC13Y,4.307495530908591
22032B0002AS1CC,4.587719044125907
15811B0002DJ9OS,4.350403797368235
9914B00BZ6LFLG,4.439962253742287
2124B00FPKNRF0,4.378874585298646
9726B0103L92TK,4.369951522930578
2593B00INTTG82,4.510227760639913
14707B000FPKZTQ,4.684804518956349
10547B0017JAPMQ,4.7120688526991445
16492B00020SVDG,4.4375304313439665
10661B0002AR0II,4.253316403628472
19801B0009W2DJK,4.152935729512807
18208B004QBL9IQ,4.290466748308746
19930B000084EEF,4.319634965586119
9938B00JRCBG0U,3.9561805684016598
15480B0002DK2DU,4.054402109991195
14579B000TZ8SFK,4.168578009626141
20652B000W5QSYA,4.697245396424736
16428B01GQHMRRY,4.169799302750122
16907B000VJHCCY,4.169771468204615
16317B0007A0AQW,4.597893933791578
19491B0006VB3ZO,3.8219965995509746
7949B00HR4OCAG,4.358126609786359
12108B000QJD7RI,4.639811828472985
13552B000255PFI,4.750388954389261
4277B0081XII0W,4.575106262477363
2536B00CD0H1ZC,4.351828392210156
10348B001J0C3OQ,4.382827793962276
17235B0022KCNPQ,4.858310239765157
18057B000O5FVGO,4.291363603755485
1808B001EUE4HK,4.373812739914238
2942B0011DKX0C,4.247886524795155
1457B000X98CN0,4.3194029851200355
21368B0016HNU12,4.477602538221019
2715B001P05K6I,4.27373179174143
12634B007FLN0OU,4.39289253505995
15258B00KNWVPFO,4.240897981899489
10665B004K9OCHE,4.3592886207695924
1822B000UCH02O,4.3146843842429
20499B01BEVUNDM,4.290106680460604
5508B0010P829K,3.7363933303388275
19281B004XVPAJI,4.598224198466763
7625B000NE2UH4,3.748058427609939
14501B002BDU8EW,4.1240389980140355
2637B000795XMY,4.000419720770586
19116B001QX9NB2,4.319203664031148
10679B0180LID1S,4.267332990356406
20261B0011XHGQ6,4.390334828329593
4408B0002DGSRO,3.8615556140738865
8863B0002DGL3K,4.452521518709853
1888B007RBB4XW,4.493029274906374
4778B003ZNXCE0,4.412189975525509
6921B00ET0M31G,4.663731547223032
14133B000KEVF1O,4.341144401271791
11131B0002DH8JG,4.577594483321066
11572B000S9M2U4,4.407917615198144
16487B013TKJ0T4,4.355529236127199
2839B001AWH582,4.269714107432391
14855B0010P0YSW,3.6166084821862503
12458B003ARUKTG,4.397063228271462
11404B000UGB9EA,3.574279620186286
6944B000Q38QZM,4.357859010768947
3101B000S9M2U4,4.058998663432952
19723B000256962,4.48807267672498
3420B00D2VAY1E,4.353693092317548
21044B00RYDY066,4.098943622334288
7455B005OTJWPG,4.507782995374447
11140B00A8I3ME0,4.72605854462798
14610B001F0RRUA,4.006340355119726
20046B000F4AVPA,3.741040482051318
14662B00LVUOVTO,4.220923057007199
6445B003P9XFSM,4.657066488093514
14673B005LMVGXC,4.11504901022184
8509B01E7514WQ,4.296928482500496
9816B0012NV9NQ,4.280725029724167
16248B000084F45,4.126391727060191
2943B003RQDQPU,4.203936213772302
8465B00186O0MO,4.25223784411772
4396B0010P829K,4.308184913664244
7388B000CPAV3O,4.335297095084004
2014B0018MXYW0,4.360159729272062
6325B00KVL30NC,3.6696923606058154
8919B003R0LM2U,4.573156584867247
15915B001LNSSH2,4.704247076996324
9377B00HM9VZUG,4.436849699938365
11671B0081XIKYG,4.252605606074426
130B007FLN0OU,4.028514688914795
21408B0002H3SCI,3.932889511089397
16398B00KVL30NC,4.495208357436234
339B000W5QSYA,4.370716718761933
11130B00P5P8V0Q,4.4059397435723335
4331B000LPOUNW,4.555801290521933
2238B003ZYF1R0,4.511197479090039
14871B0002I0O5G,4.64949839121109
524B0009XLVDS,4.249426410137115
17108B00CD7196C,4.358550861361669
7790B0021X17XS,4.120467570618892
10191B000YDQ90I,4.5604233613041245
9996B001AT4IE4,4.050153378149804
15651B0002ASCGC,4.412486760548154
481B00061MP8S,3.8743886733521546
19348B0025V4QAW,4.5811701084747805
7789B007YV3YLU,4.496431245413371
14811B000TEQTOS,4.316510398770425
6124B0063PK6DM,4.600480796421333
22153B0002DHXX2,4.530979627044056
14801B000S6O49O,4.181563426335618
982B00KNWVPFO,4.3516966756087285
4707B01EZ7UOCM,4.490895858818564
6035B00LHY0PJY,4.126478403218014
19720B000W5QSYA,4.669547945128423
6270B000JOE224,4.404218205167184
18815B0053PR7P8,4.136192937032813
20378B00JR99J1Q,4.492327254054446
9864B000W73M10,4.815049250638786
4234B000255PFI,4.626461728424833
10169B00RFTXPVU,4.1299759379078855
1918B0017JAOJK,4.273040499800897
15193B00E8U233U,3.964886046139804
11135B00O8SZTKQ,4.7046109946902135
18958B0002565TI,4.602058943623511
21965B00251EPL2,3.8515814101654104
4616B000YIWUXI,4.781867947375048
19011B000MCXXZU,4.290534875894932
10882B016AWQXC0,4.374709778078588
14311B00MAKM3BC,4.122661470064263
15151B00N99WN90,4.309482082018812
12847B0010P0YSW,4.218058785626544
16473B00DM1DDBW,4.743471345534084
13961B00153SS6E,4.597872958782853
17085B003MWEPWW,4.515476082791407
4589B0010B3FIC,4.609869124846787
9419B00KN0IC3Y,4.862651786288637
104B002JM0DOA,4.3801853612807475
20282B00KNWVPFO,4.3329492620771735
21401B00DZFRK78,4.009114792820251
1699B00J5HO29E,4.339536436257459
3079B00DT2WL26,4.129861818417306
8309B000VK4K3W,4.595807604797981
1844B0002DJX44,3.498088311173758
12148B0009YF4FI,4.549043488733675
3903B0002DH8L4,4.060108992062525
2323B003V4M1NG,4.105408820608722
20680B010FGJ46E,4.217055724810771
14735B0002ASNAC,2.846902683116303
10699B001TY5D6C,4.021027615786831
6584B00MU2F556,4.311057810459521
8470B00TF4DHGG,4.717504936426069
13128B0002I0O5G,4.4455023142108745
7200B0002J1FOO,4.2126759489391326
21009B001150X9G,4.606913769139342
13827B0006NED2W,3.8313029363102213
19734B001A5IXRG,3.7777483091822295
12701B007IRMTXE,4.56445383603441
13881B000FULD24,4.447622708614659
5695B00061MO7K,4.598841780111757
1099B0006MWNPW,3.635874408068197
10461B0057XF9R4,4.083891678648302
10238B000256606,4.173592624796514
324B0002DGMGG,4.35474608103183
6879B000MD58MA,4.108495638627642
1288B000YIWVA0,4.331874192087472
21741B0002ARQV4,3.875053817151678
846B000N9W7HW,3.796031061913701
10795B00176CT5U,4.419229666632746
1308B000F6PVXU,4.45394426212252
13102B00GR0LKN8,4.318578574977344
14977B0002I0O5G,4.495816034979854
3889B001EE5LEQ,4.668528319111227
20872B000274674,4.197944553606435
6442B004V1KY3W,4.190171837761654
4944B007RBB4XW,4.835071290719305
16163B0017JAOJK,4.278673422483174
9579B00FPKNRF0,4.538682378952445
19405B000M5SHUS,4.412304418945855
4996B0007ZS230,4.340402656276893
4954B00I0QN918,4.496029653369898
12109B01CY8O876,4.187247934473836
4524B00M0FK8V4,4.115035656686649
21938B000JCWB1K,4.3009954690169065
2513B00DJRCTLY,4.557784658082282
8178B0021L8W6K,4.172835949245721
19966B019EEZFWK,4.351142422847101
185B0002DHXX2,4.4799285771782005
14105B000NVBVCC,4.163453460375014
9694B0002566H4,3.9010075138207014
6817B00DT2WL26,4.179199575580666
5665B003ARUKTG,3.645747513194164
11590B0002AQITK,4.019965453331964
21284B00176CGK8,4.663621354412732
3646B0002DJXGW,4.158018225273491
10937B001B41TOK,4.1120962930530975
16505B00025Z6YI,4.536991790805949
13954B016H3T8EC,4.1951656380640845
3889B01GQHMRRY,4.76267455621826
16476B006060VCU,3.9764593581657843
9921B0035XWPZM,4.359314838720954
10655B0010B6IFY,4.708301227102785
21644B000X98CN0,4.624180774329179
1421B000WFSGF4,4.394062742564716
17499B005CTGD4G,4.410871321006828
19705B00NMX5ARA,4.634233861402444
15077B000DLBCSU,4.7320702660594005
9070B00061UQ6G,3.468961907362526
17733B00063425K,4.292503199242552
8588B007RBB4XW,4.606811395375453
9442B0012KK4KI,4.560509208724491
13140B0006N9LN8,4.525438396977637
1185B00EI673B6,4.403413900770845
16154B0007A0AQW,4.5257705163581985
693B000F4AVPA,4.727679741097593
18779B0002YFBF8,4.593529090381621
14134B006TAD1DI,4.6096012992909925
7303B0018N1DRW,4.398121407622388
11280B000E8OW3Y,4.326927624026377
5271B006WW8412,4.489250469624941
12105B00RFTXPVU,4.459816695259202
21221B000YDQ90I,4.664779346329652
14416B0002566Z6,3.6845471165738517
645B0002AB9FS,4.417618487076748
16084B00E5DEB5I,4.1533493056286295
16729B000OX89XI,4.595948788969396
3954B00GH9HRZ4,4.609344076716031
5814B004KD9N4W,4.157817928657291
20081B000W5QSYA,4.341136423575246
16866B0002I0O5G,4.1982620011398675
8655B0002567T6,4.00770336595981
7184B0093TVCY2,4.845516966998498
461B0002AS1CC,3.912570467543657
17523B000JJDI0G,4.237283831739559
2618B000A6UF4U,4.317595977034823
19537B00N99WN90,4.177727323799509
22140B00TUDZNZK,4.614209099233992
18926B00HM9VZUG,4.456843626679417
657B00061MWJ0,4.768903594002002
20641B0010B3FIC,4.614394754468778
18619B004VBC0SY,4.519608655293078
18237B007AL6088,4.340874746308456
19591B01E7NPFXC,4.610885319063115
3227B000ALD3XK,3.8428299867371356
21695B0015MN7HA,3.9535522129748597
10005B00DT2WL26,3.613511419319121
180B002UCWLNK,4.34059935612815
17766B0009YF4FI,4.380058325808224
20010B000084E7Y,4.083362003382074
16831B00EWENKXO,4.354480845290412
20412B00285ZU0A,4.508437150384387
15132B005F9HEYQ,4.7594572998882665
19265B00X1TMNWU,4.287286046537286
2316B000LRN31K,4.334302439937752
20706B000OC7PEI,4.2019441277948
18669B0002YFSDI,4.55797762897729
9388B001TLY78A,4.324248331526505
21352B002RGU0AA,3.985907956585911
9172B0012NV9NQ,4.369344351955873
11881B01EHX2BH0,4.353025534203073
10782B0002AQCLO,4.147288413992961
13236B0000BYDH7,4.221772417274511
20679B001A5IXRG,4.213590926486444
16137B008PNN8DK,4.810129501547751
123B003LSU0SK,4.172726903476372
14343B0010P0YSW,4.302868663497699
3349B000084EEF,4.541308103544981
5258B00JVHSEHE,4.208974842325651
10446B01GJJHPLC,4.3080405750546085
6612B0015ZK5K4,4.435221695042172
5575B00OLSAVDI,4.52108934908223
5797B000KV7ZGQ,3.996797817021792
7702B000633M38,3.9895317607141743
20739B0002ASS0M,4.546525997925289
7257B00H3R3JYW,4.385549314159141
9983B004PGSDMW,4.62285815957098
15983B0009X49IC,4.614282522035477
1779B00JBLGNZU,4.272506098700838
9342B0018N1DRW,4.398121407622388
19896B004PJ55KC,4.715722046889339
13565B000WFKX6Y,4.313308929210817
1595B000FPJ6QO,4.634967410297673
18718B000BRTADK,3.9810399911666625
15080B00CPDWT2M,4.153988025828093
14497B004X6UEH6,4.556376359508065
1949B0002J1FOO,4.03554150009925
21537B003SJOLEQ,4.625430688587902
21153B001AWH582,4.41075587884663
21154B000795XMY,4.4697698716284755
5708B00GOLQKRG,3.5357710820089263
7449B00AOAT0PC,4.40258558380084
10899B000WFSGF4,4.146795966915601
21863B005BV14R6,4.536638314582406
3285B00025K0R6,4.465422483500834
20866B0017JBYAS,3.8871163743946395
16087B00EOOQCKU,3.936149093332661
2498B0009YHU6Y,4.450310390041288
14890B0002DHO1I,4.177447731077259
6751B0038WP1YC,4.041384756009158
16575B00L0MCTD8,4.4484132004795365
10022B001NIZAH6,4.38316618803943
9099B003R0LM2U,4.704933086145236
9635B00UJ2WLB0,4.413903799029003
21525B000VTRI32,4.399623942575106
18846B00CPDWT2M,4.115425901139059
17539B0017JE6B2,4.78176829104306
9244B0002I0GV8,4.6580415571516
6494B00XTOK5OU,4.3198752130042655
8585B0025YKUIQ,4.582970969514935
3443B0002566Z6,4.363045742108502
22094B004I5NB72,4.0430260729657
5985B001AQZ4FE,4.318163160670673
13396B0002HYB7O,4.051215418758444
19694B000JOE224,4.262273094048117
18615B00W4GZ3PA,4.571184260252131
6726B00KNWVPFO,4.3835922436286845
17894B000XQ6RNK,4.265769049611804
1718B0006VB3ZO,4.342824061013447
16025B000SP65OC,3.287468477726147
6474B01B0BSN0G,4.961989043474794
16015B000255PFI,3.9524874945329125
6713B000BQN9LA,4.643183427041278
9077B0017JAOJK,4.360227132504057
18483B0002H3RCY,4.211357315639169
8166B005CQARAA,4.131729874666633
4830B000YIWUXI,4.648481052124545
15779B0002AR19Q,4.4822730724914805
4566B000CMFVD2,3.6289610599777284
15056B005BV02N8,4.183181331178803
9968B00JOVZPZ6,4.072979494657141
11026B00C66AHJU,4.350881978508603
2979B00NGAQX66,3.3017510265019574
16608B00006IX59,4.527862122456046
13303B000255NCI,4.6733883964354535
16185B0010B6IFY,4.543457048451267
20313B000HHLVA4,4.68770316903961
4632B0014N70QO,4.022588874380668
10402B00M0FHCN6,4.451776437402582
20493B001BOX9LQ,3.426101113657456
2310B00176CT5U,4.300074376461188
17085B00008JOL0,4.536965837084782
3207B005VEWAN0,4.0561143443839915
11286B000MI3QYM,4.4521941527109385
19078B0002AQPA2,4.558369769073563
2040B0002MLA5K,4.507787066779969
19335B00MNO32DS,4.086591475123893
8486B005OCXRRW,4.524963722629974
14073B000LDRWWU,4.341511616390562
17554B0002HYB7O,4.313746286093904
7671B0009YJ4CW,3.99960346678575
18163B000084E6V,3.6959084558043576
9968B004QBL9IQ,4.15688953217139
21449B00QX1UZEQ,4.655432140860416
1700B000EGVZE0,4.582211207637575
7158B000GLOFTU,4.229762095547267
20801B00O8SZTKQ,4.8130565861484245
8508B002DX8PPE,4.450419379383662
20098B000CPAV3O,4.43116290352778
11880B00U9AJB24,4.3586263400794305
22057B0002DHO1I,3.8349567019408566
17492B00UPEW4AA,3.638293762869256
4983B000084E6V,4.3966776989533285
5993B0002AR19Q,4.391210108723662
16620B000IVGBFY,3.569911479922376
17516B000255PFI,4.616951343069651
16843B001VIWHGA,4.522198835452073
21071B000084EN5,4.286032637799108
5731B001CQRZWC,3.9464104193643905
11165B0009X29WK,4.061680619225938
14877B0002MLAE6,4.523718501815957
13283B003XV5E9U,4.270260792300729
6618B003BYQ0A6,4.413755947853359
16796B000LPOUNW,4.572261240601815
6747B00KVL30NC,4.343130602397225
20664B0002DHZSU,4.449826073390981
10989B000FJ7RAC,4.138886013354882
15513B007K6CPU0,4.395814180071321
5385B000256962,4.4325922134752735
6699B00Z9OFW9G,4.526671053812462
9614B000HCJX2C,4.002915983848784
6987B0009ZBKG4,4.2114378772364285
1901B000G6OE50,4.598248472591467
3452B00XTOK5OU,4.296905792609897
11758B0002DGL26,4.417046496108637
8040B00EI673B6,4.403413900770845
12800B00068K66Y,4.669230488260255
18464B003IRJTCC,4.506756950202533
5882B000FEF10A,4.042735667124883
2204B00IQG6KWW,4.500095116962096
4953B019EEZFWK,3.7702506714805617
2187B00KC684SM,4.500169010651651
5617B00186O0MO,4.682011632596988
3808B00R8F13CY,4.449542649397975
19308B001F2I9YG,4.52620260277232
11749B003ZNXCE0,4.544380291602796
21975B000FVXSL2,4.085162384077948
4179B000FPKZPA,4.363833665363151
19942B000W5QSYA,4.550019128869939
18289B00251M2L2,4.756424508854829
5452B0002DHV16,4.665105625958079
18263B004DMV1BI,3.165488324781592
19979B00II7195M,3.6754813474578514
4359B0002DJX44,4.2494862954741475
8562B00AR9GURG,4.2834339018779275
17325B000256EAI,4.311243309632818
19886B005U7ONFG,3.766098355705623
22B0002ASMT4,4.0848425520705005
