ID,overall
58B00B1G9LS4,4.185841413250812
13714B000KCV7ZA,3.6411220039345786
1590B0002566YC,4.477346011958808
20243B001WAFT80,3.4387774809225498
11408B019DMYPQK,4.238210102903582
4520B01DGQJE8S,4.376866886075061
11665B004E2H486,4.701203116726686
19166B0002AR3O4,4.1409308247751575
222B000X958MS,3.8257911042585584
18153B0002DJONY,4.659784380707178
9506B004J186VG,3.8428656430953128
11874B0002I0RN0,3.034966317752932
21639B01EHX2BH0,4.2586720074271005
252B00HRQAI3Y,4.689241334537086
2522B000YADYXG,4.363312080387469
13112B0002I0GV8,3.808196717721817
7224B019NLWVV2,4.345612542702893
17528B005BV02N8,4.486143211023709
13880B000633TU4,4.668895061001673
11931B000A8CUSM,4.54849494598952
9989B0032G6VUW,4.340172906947445
11739B000255NKA,4.516782551162476
7033B005NK5DEU,4.614660798701417
9613B001HBBQKY,4.57411241953462
15384B00UDMX27I,4.783607164777589
8671B005BV14R6,4.715644120527067
11880B0009ZBKG4,4.286534126266315
11657B00JVHSEHE,4.523830302387691
15294B00MAKM3BC,4.0994170667401635
5927B003I5UC0W,4.427966503182767
10348B01CPRFDUW,4.301633082133132
21244B0018CIPS8,4.667442718162494
17388B000Y8UNF0,4.316075521548248
4813B00B4UR08K,4.191273224514802
14857B0012NV9NQ,4.388942898844564
6394B000084E6V,4.126209469836684
6052B00IYI0LI6,3.99015821390792
17358B0010B8YT2,4.169452862499546
554B001HWBQTO,4.394902383900197
3474B001VIWHGA,4.662089909996065
11488B000795XMY,4.339812957683416
2052B00JVHSIS4,3.9490871882127156
4151B001PKTWDA,4.223320998989657
15431B008PNN8DK,4.49335306956268
11141B0038WP1YC,4.294443509365058
8089B0051GCTAW,4.397904319161092
13145B000BQMOAM,3.9624076065645553
15822B00ZUC8B2M,4.589259455280579
9954B001D9ZV5G,4.320715949860313
12311B0009YD8OC,3.882691749563017
2339B001QX9NB2,4.084384607000765
9603B000ERNO0M,4.1680963786995235
8622B001ICRYTY,4.253275868302445
18302B005CQARAA,4.064801425551374
12050B004GFN2ZA,4.3074673765730545
1367B00XN9HYX6,4.220865394497049
10587B0007QA0UW,4.2586702413846975
12513B01EHX2BH0,4.5140184690106455
9148B01DOP5L4M,4.620178929144431
5998B000ALD3XK,3.704039644497052
9830B0006PQKL2,4.416748736355883
21584B000P9TNLI,4.722268889859037
6220B00173CWDW,3.5991693458103486
52B008FWOCSG,4.042298108951918
17570B000EBMW9W,4.747048707727196
9702B0017JBYAS,4.280142966336915
11768B000NWJEDO,3.9489182799150386
11209B0092TPTSI,4.348289579537286
18274B000255NXC,4.579928327681304
13934B00BJLS55G,4.5688493170107956
6274B000633Y4A,4.429993412945365
8641B00QAVNODI,4.587534997769314
9185B0017JBYAS,4.2168139343195294
798B0002DHV16,4.829141475184792
9730B0002HYB7O,4.275006390065566
689B00176F466,4.754056893957695
20141B0051BGO4E,4.2665395185805615
12146B000W73M10,4.608863691036826
10529B006CBD7UQ,4.3550913316544
3541B000QC9BYI,3.681385159580473
7425B003P9XFSM,4.636142619459772
11333B000N9W7HW,4.006126697047884
11908B0002DI3UY,4.491386489957141
1058B0002AR17S,4.58293487572434
1157B000296N7S,4.620304394419742
22029B00B4UR08K,4.492664375924181
21993B007RBB4XW,4.660617138695731
13603B000OX89XI,4.118039172413775
19884B00DT2ZUKQ,4.383043031716163
1856B001150X9G,4.624971093003159
10524B003JDP4UG,4.30789522505062
5353B00H8MDLUE,3.897905082735706
4386B007OT50TG,4.745694960212998
15069B004K4ZBSI,4.440732891687734
3995B001A5IXRG,4.17012299159317
10602B0006N9I68,4.618070170576182
19726B00M0FK8V4,4.507618527546348
7650B003P9XG3G,4.252895942966021
7544B00063446M,4.168747601043552
16955B0002AR15U,3.9804436670694536
12576B0002PYDII,4.384876285316293
11666B0000AH9UH,4.22241224723467
8543B000BQN9LA,4.416364800511232
5244B000YDQ90I,4.775175956703314
9561B0018N38P2,4.393893767697769
1963B007WAJYD0,4.61284798012313
14981B005IZL5UQ,4.529630675128539
16736B01AHM6P18,4.519490982104289
705B000QJD7RI,4.213028340913916
12029B00I8TAT10,4.698836305168851
5421B00INTTDQW,4.376470128969385
5660B000Z3IQ3U,4.1289644014728095
952B0002YFSDI,4.717454516524647
2609B002R8AATE,4.538534945151128
18470B00JVHSAFU,4.42994414133238
9243B00EI673B6,4.207265658071344
12013B0037Z6VLM,4.161284939167009
8358B0002DGL26,4.251098385168847
18969B0002DGL26,4.450203846368548
18708B000OUOYH6,4.608041420306625
8629B00025640S,4.660174007263955
22116B003IKGX6O,4.659502007722017
13145B0009YD8OC,3.780250081438617
8045B003EV7FA0,4.7274783349311065
14807B0009YWLCM,4.599207266768727
20157B014JXJ2S4,3.9058862028460783
20503B000QJD7RI,4.629112541640004
19997B003CIOT1S,3.828003888335397
20324B00U0HMX1C,4.350579669912127
2689B001AQZDSW,4.3853663275815205
21427B0027IZ6KW,4.418076549933005
8552B000255NCI,4.392722433274578
14630B002JPD76I,3.7458282378975523
14914B0017I1I14,3.6054332340669886
15525B000084ERR,4.201787357517055
457B00CXN2AVY,4.525533658909584
3601B007KLK9WQ,4.56427826302537
15254B000255OIG,4.185429531712565
12081B000GL8HNA,4.3737398788519615
2905B00EI673B6,4.423190463131618
1412B00JR99JB6,4.51726171055637
19168B000HHOAIY,4.552407982875938
11913B0000AH9UH,4.248159024553572
8259B0016W9NRM,4.542835892012212
21313B0002DGL26,4.139426029780002
3059B001LWRFW2,4.352192673968848
20804B000255OIG,4.116511066562208
7752B0017JAQF2,4.611095279695051
1781B019KHFESQ,4.40167939395934
10654B01BEVUNDM,4.559810245666836
9963B0007A0AQW,4.490102995634607
1427B0009YUEG2,4.481221322172511
9018B000GDTRAU,4.108568328667373
11829B00AR9GURG,4.413559286799383
4136B00067ZG38,4.61601088688889
745B00LV46BVQ,4.379575416676387
10485B00IP05CUA,4.260009669195263
3856B00JVHSIS4,3.877054758718188
2250B000KV7ZGQ,3.95598558334662
21523B0002ASNAM,4.340988018283042
287B00DR940MA,4.804001668757992
15520B00074VWJM,4.297118006890105
13647B000MD57OO,4.476770739588404
13277B0011DHJ2W,4.067776899944525
9394B000084DWM,4.452675963567416
6011B00S7L3C40,4.067875503316136
20813B0002565SY,4.464954162168694
18056B007PO3AEC,4.517410331718027
22161B00FPKNRF0,4.576273768876326
18094B000UJRF3Q,3.6420832538927117
15019B00XTOK5OU,3.9387527884444027
480B00I0BXQ6Q,4.463201515605303
3259B00HNGZGJY,4.439461720703511
16603B008Y527PE,4.558914153860559
19345B00B8CG5NK,4.445918962950588
22053B000084EEF,4.635234577817825
10528B003ARUKTG,4.446922844326248
2614B003OITSI0,4.701630665356234
9239B00IX6S8YI,4.437479690260886
411B000H0ZJNG,3.930678877891133
13897B01FUD8Z3A,4.361873643034825
11668B000Z3IQ0S,4.543521955908317
18964B0002DGL3K,4.203772597412828
9978B00134FQZQ,4.492866238424316
1263B001U8CED2,4.331417429060677
881B001HBBQKY,4.732605571892528
6684B004CRFM4G,4.303088954857751
7519B0067EGXMM,4.1295525957016155
12373B00XSYLODC,4.670586384770917
8166B0002DGM7K,4.6087359117126026
17035B00GJAN57U,4.169288254394939
16937B000IHOKGU,4.6054596707916104
7636B0037Z6VLM,4.244389913097281
15744B0009ZBKG4,4.226593985603752
9332B0002I0LL8,4.512139273518586
10802B013HEU0SC,4.520790255428016
20782B00280MUXU,4.21218329712924
13601B0024E0QHC,4.407253787987609
14365B001P3PR5O,4.426257883409078
9273B007Z8LBZI,4.518621143805119
1141B00RDKYCE0,4.541199706584826
6848B016H3T8EC,4.2648799839919755
14238B000UGB9EA,4.492277853950831
9201B0180A1J38,4.514003908615455
20694B00MW8G3YU,4.62202643175496
9721B01ASUNVFC,4.508575793720571
9868B0002DH8L4,4.105334095145545
3396B000634MXM,3.888475983271279
19580B004IN8YOO,4.531195301905267
7834B0006N9LN8,4.174712212166948
1468B00061MW2W,4.442643652373611
8620B009LQD8IU,4.607878406838413
6265B00IASA0R2,4.447670486877501
4426B000OX89XI,4.719198073297285
10114B000255PFI,4.387207175773238
20887B003BYQ1PA,4.551600030423347
4832B000WHUOEI,3.246836060944423
10050B001WAFT80,4.595311798733867
7197B00176CT5U,4.228495486481484
13093B0009X29WK,4.1182984033117584
4431B00D2VAY1E,4.4613386843674085
12223B0058RA4HE,4.370285318620041
8882B0010B6IFY,4.602250169152873
13650B0015ZK5K4,4.243141911556034
15998B00KNWVPFO,4.211508509063927
8187B004VBC0SY,4.461337113953329
9941B00QBAJB7G,4.28128591582875
6317B01FXC7JWQ,4.49278349583342
19454B000WJ2GJ2,4.571147046621244
2796B0002IEYIE,4.3783932066060345
17580B01BS35U8O,4.3594058396043
3786B0007ZS230,4.282014748614819
2335B000IVGBFY,4.404716229895688
18826B000UGB9EA,4.528597763735319
1946B00008DFDJ,4.531550746370561
5525B0002567T6,4.545135414575424
16015B01CRXKK7U,3.671740761142936
20011B011ESJXRW,4.603052722823732
5515B0010B6IFY,4.29725672552847
570B0013ES5WC,4.421958197219339
21823B0051H8N7Y,4.23682165279154
17988B00H8MDLUE,4.501569661280191
14809B019EEZFWK,3.983310135670629
5590B000E1U7OO,4.193557802841889
868B0012KB4NO,4.1446839695534115
2667B0002AR19Q,4.434980563743868
11286B003PRI6OC,4.404388783956215
15333B0002DJXGM,4.192257278682393
20829B0051BGOJ4,4.196156622816879
13142B0015MFZSY,4.379816014991034
2846B0002DHW10,4.6780495174615915
4451B000EBKSCU,4.6308560665552045
10229B000JJJ7CE,4.530841254916187
6810B00061MO7K,4.739232978769399
10124B00025K0R6,4.646023879057667
10163B0002DK26C,4.580995816912845
19044B00KOCCMRI,3.540006929888518
3735B01FUD8Z3A,4.364283646835912
20442B0010B6IFY,4.725035089917434
20755B006V3OB64,4.959941670702166
16041B0025V4QAW,4.3815643589712465
961B004GF8TH6,4.560011327767074
19404B003EV7FA0,4.759885659576735
2142B000P9TNLI,4.663569355736682
9044B00J9Q4UFM,4.570487617835799
7017B000A6UF4U,4.555819355875822
11231B000FH708I,3.9922683373716366
12339B00061MRUY,4.579608648279749
9579B01EMZ3JSS,4.13960045004425
21211B0002ASMT4,3.894554300404635
19877B006WW861K,4.683245509238725
6011B00AQ4D138,4.229164837068559
406B001F0RPSO,4.618462067634109
19489B000X98CN0,4.174952169303229
4005B0027J5RZA,4.392076334400413
20354B007AL6088,4.3515835279997335
12651B005MJ65Z8,3.732900632090533
18579B000256EAI,4.03198058623347
15238B000W2R75W,4.6366747868584115
5218B000FVXSL2,4.065603812911404
21573B00AR9GURG,3.9880087854078448
5783B000OX89XI,4.644417258413088
21778B00P0YQZ28,4.3919532784839
20548B0013MVJPY,4.1683239161994345
2768B00173CWDW,4.31608708047424
6695B00176CC20,4.330299893927459
9543B0006N9LN8,4.525984526972429
19948B000XJ9PYA,3.230401621578293
12241B00QAVNODI,4.692989704160612
12060B001WAFT80,3.984519938756906
5770B00I0BXQ6Q,4.382713614102259
2902B00P0YQZ28,4.277397586693873
3380B000W73M10,4.587230463699668
22024B003ZYF1R0,4.231756553859858
21817B000YDQ90I,4.563183873929216
22103B0002DH8JG,4.422814451961457
5240B006MUQYI4,4.359024831114301
14729B0018N38P2,4.537411615290432
7432B004A7X24K,4.587820263756893
10324B01BFOHQEC,4.102667449729335
11114B016UG1LBO,4.141160312100565
5064B000FPKZPA,4.375179953732861
6782B00C3HHAPG,4.247081799924088
19548B000HHM2R0,3.9771962168269517
22015B000XY7C7C,3.5009912807027175
5280B003ALMW0M,4.539323307426365
7639B000OX89XI,4.655800570217681
11642B001FNZG96,4.278681866063947
13920B00009NCZP,3.9701580007016286
8436B00E8GKCGY,4.320754004626878
12649B0002AR0II,4.363284940110685
12091B000JJJ7CE,4.163016119398699
6719B001411SK0,4.252705804771123
13076B00D6XQFFM,4.803737475521179
11627B004PZAYKW,4.544866695158518
13731B001F2GDJ4,4.49737846222476
13993B0002ASCGM,4.512106729020541
4813B00176CT5U,4.161953279600242
19394B000GL4NPQ,4.141232350402133
4328B00AHTVW8I,4.5855038027679464
725B0017JTVIU,4.612555484025891
4846B005AYYDCM,4.677868851238697
15251B0002DHXX2,4.551678619113002
12257B00O3GWKY6,4.0368160857551585
19550B00976IJDI,3.950331657979456
2544B001VIWHGA,4.4453579201175755
12660B000OC7PEI,4.018558112141875
3377B002ZUZXUU,4.094454776701457
16014B000O2APH2,4.129319983648385
21214B006TAD1DI,4.592220289409805
3043B005AUM8U0,4.179432038971187
8498B00PK1N5FG,4.735959282993415
4345B00134FQZQ,4.3179671642782225
14877B007K6CPU0,4.4032401987840935
10435B01C47QGPE,4.066483460674799
4797B001CQZ1KU,4.607935801822973
1020B0090AXWEW,4.819705024565804
2950B00251GJ5W,4.465049881823058
11856B0002X8HB4,3.7957104239605646
1500B000255OIG,4.7379849775264375
8499B00307ZBG8,4.3952809464533935
1690B005YRTZWS,4.256587976086033
13888B0002X8HB4,3.4914928906034888
22004B000FJ7RAC,3.844720543410246
20552B000256DVS,4.206789652049466
20263B0002YFC3Y,4.289072129438064
11054B0006VB3ZO,4.2805822537523
12593B001PKTWDA,4.334631837844504
19020B005KSOBVG,4.839936750923915
11808B0009YUI6I,4.5010333457784615
13623B00B4UR08K,4.4056461434526515
10182B00IX6S8YI,4.213891422529227
8082B0002IEYIE,4.345072402863434
3259B019NLWVV2,4.527517320239915
20296B0043EAZ68,4.130986965620467
12192B00OTQDAXK,4.328426202860874
8330B0002ARWTA,4.572246237356263
19724B000IW71BQ,4.4837729697144395
10845B00XLWLGLG,4.1761192112676655
11572B00A8I3ME0,4.521648235893356
20116B00E5DEBRG,4.368894814523046
12194B000795XMY,4.400144422823565
20815B00BSYR7K8,4.466524559020336
22027B00YNK9VPI,3.780345894736227
409B000NVBVCC,4.5067735094701264
16194B00Y3PW4SO,4.707978750007464
2248B000IW71BQ,4.503622495889319
21996B00IGEP1NS,4.051502552332302
14731B00280MUGC,4.585324784449012
17247B00XEVJAR6,4.4401067983894045
21800B000O1HEJ0,4.828103322988969
17941B003ULL1NQ,4.628110590584939
20338B00I323A0E,4.171835769213814
8731B00IEDA5S2,4.761055878870224
20936B00020SVDG,4.431411979151868
12026B004I5NB72,4.313437800278101
20518B001VP833O,4.342113977780459
11826B002JPD76I,3.730054473887745
19263B003EV7FA0,4.410173166506921
5069B00E5TWRUS,4.360675253177961
17239B01BFOHQEC,4.521838982842919
5480B0051BGOJ4,4.44834477597702
6436B00OUAQAOQ,4.290798698027412
9923B002AY5BHG,4.475403618945697
271B0002X8HB4,4.261604972767919
7052B001WN581U,3.4053325673261927
20646B0002DK91K,4.583938582736081
14828B00LHY0PJY,4.552837805938648
15603B0081XIKYG,4.616765647293988
1633B000I6ORHS,4.490747537923465
767B00II7195M,4.4458315587165105
19197B0002AT3MO,4.482729887305062
47B0009YD8OC,4.021212300932387
7759B001D9ZV5G,4.1959603913694465
387B00KNWVPFO,4.293393409493268
1559B001P05K7W,4.662651528717848
5931B00280MUGC,4.55609051175227
10022B000ND8XFS,4.370664281110014
7002B004GF8TH6,4.0337063051739905
21666B012LGEHEU,4.510799804248508
6735B0002DGL26,4.4027357757109185
8331B005OCXRRW,4.354639950968379
15941B003JDP4UG,4.371450428133134
14789B0002DGL26,3.831964386410823
16035B0007QA0UW,4.184969332055131
4220B0009YJ3OG,4.430034233481003
6268B00M0FK8V4,4.230589653522448
5094B008FXKOKK,3.643214578748177
5653B001VJ3HG8,3.735237825988005
15854B0017JE6B2,4.444253605242019
1162B0002ARVXC,4.321934614187397
1667B00176CT5U,4.494478502159908
21786B00IYI0LI6,3.91700986834593
13815B000Z3ODRI,4.635067662780046
10854B000255NXC,4.691433346021125
5060B00UTRATLE,4.522818816480049
14728B00164YL22,4.2589108589509985
10336B000255MZG,4.4393064885057285
21460B0002AR19Q,4.111815576576492
9142B0002ARQV4,4.530239539187891
10450B004ZJOH3I,4.440908451180239
4739B000Z3ODRI,3.7516342925823096
8536B0014HYCM0,3.560691891735043
10535B000HBAJ4Y,4.528800932043027
10503B000BQN9LA,4.5767303624120625
20252B00AOAT0PC,4.435627069804344
10183B0009YWLCM,3.7365416691701046
13271B00PIXNN1W,3.9110940221083306
11107B00P7RAVSW,4.560865549526062
18761B00LZUCIL8,4.039717562389935
15237B00XTOK5OU,3.8959418419045426
6380B0012KK4KI,4.651191343135231
2705B0002I0GV8,4.5654041815459445
11263B0103L92TK,4.244226996315186
12534B001709GF2,4.347581922372034
4554B000XY7C7C,4.222017633696836
11331B00C7OQK38,4.699139657883542
18363B0002I0O5G,4.182582828254764
7036B000CCW1OE,3.755503321237435
15913B001VPA9OK,4.547415724896859
21174B000YIWUXI,4.541026614534379
6715B000LPOUNW,3.9439428577844358
1121B006YY1NP2,4.244913936726724
13360B008PNN8DK,4.291653841390259
5081B00QHC084I,4.520079635392059
5646B000FO1QOU,4.364878015162846
12021B00QHC01C2,4.1274617278521415
3687B005IZL5UQ,4.083501621048162
18632B000XKSUD6,4.261226125378242
2417B00IRJ7NL0,4.262078150212956
6517B001CHLEN2,4.529462322971559
368B01FE3IIC4,4.023291581798549
5079B0018CIPS8,4.603956468348189
2654B00BSXNKNC,4.622505453147808
1002B0002CSKLM,4.046869579808058
18460B00N6VBZQ8,4.717783667093168
1816B001X9FGO2,3.984953605208865
14455B001QE7LFG,4.484141069738004
4784B00BSYR7K8,4.347674295089236
339B01E7NPFXC,4.29314224035398
13807B004VBC0SY,4.618976509511894
6733B0009YUI86,4.378220331282687
17169B0002YFC9I,4.763628138993575
18401B007WAJYD0,4.564261833510919
8908B0018CIDTE,4.239710790723469
9470B00HNGZGJY,4.4157082757251285
20041B0009811TW,4.139360163107711
9495B00XEVJAR6,4.198726248219505
3634B007KLK9WQ,4.426687010329669
11557B008PNN8DK,4.170674250308091
14082B000VK33C6,4.497504386105416
94B001P3NU4E,4.1739388442393714
2680B000084E6V,4.376559147476475
11715B0002IJQDC,4.064036503394953
12181B002DZI0RU,4.136679803517371
21037B0002DK9L0,4.090370169088168
21209B000JJDI0G,4.066425413539491
804B003P9XFSM,4.509914683614878
769B001P3PR5O,4.475531426841516
4050B0006L12V4,3.523366803899305
17088B000OX89XI,4.521162261762847
15936B0002AT3MO,4.620095154141812
20811B010MVG6ZY,4.650248133891736
8183B0026JAKWG,3.9929095907891505
1996B0002ZS20I,4.576211906534704
12285B0006VMN4O,4.332001906178065
11737B00176CT5U,4.328635607095143
16873B001EWHV3C,4.0025915480266985
6831B003ALG5PK,4.335019339282982
20679B00PIXNN1W,4.191064890759847
3815B00X1TMNWU,4.522038945009309
1059B000F4AVPA,4.105226687966501
2398B0002I0O5G,4.61116911741289
21783B000OX89XI,4.683820174735633
9374B003OYOPNW,3.8025749791766845
22132B00TUDZNZK,4.686924200149285
11505B0006N9LKG,4.6757774724403385
17884B00LHY0PJY,4.329867438574954
15979B0002ASMT4,4.404475792011277
7294B000EBKSCU,4.508706536542671
13262B0002DHXX2,3.733767315404622
17265B000A8CUSM,4.5319511362994485
4804B00X84LOZ0,4.546595397814721
13505B000F4AVPA,4.669165732471628
5623B004J185LC,3.970799954199423
830B0180LID1S,4.341859004725923
17315B0002ASCO4,3.376104566664767
11010B000W5QSYA,4.103900767771528
2736B003R0LM2U,3.98001435658523
19366B00NC7D6EK,4.718460456963241
619B0017JBYAS,3.9105084548944045
22098B00WZZQ46C,4.1561807530201476
8985B0002AQXTA,4.40773423122083
12769B002UTCI2M,3.8788528981053916
7810B00FR8249U,4.701658380510703
2623B0014HYCM0,4.417032027280345
10827B005M2ONIG,4.26592524960806
1637B0017JTVIK,4.6909062197775535
14298B019OMIJR0,4.633002720463977
13538B0012SOUAA,4.5772596263095044
7095B00YAI5KWQ,3.340581693657804
17823B0009YD8OC,4.260449953242366
6375B0172IB2JU,4.636069625339031
9900B00II250OI,4.444452170616027
17817B000XAX7PW,4.712744534886081
19424B00KQGRIKI,3.8829421909756894
10898B00I0BXQ6Q,4.278955467851124
11553B0009YF4FI,4.545553432317199
21606B000634MH8,4.6503769902709635
8819B000ALY0OQ,4.2889428811595085
12192B000YIWT0M,4.149453669440822
11436B019OFKASI,3.620895567574796
16521B004E2H486,4.8126857551935665
14362B000O2APH2,4.290653611376397
11524B00I2KPNYI,4.059345008113602
13339B000X98CN0,4.607296108021703
1993B001P05K6I,3.754059646504714
7658B0002AT5AO,4.102668968050712
16094B00167VVP4,4.752309824859228
11574B005OCXRRW,4.506400416510607
11246B0017JJW1Q,4.276971842108494
15898B000XJ9PYA,3.9904864405977514
13802B003C5THR2,4.528138223102131
8468B000084ES8,4.277368279274625
20181B00R3G8D8A,4.231466593519189
15386B000ALY0OQ,4.3585948449323695
21974B000084ES8,4.0649981159314335
12514B00079PHV6,4.596793930799108
18779B0002AB9FS,4.407616067663713
21473B000OUOYH6,4.211392274249301
16955B006YY1NP2,3.7881624421437095
15962B00280MUGC,4.096884446024913
5938B00CHSVWAU,4.259607023431982
4258B00280MUGC,4.438290502117124
21856B004OZOCTW,4.268476322788587
7223B00A1OYUUQ,4.309085804320895
16683B0002ARQYQ,3.8729137440067176
4139B0002DHR06,3.941629382861115
8846B0002AS8D4,4.482844517312769
9471B001411SK0,4.376953630790618
10280B000OBFHXU,4.312869646607257
16519B00BSYR7K8,4.655629087079119
1165B000ELUQQS,3.8458095201852873
9960B004TS2A9S,3.910202874660555
19710B005FGPWYS,4.624290839633599
9796B00025YTZA,4.472088408946286
18598B001E3EC9M,4.598773998006922
13899B00M1UMR3K,4.807793079057781
18372B000WFIVSQ,4.290541732960469
20652B00CD0H1ZC,4.520895695018892
10812B0002J1FOE,4.490449197165096
14079B0006ABVF2,4.460876356336796
10777B00A1OYUUQ,4.228430359516265
19200B00DURIQU6,4.5635080845021285
9854B000255NAK,4.613158833630177
10973B0002AT3MO,4.5912071338474325
11888B000255OIG,4.496239263984594
7761B00186O0UQ,4.636236864886713
18579B00C3HHAPG,3.9991830762528884
19009B0057LAH6E,4.2966272966849495
18165B00251EPL2,3.8645866264386934
17787B000FMPU7G,3.941718759960801
21567B00186O0MO,4.511337418542346
11483B00DYW72YS,4.384636910165806
17686B01H29OHOQ,4.468836167069089
17880B0051GO5WM,4.305910079849571
7084B005VS9WUA,3.9773360020203685
1908B000NVBVCC,3.661280671689094
8133B00BJLS55G,4.859067156360112
2533B005OPQCDU,4.589157677718305
14119B018PU7TDM,3.761539230133764
573B006JVPL6W,4.282161585545747
986B000KL18I2,4.400296930134852
15051B00U9AJB24,4.178192018487004
12443B001HYB2P0,4.288197847664304
7966B005VEWAN0,3.2325007581313647
3994B000255NCI,4.7223689229831205
19299B003ZNRDT0,4.457734001974966
10079B0016W9NRM,4.379110932994131
9461B014HCXECW,3.6063769304228592
19307B0006ABVGQ,4.209746148702427
13820B0002DHA2Q,4.144932292297926
17159B001VJ0BSK,4.649425473192163
13141B0006L0VMA,4.266633631717214
21576B00I0BXQ6Q,4.542545876861998
13074B0002YFC3Y,3.8192393412588515
6611B000PKUUU0,3.9708509296663257
16526B00CPDWT2M,4.331693927653226
7517B01E7NPFXC,4.22972922342588
12610B002DX8PPE,4.651037603921332
13039B000XSC8R2,4.010455650145614
17697B00J391SUA,4.342985789120931
15381B00027CL5S,4.220990167778195
19472B003AFYUYO,4.011460793619107
4109B00DT2WL26,4.374308818820875
10229B001VP833O,4.276462882095377
11884B000OX89XI,4.623366780374223
4014B019EEZFWK,4.3240631147753925
12888B004GFN2ZA,3.6222056358681796
5879B0105HZN7M,4.284310868864316
4470B001VP833O,3.7456408835656365
7654B0002DHW10,4.473081448542949
12171B000VTRI32,4.639257397888404
8732B0013MVJPY,4.488445973415453
2283B00NMMSRJE,4.470373410759715
7624B0014HYCM0,4.380488111561263
5096B00BYHMS5I,4.64998383418402
9645B0018CDR68,4.4559116532025085
11582B0057LAH6E,4.5323588767876295
447B00MOOYQPU,4.29810155837964
14531B0009YUI86,4.558632011917601
14738B00KNWVPFO,4.365149289118502
1356B000W5QSYA,4.150192572385316
16089B0013MVJPY,4.5889064497922165
7798B0006G537S,4.632196502802464
13213B0019QHIR2,4.095417208403133
9128B00INTTDQW,3.726808582569884
15068B007X88J5U,3.858138926022342
14557B00BD76NZK,4.553804306834155
7916B000MD58CK,3.8421094853887285
12691B00QVPNZIM,4.896085239916104
9160B00D3NI31Y,4.56871278177897
20643B001FJO8YY,4.383536936433401
21004B00ZK1KFRM,4.372633062364785
20613B0089A66T2,4.106801038585331
21903B00LR1ACDQ,4.2944187156030065
9711B00EAN2FWO,3.84411723056593
6677B0038WP1YC,4.244926398373088
10173B00BK307WW,4.438897362100929
16517B001LUO1K8,4.213323323901591
6292B004HSQRRG,4.500224778075776
16288B0001AB42W,4.385327283039579
1B00106TAEU,4.322713867981922
6857B000N9W7HW,3.4087589514663668
5298B0002ZAGQ6,4.666921352362038
9657B000084EEF,4.454863886411306
17148B00R8F13CY,4.23656960509968
15194B00INTTDQW,3.864292178526446
8693B0012NV9NQ,4.4125086098525985
19601B00CPDWT2M,4.1504390876048545
16970B00T7R7FBY,4.336928068796135
5640B005M2ONIG,4.195822792562471
228B003TAWW9A,4.09232227926286
13871B00BU44VSM,4.246484457386341
9249B0002DHOJA,3.8937056332928686
8656B0015ZK0VI,4.403758031166557
9780B0002AR15U,4.21041552509551
20917B00164YL22,4.521869246917431
18367B00N99WN90,4.2500238086489635
7311B000084EJO,3.954446288143311
12918B0041D8PJ0,3.3108369032613316
20297B00NMMSRJE,4.777098938692892
17639B00025K0R6,4.673491789933549
19586B0045Y1JH0,3.9277344245824803
19577B00OVW7FLU,3.8146412942430468
10237B00IP05CUA,4.266573115484809
21084B000FWAP8A,4.173072828390203
16190B005OTJWPG,4.549254469328756
19591B0007D3188,4.827275182004409
7400B00337KW8M,4.540424250215713
10974B0056EAKUA,4.635702855750468
1174B00LH4AXLO,4.372735271829333
12953B00379KT66,4.248824101869073
13515B0002DJ4SY,4.105218050516589
935B00XTOK5OU,4.365869332132185
19109B0006MU8WC,3.8807100644362182
5997B005AP3B8S,4.273460229716403
11486B005B3LB2C,4.326576034587823
10695B0002ASNAC,4.254445329664618
7830B0002IEYIE,4.450420771486431
15579B000255NXC,4.708574049168687
21826B00JR99EHA,4.3861946416897455
4019B0002H3RCY,4.395803395509648
10788B0043A71PU,4.402650404448834
8721B002AY5BHG,4.663722097762269
8260B00JVHSIS4,3.722520001487743
13518B005G030TC,4.30156159593289
15041B00272AB76,4.926495919443005
13223B003JFRQQ4,4.228372102613845
5792B0002C7FFE,4.579497377847716
17070B000WFKTWM,4.502827489098168
3262B00TUDZNZK,4.310288740956752
21167B005Q2OU58,4.641454166131399
21320B00P5DER4M,4.323672528514986
10032B0021L8WO2,4.0031293940649615
4697B002ZHRTAK,4.118484558948825
9972B000N5XCPM,4.534840380436998
7341B000LBN8YS,4.589135482707541
11739B000255NAK,4.2977899123373575
10460B0002AR15U,4.611399855658136
4878B005OPQCDU,4.672712181986076
15575B00025YVHG,4.257116988485424
8230B00025640S,4.661609307626344
12588B0057LAH6E,3.835382496061352
5486B001BOX9LQ,4.179184441444308
8663B000EBKSCU,4.463099663210906
4163B003ANHD9A,3.98874803783061
7144B0006L0UGC,4.601821836988129
7928B00JK0BX2K,4.427115040749614
9134B0017JANQY,4.71699091150128
9577B0002AR3PS,4.440588945667895
18986B00C9LO0P4,3.893053589778869
1753B00DZFRK78,4.139974924663828
18881B001KEWW7E,4.243810162981836
11129B0013MVJPY,4.286329342491467
3135B0009JQRHC,4.630263779714216
9813B006UJGFZY,4.485798655620534
2147B0009YL2NQ,4.278965236370023
19228B01G5CB410,3.970438631106472
7134B0012KCUPK,4.507128020151183
7810B000F1OS20,3.798535715488714
2898B00LNQQ85Q,4.439789776303767
