ID,overall
22088B01639C87Y,4.205868947234448
4236B00PQ5UH0C,4.231732597886768
12815B000FI2VL8,4.3154034131124055
6329B000Q38QZM,4.126212499058672
16022B00I2KPNZM,4.039827597336889
407B0006VMN4O,3.8994718568106377
16847B0002DJDYY,4.583184725638586
18430B000WFIVSQ,4.335076566654102
13244B00028ZMBC,4.459440817880862
12258B000VK33C6,4.198789721232341
15470B0002DGL26,4.140925469019304
13821B002AN8LBA,4.273184375932493
21564B004ABC13Y,4.7131749956544855
13436B000MD3NLS,4.50540903211646
21288B00IWT7FZO,4.213341222605909
12337B001E4QHCG,4.4209997830435706
21126B00JAOX2AC,4.180564840975305
321B0013R2B88,4.7111071125917645
13963B005G030TC,4.164894817590341
14777B0006DQHQM,4.209538401788829
18766B001QE7LFG,4.407503816905064
228B006BU7FQU,4.086138851679203
9331B0016HNU12,4.304497874938477
3497B00337KW8M,4.602027927385955
18984B004MYPQTU,4.076489198998047
9996B0018N38P2,4.030030882378931
20341B001BOX9LQ,3.70112644573978
17020B0089L4K1C,4.501943149949793
10103B00BK307WW,4.631032060589585
11167B000X958MS,3.97205915726229
5949B002B8WJPI,4.518568172957457
18312B0012KB47K,4.236939011775429
2114B01782L0WO,4.639524063463019
14187B001INRIQW,4.538482168977305
9027B00CPDWT2M,4.031526966249028
10169B004EFVQDC,4.28387306990044
14875B013QTEESK,4.642974712848548
5287B00BT8K7J6,4.587873904942078
11049B004V1KY3W,4.697611693466623
3563B006UJGFZY,4.223571082313674
2382B000EBKSCU,4.632282294438858
1667B0006ABVF2,3.9483911096552786
21539B0002DH0QM,4.358685555292851
20317B00XEVJAR6,3.9686368067839974
17299B003ZKEQA2,3.7113413108485123
17583B004BA8WRI,4.127664688694879
15780B000FPH2EW,4.317541651483332
704B006JVPLCQ,4.569458036446068
2786B0012KCUPK,4.603548042001653
16855B0032BOIH0,4.606579982241769
2724B000IVGBFY,4.5358170992971285
5751B0009ZBKG4,4.299723492254047
11983B004MYPQTU,4.3300339978204745
14650B000FSHBYK,4.360253767294284
13872B00153RC9I,4.468260126130913
9279B0114BNXQ6,4.753349541930429
21928B0002H3T2W,4.458003125323413
9617B000F4AVPA,4.72322943316446
19122B0002I0O5G,4.514829466624397
10347B000VJHCCY,4.3383432056679965
7861B0072BAYAG,4.27291566066946
5621B004ZJOLBG,4.071525777886403
10184B0002DK7LC,4.003949404895918
8261B00AO1VK8Q,4.617643522883538
17837B00061URQA,4.3860692342293435
5816B0045Y1JH0,3.9582390193947012
21240B000FCQR3M,3.7690701587492597
1100B000DLBCSU,4.645037463092096
19662B004MA1LQQ,3.63461710396806
3604B000F4AVPA,4.365354080085038
5854B0006L12V4,4.180980079559163
11589B001P05K6I,4.270355769600408
18227B0012SOUAA,4.153635599853502
4591B0002ASCO4,3.7316572969981108
1436B000084F45,4.405868197277176
12617B00BU44VSM,4.654822509687338
22081B00EZTCW94,4.645355348415279
810B003QT1088,4.193759128187289
3871B005AXN2BG,4.696568161642207
19796B000EBKSCU,4.60855084081097
7880B000UTFFLA,4.163345499076454
10744B0002IEYIE,4.555249710477273
6739B000634MXM,4.539043475608847
4702B003ARUKTG,4.495438707282609
16588B00UDZB5SS,4.42466148965335
21743B000255OIG,4.212048056882648
17355B003TU0XG4,4.463942259962713
20725B003ALMW0M,4.246129257119769
21601B0026P6T6G,3.828812432437387
1571B0006G511G,4.307263606243126
7860B002RT8M8O,3.902263290677002
1715B000M958WO,4.3921475493775155
4845B006BU7FQU,3.5633266383712163
14947B00A1OYUUQ,4.533198922824962
21487B0006L0UGW,4.173004544533002
10218B0002DGMGG,4.2885972808875605
3748B000256EAI,3.6404283339122614
1939B004X6UEH6,4.222458027131663
12617B000GF1O4K,4.47244711519028
9194B00O1PKUJG,4.528498101960692
17831B007Z8LBZI,3.8791688104335607
16269B01EHX2BH0,4.393851927390924
16958B0002I9O84,4.187243945239734
2594B00IRJ7NL0,4.194307699304413
7740B0007A0AQW,4.665313988895098
3828B004WA9O2Y,4.720378319305368
20700B002DX8PPE,4.351579592981842
14166B0012NV9NQ,4.315823736727501
4115B00T6LX4EI,4.701572162549376
13779B0006G511G,4.2506883440777665
4213B001AT9H40,4.399364561724925
13785B000256CG4,4.146831791398039
3869B01782L0WO,4.480427600491568
17972B00DZFRK78,4.085699959813553
3100B00008JOL0,4.458765112029825
6524B0002CSKLM,4.2774258907641425
19012B000VTRI32,4.392036040321938
19527B00285ZU0A,4.46241404182866
966B009CVYCV6,4.286799059212778
16658B000LBN8YS,4.350507792267306
13534B0012KH0IC,4.505447043400951
6108B0089A66T2,4.390483189904569
8600B003BYQ100,4.484168911528774
13657B0015XDL3E,4.228184348332647
16472B0056XCK72,4.612059252469635
10444B0002X8HB4,4.160650455535464
17792B000BHR0G4,4.010944421139226
18556B00B4UR08K,4.273405127401444
18082B007RBB6UI,4.860101607825813
5892B001A5IXRG,4.269223377781831
6609B0045Y1JH0,3.254409242036216
20128B000YAJKL6,4.204494961928228
7976B0014FWMGU,4.46453289160048
13274B00176CT5U,4.4597485241129595
20506B008BE7YN8,4.5740048582464
2532B00IUJDROY,3.838434951114363
12135B00CXN2AVY,4.214823554494644
19536B0002AQN2M,4.230690604640508
18747B01BEVUNDM,4.5241828797438695
12899B006CBD7UQ,3.8789872032964214
1275B0002IJQDC,4.144404847295653
20093B00GR0LKN8,4.7393554689308095
10790B0002ARUV0,3.890237011425266
6311B002VF5USE,4.179526655480618
4133B00ET0M31G,4.472644364672916
18086B00UT3F31O,4.419081282123599
2786B002CG3L9M,3.913390225139089
15999B0069HBGUQ,4.3737658597517415
20672B0002DHXX2,3.704709762769968
15221B00025K0R6,4.5602437040821275
8235B01FG8AEX8,4.263696379417163
9878B001VP833O,4.344370112575755
16000B005OTJWPG,4.399966662477882
6920B008FXKOKK,4.037324774493829
6865B003F76Y6E,4.58886755356646
7569B004OZOCTW,4.303046234821776
18280B003U7UAE6,3.6881870174524143
16759B006UJGFZY,4.64433878959065
15253B0002DHXX2,4.382027077026811
5675B0002DH0QM,4.657370648302782
7173B00176CT5U,4.234860995064911
5387B0002I0GVS,4.114058338742797
19865B01AHM6P18,4.722466144099919
14318B00EI673B6,3.9904503083444114
10984B0002DK7LC,3.421984982459667
22038B0010B3FIC,4.541508315845749
11260B001LWRHA2,3.516373281657801
9099B00BC48HJO,4.208599737426305
16909B0002YFSCE,4.743583390690393
7899B001TM2A24,4.483529150709549
2021B005NK5DEU,4.650529972928067
17809B003ULL1NQ,4.454222651369042
7389B0042FK0N6,4.813781752471815
3637B007AL6088,4.1283987196287235
503B012MZ7SVO,4.4786336563756395
16678B016MY21XG,4.161400086024014
7809B00DV6X57K,4.499211806646918
2118B00ET0G98O,3.6999238049184955
9008B000BRTADK,4.239141687166724
11161B003TU0XG4,4.102037454068264
10737B0043A71PU,4.248811013617827
11973B000O5DI3W,4.569821529247757
20357B01E7NPFXC,4.641900238690019
4737B0032G6VUW,4.587602067718588
10146B003C5TMU4,4.492950082580909
10161B0002ARYY8,4.372354956962532
5111B00WPZ63Q8,4.473801194172813
13059B004V1KY3W,4.632851868852018
16274B003YIHXO6,4.48325561430263
8234B001VIWE2W,4.576862501014035
12010B00DV6X57K,4.349033146177807
18620B005OU6UGY,3.8766920756183643
1863B00186O0UQ,3.7997758138473388
21458B0002H3ZLM,4.30018950217031
16983B001HBBQKY,4.391760831676593
8083B00LJ04GU0,4.306256736944902
15035B000M8ED3U,4.308724919365605
17606B0002DJ6XW,4.3728191624141575
21248B001A5IXRG,4.103968908989281
1907B0009YK3Y0,4.190566657185942
16264B002AN8LBA,4.272098398943329
19180B014N08G8K,4.446350242668805
864B001E3EC9M,4.2643754424467915
9436B015DV0O9C,3.7111073039195928
5870B001RTTKYU,4.072420812841503
1336B000N30PFY,4.1116587758375145
13796B000OC7PEI,3.324117543231784
18214B00160A1Y8,4.697218205106008
11439B0014HLF48,4.103157829293403
12976B001CQRZWC,4.5876229068106715
17690B01DUWWZ9S,4.108560036833188
8773B000WFKTWM,4.398912482038295
2736B000W5QSYA,3.399719695243834
19650B0019X20EQ,4.494307645137174
7490B004J186VG,4.405361081478224
8715B00LPDI34Q,3.5010278946557625
913B008W8IUV8,4.49145517257343
5178B0018MXYW0,4.520625910469899
16299B000XAX7PW,4.326939972336644
10038B007IRMTXE,4.351364646301767
21150B00T7R7HLC,4.509531980329424
20103B00CU2CMOI,4.422462785268527
20166B004SP46SK,4.375706188964404
253B000634160,4.277202699230159
4712B004QBL9IQ,4.2887674444619375
21100B001FK4744,3.9673825606748836
9498B00RO3Y5AW,4.611665543404724
5453B001HWF2W6,4.32561188766563
5312B0002AQCQO,3.9803354131416877
5622B005FU4Z8I,4.497601597197217
3355B0002AQN2M,4.233841529403439
8041B00025YTZA,4.759201935447256
21711B01B49TBDM,4.337485451373896
16954B003YC71K8,4.234977612337799
20904B00BSYR7K8,4.54963930113287
20021B00GR0LKN8,4.829187936946663
17485B001A5IXRG,4.207670561432619
20111B00BT8K7J6,4.60656345837686
15791B0002AR19Q,4.336325337692817
4931B0002DHR06,4.126051269418974
18741B0089A66T2,4.484678411115399
6349B00ESMUWS6,3.8692773333690553
16876B00976IJDI,4.249650011907155
21989B002I3ANQ8,4.393261525568743
20024B005NK5DEU,4.553249422425745
6461B00HQME6Y6,4.263676439427504
2761B000A8CUSM,4.27330142180086
5599B004UTDHP2,4.668410992980573
296B0019X20EQ,4.13516949610712
12483B00J5HO29E,4.391339263702365
11123B005Z6UNWY,4.528778163545569
10894B000GDTRC8,3.947227258415807
20818B00NTR2DCY,3.8895322238413126
18496B0002AQPA2,4.711913194448077
14959B000W5QSYA,4.536270969905192
13732B000I82DU4,4.549804425371454
21529B00BSYR7K8,4.54963930113287
7697B000W5QSYA,4.0869350327328124
1982B0037Z6VK8,4.559056069301882
8402B00JOVZPZ6,4.611198577363449
19306B015W17OSW,4.629032700828209
16329B0026P6T6G,4.513330656857743
20175B00B4UR08K,4.429692645814134
15211B00061MWJ0,4.533173735437907
4260B000H0ZJNG,4.451854122877986
14128B000YJ4DM8,4.29622442161434
8827B00MC9CPS2,4.386581149142703
21317B00KTY7W94,4.320384773487974
16924B001QE7LFG,3.7736029324826466
16744B000084ERR,4.430367130423671
11669B015TNVW3G,4.304529312896154
2053B00160A1Y8,4.336601006176081
15772B007E9VDF6,4.55936018994498
1834B000FGIUV0,4.4041902397103145
4266B00176GKM8,4.469057453347283
2829B00OTQDAXK,4.6649559060817065
9048B0090Z9B5G,4.188165734793104
9200B00CPDWT2M,4.353197658466642
1990B000084EN5,4.164212694111621
5681B0002IEYIE,4.825508768759549
1379B00BC48HJO,4.094605677122715
7339B000O00E6G,3.94075329655505
10389B000W5QSYA,4.4991026611203475
7876B00XEVJAR6,4.4851431395908445
20183B000084F45,4.539652539741247
16314B004RVOOAA,3.4368567188055006
8259B005OTJWPG,4.1480934731738905
20190B00VC87KYI,4.501344475349733
14133B001QX9NB2,4.336280535190883
15013B00251M2L2,4.414951228903065
7849B00028ZMBC,4.545274618872213
21714B003XMW5SM,4.437202279964288
8631B005UMC1SC,4.496856979923754
1103B007FLN0OU,3.8990922568443653
1397B000ECUD56,4.375930170403835
9566B000WFIVSQ,4.560679148695594
18508B01B9MR2UI,4.091698077051316
1584B0002565TI,4.380595269451504
10268B000FMDIL6,4.560030554794833
7226B0017N8W90,4.63552749165378
13328B0014HYCM0,4.322247194054648
17029B000FULD24,4.68982537592387
16544B000YIWUXI,4.568320709153614
8909B0052OUXHO,3.283267141856629
9412B0002AR17S,4.30881963901103
10427B000W5QSYA,4.3693325140264845
19524B001707OAG,4.542790198046231
8499B0042I5G2I,4.363744737743983
14251B00XP7I8QI,4.131837102937224
3487B005BUZJAU,3.878026803799945
20838B0002DHV16,4.351034889716474
6731B0017JAOJK,4.406494337208692
2292B000HHNYHW,4.223176194528679
16413B000MD3NLS,4.550283565143207
21774B01E7514WQ,4.565967189406598
1638B0002HYB7O,4.661685875228714
8936B0002AR15U,4.501465585820536
5206B006YG2GEM,4.256899937915907
11415B009YEEW2K,4.489725331131091
8528B000VTRI32,4.50687002130858
16119B0002ASNAM,4.576985659808678
8276B000PKUUU0,4.044425437679937
13906B00EI673B6,4.537345702262312
7474B005OU6UGY,4.144853047681336
16799B00AR9GURG,4.230796727670524
8570B0002ARWTA,4.203946921337981
14992B0012GWCPM,4.318515887355065
6185B00BT8K7J6,4.00265051407725
21005B000255NXC,4.527249595789465
646B000QF363W,4.175929780935384
20279B0002AR19Q,4.39473147450014
17614B00KMQPGK6,4.7430239013308535
1067B001A5IXRG,4.364656227461662
14493B000XRYXWQ,4.54827091455228
7511B0007A0AQW,4.44734179603945
15770B006JVPL6W,4.4002914336286905
20068B000M5SHUS,4.399966396617171
11478B000MD57OO,4.415562174990005
11256B000062WUT,4.2233213578096915
10617B000NVBVIQ,4.267571123901972
9988B0002DHZSU,4.427109816096367
19803B00I2KPNYI,4.270433704864429
8774B007D17A52,4.287063632100259
10925B00BZ6LFLG,4.279699604389432
18460B000XY7C7C,4.158968292855186
28B0009YSD6U,4.504893451772402
18378B000S9M2U4,4.38172484467737
12402B00EKL2YL8,4.5860516117168855
1731B00164YL22,4.466388339212965
18631B000YIWT0M,4.6689965369310755
3715B006WW8412,4.514692076778989
18941B0002ASNAM,4.5470340992527145
13742B00025K0R6,4.713600771049882
15429B000255NCI,4.419399054024383
13334B0000AH9UH,4.2648163180782035
4131B0006G50DK,4.351252193682465
8629B000255NXC,4.527249595789465
14680B003QT1088,3.900510525982855
15048B0042I5G2I,3.978254902817577
2898B00M0FK8V4,4.75408850745485
11611B015V9UV58,3.965112252138219
17488B0191EWII2,4.443391740615999
18647B00PPIGZ1K,4.689021209471772
2970B000M5SHUS,4.3428712111368615
9969B00D6XQFFM,4.2125479821775755
3501B0002IEYIE,4.6190920117332634
5914B0002H3ZLM,4.034013684921404
8375B002RT8M8O,4.226874622407298
8448B004BZU2LM,4.280016376332789
8815B008BE7YN8,4.50004826084821
14382B0180A1J38,4.32605542309403
21321B000MD57PS,4.617667112160976
17884B00XTOK5OU,4.015517480831514
15030B000O00E6G,4.437940844272407
3578B005CUTY4Q,4.328486726675129
7333B0012KK4KI,4.4367302407363445
1236B0010B3FIC,4.505492894193974
20085B000255NAK,4.548885760615251
19250B013OASU6S,4.266389039753768
13906B018S3AOLU,3.990245413923447
6355B000Z3ODRI,4.63231843453564
39B0002563MW,4.338518160810727
11332B004U8Z436,4.4555205374386695
17230B005HIIN8G,4.032160237472109
8745B0009YUI86,4.416222560215489
16250B0002YFQ6W,4.723546846766126
14314B00QBAJB7G,4.046082160573713
566B001AT66NK,4.430407259945878
16876B0017JAOJK,4.300081982762475
5131B001CQZ1KU,4.612119630217868
2195B0002AT5AO,4.133575398510959
22088B00176CT5U,4.315823736727501
1529B0009YD8OC,3.6856591901998415
2835B00WZ8WKYO,4.1956720675830965
206B005JEMARS,4.4079429939564605
17968B005OTYEPY,4.397625405643345
1255B00TTDEU7S,4.6835164933602815
1470B0014HYCM0,4.40640213736561
10128B0007A0AP8,4.647333498108616
1940B00E5DEBRG,3.922286068787552
12102B0002I0RN0,4.2116095259572255
19610B00CU2CMOI,4.2846452580704515
7226B0002APRGA,4.541900621560448
14529B00LCIV210,4.471646901056933
17828B001411SK0,4.2903140992819795
15232B006WW861K,4.441719452999018
19998B00C5TUVXU,4.486947854932587
16358B0042I5G2I,4.1297075075687335
4047B000FO1QOU,4.392863016863348
14243B00IOTB7PG,4.777276995105128
4852B000A6UF4U,4.691678515984279
12518B0015AM778,4.433459611834449
2287B0002563O0,4.085422583389376
19268B0018N1DRW,4.57080135648944
6543B005LMVGXC,4.626057031022189
7562B001HBBQKY,4.626599656550328
4490B00063KGUK,3.899476051347023
1402B0018N1DRW,4.390806000552717
20598B0114BNXQ6,4.505666777265799
13762B0002DJX44,4.407369145335901
18131B016MY21XG,4.292658175631725
14601B000WFKP80,4.510043605332036
12992B000WFIVSQ,4.452415171541664
19456B00BYVX9ZW,4.569213871515031
16810B0009YWLCM,4.6002445516616275
8819B003ALG5PK,4.464015816855977
4875B002ZUZXUU,4.633515130837388
6288B0021L8W6K,4.008617178829467
547B01E7514WQ,4.252764662282431
20411B00NOL7OQU,4.222692868145103
15449B00PHP7BV4,3.9246029521105457
10887B017UAJ57G,4.311135347478659
22105B01B49TBDM,4.46970963059625
6190B00063434K,4.30112106108542
14797B00176CT5U,4.204476806012131
15023B0177ON508,4.149504207878004
11485B007UI47PY,4.328792976616641
7715B0012KB466,4.636861159234055
7070B000GLOFTU,4.340404101072549
11736B01GY6OIBU,4.136228388763041
11796B0009X29WK,4.3275331434903554
3528B00T76GKIE,4.371285613519868
1010B00IQG6KWW,4.407368537830398
9056B00061MO7K,4.474211546442474
6213B0017XPDKQ,4.443528065861265
10254B00H8MDLUE,4.134168043410057
18441B000IVGBFY,4.546140005415375
11919B000QAEQXQ,4.359125972921542
4092B003JFRQQ4,4.487309407605613
8644B002YHL844,4.737634753073462
16603B0056ASTES,4.284528756989584
7202B00H1CLRA2,4.379755106779713
14924B00BJLS55G,4.8529844799059125
18330B00J391SUA,4.4115035831513065
8423B00XP7I8QI,3.7454281684736888
12130B0017JAQF2,4.609425300794454
10414B019B53YVQ,3.993634467120507
18316B000084EJO,4.6579362174958305
20653B0002ARYWU,4.399425644303594
6652B001PAQ5QW,4.582734575717246
557B00XK4JP0Y,4.152295134643257
14414B00CU2CMOI,4.161464272184651
10926B001E3EC9M,4.141284568761838
9395B001A5IXRG,4.196841756212645
2608B000KBFKIQ,4.549283588957229
2467B001B41TOK,4.34276074648229
15911B003ALMW0M,4.35953937119447
17618B0073GNUJC,4.1437518640055835
4929B0002563O0,4.517494322018416
6110B00EI673B6,4.427123176899349
13122B00020SVDG,4.362212207833159
7559B00DT2ZUKQ,4.148153006204879
13409B00ZGPI3OY,4.341219473806413
13283B00A7QG8IU,4.380100992817645
14070B001FRCTEC,4.442925297734457
17316B0006PQKL2,4.504076157729028
4539B00M0FK8V4,4.8523294467552045
178B001FK4744,4.492823923928888
18931B000F6PVXU,4.672965045968415
17989B003JDP4UG,4.556122290702557
17470B0011XHGQ6,4.512503117005159
21155B001B4TV2W,4.866233704247948
8968B00A755SKA,3.397483512030727
17250B003I5UC0W,4.292429758567327
22144B000BQMOAM,4.61485598275218
5649B000YK5W18,3.6670990167567035
19150B001F70ZVG,4.201226703296225
11818B000IHOKGU,4.621677743639911
12719B000CMKHDG,3.8872981557688098
7518B0012KB47A,4.642790913441025
16898B0009YJ3QE,4.545227710558667
18316B0012KK45S,4.612544430409937
21942B000A7UZA8,4.452264056437527
2343B00J84153K,4.6643548312162615
21014B001B41TOK,4.361546891261929
17012B007Z8LBZI,4.4033672029158835
3720B001FK4744,3.9438840831489856
14877B000255PFI,4.816773373868609
1007B000X98CN0,4.308484556199986
4715B0002567T6,4.753781275955038
1940B000OC7PEI,3.474069059895128
17761B006WC1F0E,4.416404946193957
10319B0002ASCO4,3.889975803803855
4673B00B90DTKI,3.933686760614033
9270B001E530FM,4.682895742131672
2637B00H8ULD56,4.269705502787546
10105B0002I0RN0,3.9598713774839664
1404B001WAFT80,4.391005242498581
7275B000NVBVCW,4.501179697965571
77B018L0AWBC,4.818746545503275
3536B0002AR0II,4.485577196319409
15248B00D3NI31Y,4.230078382878537
5479B0002DGL26,4.2669279743161415
15595B000JCWAWA,4.014233730281929
12071B00QHC01C2,3.9336401601152913
11273B002DRLESA,3.8020109546916125
8813B0012NV9NQ,4.109214557079915
1377B00PPIGZ1K,4.346529977109705
8425B003C5TMU4,4.557985990047227
14510B000084EEF,4.570854594319397
19421B001G0NL04,4.682945053101544
13845B002VS6PYE,4.207226969560821
5877B000255NXC,4.527249595789465
2660B00LHYFVKW,4.318646593683352
20151B003BYQ1PA,4.427253207336615
5816B00797NHFC,4.243711745490102
19861B0030IS43O,3.860308193459101
17784B0002H3ZLM,4.025860822962893
19748B00ET0M31G,4.566020525684943
21148B000A6BD5K,4.401960908405335
9759B001WX2GAG,4.362714124729041
499B0002H3RCY,4.535231493212882
18432B00I0QN918,4.804967111347606
933B00028J0CE,3.9871125854273237
19804B0009YHU6Y,4.369093619839167
21332B008WN4NPA,4.387644777369296
9045B007X88J5U,4.317655603811208
281B004H272S0,3.9474205567169465
7846B007SWZ7Y2,4.481512669301738
11643B000633QVG,4.41007570375851
14093B00UDOBEQC,4.35575430964818
10921B0000AH9UH,4.388146498107306
12248B00P7RAVSW,4.4013928261744315
19245B0024E0QHC,4.001144289016251
17798B0062Z0S3G,4.007596691731183
2389B005CQARAA,3.6323972621920304
21144B004PZAYKW,4.816339615036592
11913B011OSX4OU,4.6703217819939296
15949B0002ARWTA,4.039674980256993
13396B01FUD8Z3A,4.4258505420463825
4919B000F4AVPA,4.523221891144324
6979B0002DHZIU,4.74452146035952
2623B003OITSI0,4.198776199385055
1106B01ACVTKM0,4.757488824990459
21253B000HHNYHW,3.812798037984526
13038B000AUJFHE,4.386074966966471
16296B000MD58MA,4.221244446199922
18228B0018MXX3K,4.5945487367082025
17055B00CPDWT2M,4.289540201609493
10939B0009YK3Y0,4.271100837470281
19480B019EEZFWK,4.200090242962504
9417B00BJLS55G,4.455002723631663
384B000OX89XI,4.451934821827248
7261B00QX1UZEQ,4.375214124503961
19088B00186O0MO,4.470838370915247
9972B000MD57OO,4.324835633622339
2013B005Q2OU58,4.37982459961561
6826B005AP3B8S,3.3904522614248616
9594B0002AB9FS,4.466488645879757
5837B0183H0Z8I,4.053690894176931
2429B001FJO8YY,4.4267803742073815
1332B00106TAEU,3.988576206868341
18334B004XLBVGE,4.441411862270952
2450B004QM0OFE,4.531302501306023
12308B003ZNRDT0,4.476685342505584
20026B0057LAH6E,4.080333612056287
12333B00PIXNN1W,4.194925026467362
6200B003PRI6OC,3.4895200930866626
1166B000LPOUNW,4.601383557864064
8122B000BHR0G4,4.108282273548594
15965B00QAVNODI,4.75192318488335
14588B0021L8W6K,4.196923108738446
21907B0002DJX44,3.9564070422888933
4268B019YPYG4W,4.521408796776465
13855B000NVBVIQ,4.4615378414896805
13148B0002DHV16,4.63604446623514
22045B0009ZBKG4,4.352372445859335
15384B001CQZ1KU,4.868076063261637
17953B00025YTZA,4.6926870763473225
9864B00PIXNN1W,4.428623531692074
4895B00CM95H6Y,3.8851136816279994
14605B0018MXX3K,4.200095035029285
17546B003ULL1NQ,4.250679686480707
9312B003EV7FA0,4.354715481971838
13872B0002H3SCI,4.337037316340708
5599B00006IX5A,4.301394454730778
21370B000F9JJJE,4.4744113440684155
21761B00E5DEBRG,4.350910132493691
5839B003EV7FA0,4.575870571846323
7324B005FGPWYS,4.3755574589763935
2237B0012KCUPK,4.464379783165229
18898B00134MXF2,4.33558549979463
10941B00OP6QR7K,4.333721405661287
18232B000EBMW9W,4.776347902541178
12107B001QC0E66,4.332589830193065
10711B000LPOUNW,4.691985382186991
4671B00JKF7PUO,3.974515051364794
19463B000084ERR,4.469771392846108
9332B0013MVJPY,4.1990865106476
14089B001FNZG96,4.499612271943693
21870B00X1TMNWU,4.361790744536405
17420B0002AR18M,4.312647074395475
7424B0009W2DJK,4.460476689317525
7815B003C5TMU4,4.650188659501684
19878B000VJHCCY,4.293404906151147
20009B001VJ3HG8,4.141938976018753
20971B0002DHV16,4.788175571319993
1646B00I0BXQ6Q,4.0901251168614525
6077B00PIXNN1W,4.426297297026635
10220B0057H3CWO,4.65569578910886
14708B000MD3NLS,4.36800259352595
9768B003R0LLIU,4.515002540981415
3304B00BSYR7K8,4.434356462910442
17235B000OX89XI,4.426917329930131
21702B0010P0YSW,4.37997962197359
6430B0002DGVW6,4.267120108077063
5937B0002ARWTA,4.190303520239824
14607B000OX89XI,4.3511593733026706
6384B003RQDQPU,4.55168272104387
16828B005OTJWPG,4.131827807364782
4682B000FMPU7G,4.257800615743098
8799B0006L2OKW,4.4321635026923145
15417B00A7QG8IU,4.107062165143566
20232B000MCXXZU,3.9820256139488954
21508B0002DGZ86,4.071559725479004
11971B00BD3UN8C,4.152852150646758
4071B00ETS9LZ4,4.1907641035081165
19250B0018N38P2,4.036662213323311
14759B005OPQCDU,4.548689493932356
10390B0002DK7LC,4.112573484993075
9676B000W5QSYA,3.9537589209507074
6204B00B8CG5NK,4.245859308105584
5105B000A6BD5K,3.821537212041844
77B001HYB2P0,4.4089397428888155
15524B000IW71BQ,4.537207706004574
11524B002KSJPL0,4.161366695165689
21486B004J185LC,4.503279341290182
11402B00D2VAY1E,4.183135516211082
8568B001LNSSH2,4.697359480242737
9123B000GABM1K,4.576517528619542
13126B000GL4NPQ,4.293068556302369
10380B00ZGPI3OY,4.295674763706174
20684B003OYIBCI,4.772509648797446
4397B00LH09T2W,4.096836728593582
13337B000062WUT,3.9690704721429944
217B0002AT464,3.6232238560369474
11780B000CMHWKW,4.562139989428677
2713B014JXJ2S4,4.25380230997685
9446B016H3T8EC,3.906562065251184
7299B019K6QD32,4.666167255388181
7832B0006VB3ZO,4.400521074507282
7214B0006NED2W,4.3902467553043625
20230B00JGSM1EK,4.4723969890781055
13907B000N5XCPM,3.9204988451418585
17412B00115P12A,4.530990774392617
17953B0063PK6DM,4.626359823659387
4956B00C3HHAPG,4.198427095141021
12102B0002DK9OM,4.597296859232749
11762B004VMJ2Y8,4.392929859893545
2888B0010OACJE,4.192015617871477
6793B005MJ65Z8,3.79271684165437
13170B0002AQXTA,4.429903960387604
6817B000X958MS,4.147935227817553
20342B0012NV9NQ,4.315823736727501
12159B000W2R75W,4.4013263686994115
16305B001P05K6I,4.328522694744801
12983B000084E7Y,4.3925353430340435
20527B001EE5LEQ,4.377199431324934
1283B004MYPQTU,4.25188497683394
12568B003LSU0SK,4.153252434604222
12484B0002AR17S,4.524123442252922
1834B00UPEW4AA,4.196765970454495
12859B001VPA9OK,4.677686903454024
8046B0067EGXMM,4.544266846689442
10059B00II250OI,4.2149884604439976
19849B00164SZOW,4.5109155924023066
4792B00J5HO29E,4.3566538227327944
7760B004UTDHP2,4.442603453487215
11048B00ZK1IBN2,4.764086204479433
11762B00BJLS55G,4.685648678643955
13224B0009YHU6Y,4.369093619839167
4263B00S82T7WY,4.3299216573345385
12260B000FGIUV0,4.366185482140188
17049B0006G5REC,4.095786473327717
11695B002A2JZAC,4.223762320235631
13663B004PJ55KC,4.155213587350036
7280B000SP65OC,4.020899232903478
20222B0148WG0V8,3.9427018091827173
1258B00PQ5UH0C,4.117529796176271
17313B006CBD7UQ,4.450033431076015
5317B003ZYF1R0,4.354495556071384
1201B0043AWFSI,4.350227496091975
7339B00HI762M8,4.0207821169247335
14626B001KZ8FWE,3.883706510586007
10499B00BU44VSM,4.397892390637821
17632B00008DFDJ,4.121653979023232
10593B000256962,4.075399355515301
17363B0037Z6VK8,4.558401429984241
16424B000MD57ZI,4.529302635562178
10935B00MAKM3BC,3.8265171799284228
16125B004AP9Y58,4.263481582152236
19722B00006IX59,4.460410466875468
9278B000WFKF9O,4.5502319866528245
20281B000256DS6,4.419990598221828
10633B00G3D8JL0,4.098451022826904
18504B000X98CN0,4.644082488369226
18639B00BSYR7K8,4.670759413619054
16533B000255MZG,4.492431496829996
7129B00BPA12MO,4.354825853531877
12305B00025K0R6,4.638744433565408
8740B000255PFI,4.702289533337664
10673B000BQN9LA,4.343513896178455
8912B000IHOKGU,4.487688322428101
1954B0002HBMYO,4.296392622830596
15718B0051BGO4E,4.412968974852081
712B005AP3B8S,4.380132303569014
3802B0002565SY,4.528654501015946
4834B0002DHXX2,4.315823736727501
13580B004J185LC,4.0029005576617305
5926B01CCP1UPY,4.422623592198144
13405B01E7NPFXC,4.077361485748061
15680B004I5NB72,4.376378188223032
10352B0002DHXX2,3.9822914256784627
16224B00AOAT0PC,4.415861572755164
