ID,overall
8135B000634MH8,4.841312233692235
4897B0001BV0OI,3.528801740876651
21957B001CD14JA,4.206778942630524
15397B00020SVDG,4.6701369548989815
2346B005CQARAA,3.4963174917193616
7074B00074W462,4.444929047131634
11964B01GQHMRRY,4.725306564872353
13323B0032G70FW,4.2498147441481136
10227B00063434K,4.213768691758627
11542B000GDTRC8,3.149495504127644
9749B00009NCZP,4.608198705120116
12391B0002X8HB4,4.22645627393255
16532B000FPKZPA,4.5969952649014685
1386B000OX89XI,4.808078467919865
19211B0043AWFSI,3.31399707942123
11933B005MJ65Z8,4.201117203983551
1421B000084ERR,4.4413030051594
19303B00DR940MA,2.8253691464500066
19240B000795XMY,4.7494336297419855
13148B008FXKOKK,4.445832646569762
9001B0013MVJPY,3.862482025102096
20900B00JZIDDWK,4.373901949767571
16906B001WOOC9S,3.8703735233412777
20872B0017JAOJK,4.709199859391526
21338B0002MLAE6,4.735532080795197
3490B0092QJTD2,4.0264791352446725
20143B0002DJX44,1.9247593748901775
10532B0009YD8OC,3.9898089062634163
20160B001HBBQKY,4.650593516643406
18560B0051BGO4E,4.6784481740279285
17861B000084ERR,4.724362178616547
18119B005OB3E30,4.646142100463351
13964B0026P6T6G,4.551947866498536
12924B0007A0AQW,4.571261327400092
19850B003ULL1NQ,5.0
17286B005AP3B8S,4.158749033765727
13889B00C69H49I,4.398242063039991
4101B002UCWLNK,3.777030084644553
22038B00DT2WL26,4.904552805492074
17023B00006IX59,4.280721610997946
861B00XEVJAR6,4.840336189087149
9819B000H3VAQ8,4.003348040043622
14539B0007ZS230,4.780679849715672
2758B000EGVZE0,4.882157899762779
5446B001411SK0,4.913678528135985
8756B00A7QG8IU,4.548543522758103
7883B0019CW0HE,4.845575121921641
14472B00WN5VC16,4.9556271851498215
5217B000HGB8W6,4.397915494743055
10457B00CGYE0LI,4.30840629335237
19229B0009YWLCM,4.24358717485982
15468B00IOTB7PG,4.163972349416903
9992B005DGIA26,3.9989919062579893
20701B0002DGM7K,4.0464345475168075
12897B0006MU8WC,3.9800141697674682
9457B0002YFC3Y,4.166267956961263
1138B008PNN8DK,4.466261478948539
18710B002DZI0RU,3.8157665043187166
12100B0010P0YSW,3.9832731856162997
15035B003OYIBP0,4.724641474990549
9303B000FMDIL6,4.460949735648422
6233B0002I0GVS,4.845654789236481
2328B001HWBQTO,4.8126436036041325
17738B000A6UF4U,4.9735414437528425
2282B00K0E8ZDA,4.562425070906891
9345B0002DK2A8,4.240524786104172
1749B00H1CLRA2,3.9092484312382023
14090B0002565TI,4.887001711775306
18089B000EBMW9W,4.1296045805044805
2592B00QAVNODI,4.490666874069708
12277B003ALG5PK,3.439281941106798
11091B007CMHWSC,3.9056649285475062
975B00JVHSIS4,4.3479005025948085
687B000LVGL1A,4.059954788248385
2864B000ILGD66,4.762720216108492
20436B0017JAOJK,4.986756706119529
13026B007D17A52,4.88300773093332
9519B000KBFKIQ,4.633164453562071
22051B0002A5VK2,4.802786742457915
18523B007PO39I4,4.0844265818426635
20313B00JVHSEHE,4.6905331886537684
19345B0021L8WO2,4.577461117236659
2688B003P9XG3G,4.467460785713587
12678B00CZXQ31K,4.360377737358396
9647B0009YF4FI,3.6371510042780977
4354B00A8D95OG,4.408875993176616
11316B0009ZBKG4,4.13877960524754
15737B0011MRVIU,1.5935159260762628
18210B003ARUKTG,3.6334882024857613
8644B000WFPW4M,4.0360635739496304
7045B0002ARQV4,4.632334700972999
20787B0009YUI86,4.372747532739433
12244B0002AQCQO,4.837289179389581
12062B001HWF2W6,4.2449303806858625
5078B0002J1FOO,4.930122452935133
9432B00JT4VP3Y,4.454169166077347
19813B004VMJ2Y8,3.711832356991693
3870B0011RLVJA,4.022102513915424
16344B007E9VDF6,4.725750614152936
2965B0009ZBKG4,4.647719849440795
17403B00J84153K,4.86882731509415
7645B00MAKM3BC,4.3136651091230815
20503B00TOA3KS6,4.323138165862569
16791B00153551U,4.513094732377051
3735B018IRQ33E,4.62691282604265
13969B001LUO8FQ,4.717580139982025
12810B00BSYR7K8,4.952162096005421
20274B000OX89XI,4.540013220308871
8704B01ANUU12I,4.157686113513241
7243B0009YUI6I,4.989899400773922
19587B000EH2I5O,4.286437955849866
2462B0002ASPT6,4.44993599999785
6296B00E35NE24,4.23306118328977
4376B00BT8K7J6,4.272555358564047
16401B000W5QSYA,1.5890571755528375
2968B01E7NPFXC,3.733187578107461
11197B000F4AVPA,5.0
6525B00I18UVSE,4.64243958171349
20761B0009ZBKG4,4.160096667967564
8069B000IHOKGU,3.6714179243853193
2694B001EWHV3C,3.963027237625248
12135B0002DHNWS,4.2881773702274755
8237B005IZL5UQ,4.533413830734685
16385B00J391SUA,4.678866350526249
18086B00BSHBAAS,3.9781460998428715
38B0002XAFTG,4.379199069679478
6032B0009YD8OC,4.859691598605046
10018B000KV7ZGQ,3.7181498479986486
3251B007AL6088,4.611500829348813
8917B003RQVGKC,4.460368145059988
21800B0002RJM7I,4.975522833644821
17483B0002DGZ86,4.255943800177988
2555B005OB3E30,4.462560450025399
19658B003H44R5K,3.2361807697181795
16679B01FEYZTZC,3.600709227508887
11403B00E5DEBRG,4.127163893826186
1378B0012KB47K,4.2061995876284195
5463B000VTRI32,5.0
14469B00JK0BXRA,4.712100333206107
6402B001CQZ1KU,4.622449295544179
8655B000GABM1K,3.938145948435178
22028B001PAQ5QW,4.067686430219623
16901B000FMDIL6,4.203439970302367
5540B000EBKSCU,4.743264777075915
7150B000OUOYH6,4.610333540353952
13850B003OITSI0,4.593944167960955
16646B003ZNRDT0,4.9397117953927046
6506B014GH55MA,4.535019796421653
15998B00UZXPM00,4.3023670336781015
5208B001B41TOK,3.956491890617612
12537B00AHTVW8I,3.9714221033132655
20745B008PNN8DK,4.533402602721453
16668B000633QVG,4.010978225063024
8732B00CPDWT2M,4.372079389214562
17272B000MD3NLS,4.375953485315794
6515B000NHWMGU,3.2680090036364673
20037B00BYVX9ZW,4.649432510980381
16099B00JOVZPZ6,3.693115038910311
17539B000QJD7RI,4.691590057085925
10291B000HHM02M,4.376235706855791
18834B000F4AVPA,5.0
21623B000NVBVIQ,3.969073445214029
12011B00QHC02EY,4.0856396687080565
13758B00061MWP4,5.0
18481B000FGIUV0,3.981875411480501
3465B005AP3B8S,3.745405142822784
16893B0002AR3PS,4.518707004911075
16668B000HHM02M,4.133513467103344
11963B000W5QSYA,4.840612183826223
711B000XRYXWQ,3.5572724331518772
15316B002DX8PPE,4.551487071474782
7815B000255NXC,5.0
17188B0002IJQDC,4.760003322772014
15449B0002DGL3K,4.49350951096069
13743B015WVGKQE,3.649305744815717
6898B001FK4744,3.823016422783007
1920B00M0FK8V4,4.763244548424997
15445B00CX6LJ22,4.317361181821617
16348B00176CT5U,4.975973849890826
545B000X98CN0,4.690150217197813
15294B005DGIA26,4.254154038092077
17581B000LPOUNW,4.1893923506501105
6982B006060VCU,4.824312402825181
7493B002RT8Z9A,3.7750143928187883
15443B0002DK2A8,4.240524786104172
2450B000FJ7RAC,4.56524925527072
12074B009CKHXYU,4.704315305739263
19042B00K95C6AS,4.580897747745773
6807B000GDTRAU,3.670637344935428
2272B005IZL5UQ,4.812930209179874
17189B000CMKHDG,4.8079892254104815
4781B000MD57ZI,4.81327083547558
3192B001G0NL04,4.717847578708183
10672B000084F45,4.426269301809431
14988B000Z3IQ3U,5.0
12365B007E9VDF6,4.547050297663863
15889B007FLN0OU,4.319953757987035
12713B0027J5RZA,4.302244798989773
11591B005KOJ86I,4.812396600234286
15383B0057LAH6E,4.427788655954272
12580B002R8SLUY,3.851559666462688
8211B00285ZU0A,4.414177253006834
12400B000VTRI32,3.557830450792236
13553B000FI2VL8,4.822714514913713
10655B0057H3CWO,4.896628858292779
10421B00UN675M2,4.030195056158501
15778B0018N38P2,4.60491963944701
9708B005G7S6UI,4.523278948870646
3536B016KO5BX0,4.59450012877516
15878B0012KB47A,4.953713293623479
22034B00QHC02EY,4.396637635436055
20590B0009YS90K,4.822050838733713
13496B002BDU8EW,4.181783491437982
17383B00WZ8WKYO,4.453541104217778
12847B00106TAEU,3.7714500688633095
11118B00BOK8OSU,3.9973631241030203
21530B00OIP3QEU,4.9323462330877375
13501B00EI673B6,4.769704918745485
1134B003YIHXO6,4.561289610134579
16069B000W73M10,2.6431648818210114
13139B0047LFDQO,3.543195183062836
2119B000JCWAWA,4.7727083221580315
18870B01G2T1N5I,4.544039388659692
17860B0076DLUHQ,4.254330227894802
7620B00061UQ6G,4.092931303411304
16244B00028ZLTK,4.618128347745482
18644B007REMN66,4.391476539133123
9177B00A1OYUUQ,4.888472158812529
6681B000BQN9LA,3.5000473298217845
20461B0052HH5UE,4.07512298196609
2334B00280MUGC,4.4055341579821565
10409B001BOX9LQ,3.808621228937849
365B01EZ7UOCM,4.22947712201812
20385B0002IJQDC,4.955328195098156
20515B00025K10W,4.45593913893636
13468B005OB3E30,4.460230116321467
18907B00OGPSW4G,4.291460197457161
17134B000084EEF,4.611359656931328
3704B007CMHWSC,3.727095772949418
18674B003ZNRDT0,5.0
377B0142TVYU4,4.766040942755445
20420B0002RJM7I,4.479811326760263
9825B0010P0YSW,4.970731428150951
665B000VJHCCY,4.427857550080866
20047B00MAKM3BC,2.7068843983285182
3742B0012RWDDC,4.198715725115798
18388B0148WG0V8,4.758641574462263
17180B00J44KLZ2,4.707773538422338
4077B00027CL5S,4.6326002987158414
10842B01B49TBDM,3.000642184367277
8446B017K5JL84,4.719455254365802
16670B00LV46BVQ,4.0147433096262635
14698B016PHLNTI,3.557753890386966
6968B0012NV9NQ,4.906665835269977
12224B004H272S0,4.335189414622799
5425B00ZGPI3OY,4.441560942457856
14375B0002DGVY4,3.560034468976347
17904B0037Z6VK8,4.884935335981807
9172B00D5VAYRU,4.765234311532969
14626B003ALMW0M,4.056260204937451
16043B00I0QN918,4.776525590351872
2576B002RT8M8O,4.603405172613501
2035B0037Z6VK8,5.0
16420B00BCGAOUW,4.2415082965989095
17951B00M0FK8V4,4.630592154317835
16480B004PJ55KC,4.563190790254987
18086B0006N9I68,4.4224543289207485
4457B000VTRI32,4.718630532942899
10016B000X98CN0,4.8441778851362995
2539B000A6BD5K,3.2170428191353655
13214B0002AB9FS,4.7235329848539065
11114B001HWBQTO,4.502202156462252
6062B001A5IXRG,4.695773867782814
5834B000OX89XI,5.0
21635B0006G511G,4.621833682709305
5339B0001RTDIC,4.1710821978484836
16308B00176CT5U,3.564039088375962
9279B000KAJ51U,4.701285932410123
2414B002AN8LBA,4.371893633414932
2030B0017J8NDY,4.915430982001242
1988B0002CH1BW,4.565048519728007
3185B000NVBVCC,4.475349089247329
18487B0058RA4HE,4.908469676676005
7831B001C15JCU,4.585260140754316
3928B01GIMSGWC,3.7470678181905206
4077B0026JAKWG,4.628385076081575
20811B001QCKS4O,4.326869153458693
10027B000GEWHNS,4.255558255370394
9715B000634JB2,4.352781453595872
15845B0051BGO4E,4.141611393188291
10837B00176CT5U,4.973910713893065
17194B00176BICU,3.8889130669661167
21231B00063434K,3.763972308336526
9822B00IASA0R2,4.700760673343595
14811B0002BTDAK,4.3990486398644375
18360B0009YD8OC,4.763004292157278
11960B0075RW414,3.7304248539382168
5794B002LU0KKC,4.221622796339287
6859B0009ZBKG4,4.319267496819843
20342B00II6UVH0,4.094358747688681
3001B001VMWT6Y,4.4180089162948075
20917B001TLS0B0,4.005627560442419
3230B000WFIVSQ,4.280964079145277
5116B000Z3ODRI,4.1622839677868395
5704B00QAVNODI,4.375696391733401
9363B00W4GZ3PA,4.623668439485854
18353B0002I0O5G,3.9693584735926373
7014B000OX89XI,4.6613999180805905
14096B0081XIKYG,4.9531797875205
6747B0006DQHQM,4.261186679905737
10140B0002DHV16,4.575454220629865
5504B00160A1Y8,3.920256680304799
12503B0002DGL3K,3.366288971560246
5398B00OLSAVDI,4.336281420266068
11962B0009YJ3OG,4.043406385238317
738B000G6OE50,4.878113968544346
11573B0006VB3SQ,3.7904065305864423
20349B004E2H486,4.401184934846061
11608B0002ARYWU,3.6705752995812952
18647B00QUHIIBA,4.997860174520056
2376B0002AR15U,4.652621304628687
5164B0017JAPMQ,4.418527429325899
10331B000OX89XI,4.540013220308871
18198B00BOK8OSU,4.270506070616118
13128B0002DGL26,4.4741761165041085
5656B0002CSKLM,4.599126334614127
2366B00WZZQ46C,4.799763760192067
13697B005G7S6UI,4.323138165862569
14090B0006N9I68,4.889873140904789
19516B00YK9ZSZO,3.0831206240417797
5828B002BDU8EW,4.6370133365305914
19183B000MD3NLS,3.6472997821310202
6247B00ENL0JJO,4.928166665307652
6600B003YC71K8,4.14854956776144
20268B00INTTDQW,4.189999695862734
1683B0042JJB82,4.114106171217865
11796B00CPDWT2M,4.150506383850185
1690B007Z8LBZI,4.1848465132104415
22119B0010B6IFY,4.968818595733868
17935B00761ZXQW,3.4296362512263507
11482B000E1U7OO,4.130996427740792
16299B000TG7YRM,4.749469688955674
19688B0017JAPMQ,4.7786698362609465
6012B000W2R75W,4.844542769942462
20871B0011RLVJA,4.017358972523829
17113B006MLVLDQ,4.401473168660611
1004B005QRDCWA,4.252320213456302
2872B0002DHW10,4.817988278519234
11379B0002IEYIE,4.49133395395745
9998B0017JAOJK,4.888404266235948
9959B00797NHFC,4.1030768605573416
16016B0002AQY9O,4.7306514761047
11706B000255NCI,4.483208569123746
5527B01A0TMTRM,4.992032070984603
7088B0002J1FOO,4.54073240771019
3092B0037Z6VLM,4.1824905014432305
14917B000A8CUSM,3.7856179191823047
21219B0056EAKUA,4.884980877969541
6500B0014HYCM0,4.672423064046939
3400B000634JB2,4.121213152882371
18977B000E1U7OO,4.349528219767916
13360B008FXKOKK,4.513420116397714
11434B005VEWAN0,3.208205236339957
1603B0009YWJRE,4.783047290987391
14649B01F3EFYBM,4.084981095820695
14444B00405WMS4,4.1017869064546675
5939B0010P0YSW,4.790929149751881
10225B0009YF4FI,4.308181369820898
7056B001WOOC9S,3.232897580327184
3298B008PNN8DK,4.806836939695802
18105B000N5XCPM,4.468403857756167
3286B0018CIPS8,4.188507645570071
463B004MYPQTU,4.175594124656951
18589B00J36A9MQ,4.166521271087128
6309B003M0EJ2A,4.400777290520447
15208B000I82DTU,4.797313046297957
13234B0007ZS230,3.2662228531534825
18313B00EV6FU7C,4.882132704738162
14088B000H3VAQ8,3.886002078331194
14495B0002YFC3Y,4.0761015255652815
8232B000084ERH,4.436655597130354
6251B0007A0AQW,4.327611008026184
8977B000KEVF1O,5.0
15107B006UJGFZY,4.58574300699497
20138B0002ARQV4,4.854588010492711
12334B0114BNXQ6,4.308120621697615
2101B0002DHXX2,4.916996214305034
21037B000F6PVXU,5.0
7856B003U7UAE6,4.2326113034843855
21926B0002563O0,4.5516222534953
10560B013TKJ0T4,3.960361356616718
15416B00186O0MO,4.5450276002423005
3110B002A2L8GG,3.9319054877112256
20346B001BOX9LQ,4.1852012346297975
3351B001UFWMYG,4.222511964145655
16599B0006NE53Y,4.478008043131609
6383B000634MH8,4.943258235359341
18393B00HR4OCAG,4.689953988268974
9974B003RQVGKC,4.527789081839296
11499B000IVGBFY,4.555913436422358
21204B0002ARWTA,3.4013260063429946
19401B0002AR18M,4.671770400853456
16104B000HHLVA4,5.0
19646B000N5XCPM,4.206182219503421
16194B00H1CLRA2,4.719228016140955
10869B0002DHO1I,3.879167859850953
3604B001PKTWDA,4.705109337900476
20102B000ICNM96,4.4396895748587895
5422B0002DK2A8,3.782413277794694
16614B000BQN9LA,3.2999999471162065
13244B004EFVQDC,4.639661914081764
9133B000E8OW3Y,4.60480042650786
6436B0002ARYWU,3.846159715968628
3740B000795XMY,4.4466529728276685
11263B00LV46BVQ,4.310479774399471
8512B0070S624S,4.777825840361838
9844B0009YF4FI,3.825672309019611
2023B00JRCBG0U,4.65057573566569
1794B0002MLAE6,4.375488631498196
6017B004X6UEH6,4.195135462513092
9552B00G67FD6W,4.63068033068735
20701B000EBMW9W,4.270060178322084
4199B00025K0R6,4.516827308575239
19376B0002DHV16,3.4611145544603694
16061B0037Z6VK8,4.4846750501141734
20456B00BERPOP4,4.2888147682910525
11113B000GABM1K,4.649774614471776
19372B000795XMY,4.261569517890076
10478B00160A1Y8,2.4138045083353283
20442B00063446M,4.4128571576223905
4783B000K9JRH8,5.0
13368B00MAKM3BC,4.010656439599918
18251B000LDRWWU,4.877273153776732
20710B00BD76NZK,4.127217623002313
1644B00062F6HE,3.940881114952721
10410B00061MO7K,3.920124472578226
6883B007Z8LBZI,4.489899339357837
13282B00TNH6UHI,4.737121335709904
19728B0012NV9NQ,3.9469764478450817
18987B00TUDZNZK,4.7201376333412295
17919B001TL3DQW,4.301830742007775
21545B000MD57OO,4.084557316109655
16380B01C35L9XG,4.428690065401426
17252B0010OO6EQ,4.721781963329774
11441B004V1KY3W,3.291552522416678
4979B001PKTWDA,4.212000620240787
16547B0007A0AQW,4.887082563866643
19817B000XJL3EU,4.851896638926069
467B0057LAH6E,3.5008528987894154
4255B0002DGZ86,3.881193450762217
7359B000256606,4.225203796713006
14258B0002X8HB4,3.7852879466146336
13663B0002DGL26,2.992226578471086
8639B0007A0AQW,4.744663851364945
17206B00025K0R6,4.410484661910695
11976B0009YUI86,4.372747532739433
3593B0009YWKU0,4.739035680596257
9589B000OUOYH6,4.562911853826039
10134B000BQMOAM,3.719756247212217
9683B00PHP7BV4,4.639421227776801
17152B0002H3ZLM,3.833314761271829
21251B0002AQ0BQ,3.9341328115460987
8985B004AP9Y58,4.244214303147561
21298B000CPAV3O,4.597522939000324
3477B007IRMTXE,4.158853950008208
8544B000084F45,4.877363426119866
18850B00C3HHAPG,4.041123962807861
5879B00UZXPM00,4.393724319191641
6255B0018N1DRW,4.770801242828438
9704B000ILGD66,4.6421933787222285
20175B0009YUI86,4.98123378888095
13008B0002ARWTA,4.360177011125278
2328B004J185LC,4.9135666122634385
5366B002UTCI2M,4.7479848573395085
10856B0002IJQDC,4.917802208035346
10845B0007P88QQ,4.165567439925078
14711B0007P88QQ,4.709507947914458
2262B00XEVJAR6,4.9293200425041315
15551B00LIA4MB4,4.145787548599965
7930B000084E7Y,4.4429370986171115
14666B000M5SHUS,4.2326396013409475
3288B0002VAZSY,4.627227357160042
21501B0002X8HB4,3.6899671660850872
12695B000N9W7HW,3.736749845819208
15479B0018N38P2,4.3090717369132525
1222B00ET0M31G,4.3086148486842974
7520B000XY7C7C,4.427041928533517
11024B007Z8LBZI,4.862985617230265
13721B0002I0O5G,4.382714156215324
4529B0002565TI,5.0
1474B001P05K6I,3.9049727353063797
844B000UCU53U,3.622258832799458
20629B002AN8LBA,4.205680931825535
16363B003F76Y6E,4.166403195757283
16179B000FPKZPA,4.493903759297994
10497B005IZL5UQ,4.766842513648273
13923B000K9JRH8,4.5957525500780925
14755B000OC7PEI,4.083634469356623
15261B00GH9HRZ4,4.222417454187871
11814B0002ASNAM,4.677177239375134
11859B005KOJ86I,4.452721911017496
7280B006MLVLDQ,4.267298135908517
2463B000FMDIL6,3.742727487808124
18761B000084EAE,4.458471689238097
15461B01E7NPFXC,4.464135910145934
17508B002YHL844,4.6261247099092895
6433B00BSYR7K8,4.631003715158793
5636B002RT8Z86,4.551351984255836
13080B0012KK4KI,4.698467636165786
8559B0002AB9FS,4.7182233611040845
2891B0000BYDH7,4.029032016995411
19970B0009YD8OC,4.875268924392549
18238B0010P0YSW,1.6897312384498067
519B000KEVF1O,4.901427361425586
11272B000P9TNLI,4.971539787321015
77B00Z9OFW9G,4.176472251019813
12872B00BYVX9ZW,4.364111240291216
16895B012ICHQLS,2.5400780008463344
4850B00005Q7CJ,4.412675230959042
3671B000274674,4.622792599775903
20625B000MD57PS,4.395912559755394
217B005DGIA26,4.030213534225699
20653B000OX89XI,4.599907341180047
8418B000WFKTWM,3.98370444905706
11504B004RK40VY,4.258190354442796
6050B004XLBVGE,4.475877247001003
15691B002RT8M8O,4.524472499987546
6595B0000632T8,4.269018710055869
22083B00GSEPNW2,3.505590484033157
789B0002MLA5K,4.11547778141163
17445B0002568ZO,4.2114355957501655
15895B007RBB4XW,4.81114702083498
13470B00ET0M31G,5.0
7051B000255NCI,4.608408385521875
15154B0010OSIHW,4.390921382410444
10645B00H8MDLUE,4.654095613915953
5105B0057LAH6E,3.7642796852908136
11618B0009YD8OC,4.835152262140749
7109B015SXZ6BQ,4.170355806549324
8111B002VF5USE,4.890166202685368
6149B000I82DU4,5.0
9931B001VIWHGA,4.6709159347617435
7520B00HTRW3N4,4.954385860721328
20060B00O8SZTKQ,4.363486717107639
8458B001G0NKTQ,4.55502113579246
514B00A8D95OG,4.190177056255176
18394B0009YUDI6,3.8900583264645543
12062B000VJHCCY,4.820017981902531
6384B000OX89XI,4.85780584837367
8824B0010B6IFY,4.57021067439943
17899B0006ABVF2,4.202282020202328
2034B0002H3T2W,4.722174647404418
19535B000M958WO,4.500969555462647
2374B000X98CN0,5.0
14229B0030V9HV4,5.0
13229B0006N9I68,4.143547650656239
9714B00B5N4KJI,3.846100787662867
18321B00025K0R6,4.7424105384610185
1480B00176CGK8,4.911348238270292
6742B004J185LC,4.957531453546342
14611B000W5QSYA,4.48294754046757
6967B0062Z0UVG,3.392382114703371
5286B002RT8M8O,4.674316605332987
11244B0090Z9B5G,3.997549491429473
12918B00ICB3OWU,3.369309000152476
19183B007FLN0OU,3.3720724116416934
7435B00153RC9I,3.211442382665736
20812B00061RIT4,4.554617956805529
15249B0012KK45S,4.778968813961723
11768B001FMHZSC,3.302680881244316
17324B0006MU8WC,4.01191804660966
1483B0002DHV16,5.0
7720B0002I0O5G,4.910487849279507
14273B00FG0Q990,4.354362411650114
17298B000633QVG,3.985413638784641
16495B001FK4744,4.460913476608148
7935B0000AH3QW,4.94510259182004
16508B001CSAJ96,3.7396239029005596
9814B0009YUI86,4.372747532739433
10444B00TV1A6IA,4.245156986374179
10325B004BZSB9W,4.328539746193676
8698B000084EEF,4.730670463879597
14430B00134MXF2,4.962501990714152
6363B00T4XD0VK,4.603252370100829
20611B006UJGFZY,3.789942734498859
12961B00E0J58FY,3.900987222958234
14620B00063425K,4.629622736584711
11608B001P05K6I,3.75639814772392
8594B0002DHV16,4.812809918312414
12944B00TTD93JS,3.8690394415199174
21663B00BS96PUQ,4.157077911492373
17137B0045Y1JH0,4.100176841858773
14741B000084E6V,4.439404224287078
4821B0006G50DK,4.282146867440591
15434B0002DHV16,5.0
21315B001AT66NK,4.300992148227755
3573B006BU7FQU,4.697363462494371
18270B000WFKF9O,4.664410768740325
17425B005HDOEZM,4.213853510867654
9749B0012LHMTI,4.883422016151786
7908B0002565TI,4.723381866614594
20243B0012NV9NQ,1.6670782094417995
1561B00C7OQK38,4.314615049409779
13484B00FPKNRF0,4.683176105555528
19319B0012NV9NQ,3.94887599490156
3817B0002DIO4E,3.465046707859082
14880B00DZFRK78,4.755473106743029
20527B0002ASCGM,4.325557649438952
20951B0007IOYIE,4.427249637153802
11228B01A0TMTRM,4.625071390795157
185B001CQRZWC,4.0781550862388
1794B000B9SFQG,4.775611482809121
5883B000OC7PEI,3.925979884710814
13500B000WFKTWM,4.898630716817552
9619B00X1TMNWU,4.984188921841739
8740B00P5P8V0Q,4.495935750180974
18716B003ALMW0M,4.727197268266431
5247B0002ASCGC,4.480739567718258
18281B000VTRI32,3.540200034242141
11333B0006TQU36,4.220683498582937
10451B003ZYF1R0,4.586922454922164
21638B00WZZQ46C,3.988561342247033
2490B000YIWT0M,4.879852170959986
12921B0013MVJPY,2.325623301603607
15933B0155XV9KG,4.831778601378728
17039B00XTOK5OU,4.752995707904428
21435B0017JTVHQ,1.2177126278363097
21535B00EI673B6,4.343009651374379
2495B0014HYCM0,4.577392073883811
7334B0012NV9NQ,4.756247856845306
2619B000YAJKL6,3.1019474326509267
19611B000BQN9LA,4.467913579311061
9470B005LVJM4I,4.486903512097114
15558B00CQIOMVM,4.576238107113824
12983B000FMPU7G,3.9101643514721154
4764B0018CIPS8,4.467391226273293
11876B0040V20X0,4.511960082643177
19428B0059SE95A,4.870449486208844
17702B0018CDVEQ,4.646746697774673
2306B0017JAOJK,4.884369108185671
8715B002VS6PYE,3.5211810553682077
2762B001650NNW,4.986134908753829
17644B000NVBVCC,4.830317958736143
15844B000W73M10,4.81018807342083
323B004U4P1RY,4.048318861239278
13959B000255NXC,4.382992864416128
14543B0015MFZSY,4.128647220682957
4633B000GDTRC8,4.251461799114683
1482B00BJLS55G,4.613206779915751
20213B0018MXYW0,3.7455689065037596
14045B0009YK3Y0,4.489691396598894
2799B00E3R16PE,4.223223677151616
20477B007B6VU3M,4.403130211676708
16186B00MAKM3BC,3.9562682992267546
8938B008BE7YN8,4.605382469760537
3871B001FRCTEC,3.992470077560613
13041B000MD58MA,4.070660910096401
11292B0002BSMDE,4.779180819095523
1332B000ILGD66,4.421113489873366
11514B001B4TV2W,4.744340706542955
11954B002GJW5RE,4.27514277781368
11063B00ZJ5BJ74,3.8791359906486895
33B001CQRZWC,4.931800278373805
20219B000BHR0G4,3.977140483794174
6318B0057LAH6E,3.8773908473628027
12855B00GZMV16E,4.4866657250945785
9192B004V1KY3W,5.0
1888B00DT2WL26,3.85544997129947
1062B01E7NPFXC,4.439789272030845
15770B0002ARTYI,4.144274951847589
14087B003BYQ100,4.976220266639799
21176B000MD57ZI,4.563332871582715
3887B00CPDWT2M,4.929324883798145
10055B000634336,4.243656348936532
9613B00PQ0FJGE,4.4250877879031965
10799B0051BGO4E,4.6360841677670575
928B00CHGUNSO,3.668163880262082
21764B013K2G5OY,3.9830534201130514
16011B004UTDHP2,4.947648090814393
9431B0012NV9NQ,4.94096889652279
15589B00PIXNN1W,2.3680880750175763
15757B000634MH8,4.747391739757103
8630B00H8MDKBE,4.383297235372636
8997B000256962,3.796249420953795
9883B0002DHXX2,4.626474270544626
2817B00EOOQCKU,4.490321535765263
5107B0041D8PJ0,4.2645686911076
10257B0018N1DRW,3.614552751954346
2544B006TAD1DI,4.92453714050241
2693B0002DGZ86,4.450540417399379
13348B007Z8LBZI,4.8553082953907705
2027B0012SOUAA,4.078291623762922
18813B001KZ8FWE,4.382060656780895
8034B0012KB47K,4.922062897741803
16825B00Q3JVVBO,4.793573307487756
11705B005FGPWYS,3.865581970508426
6919B004PU7SBU,3.821160867399892
6129B00XEVJAR6,4.693515471241692
13303B006MLVLDQ,4.1703653242900005
8788B0012NV9NQ,4.825057198072938
2649B000255PFI,3.7210961288177997
17995B0002DGL26,4.1432919983420105
15628B000W73M10,4.898532057183832
19529B0002DK7LC,3.8144444711222625
8400B000UGB9EA,4.203240650955141
7266B0002EOVZO,4.1118638575536695
21386B000JOE224,3.7289584924753436
7711B000XY7C7C,3.2995181448277626
3928B00ZK0Y7R2,3.4315736998123354
15635B006TAD1DI,4.534024567554253
3002B004E2H486,2.4339339102038338
16382B000LDRWWU,4.882593935451225
20420B0029NGX34,3.9357186521413396
3952B0013MVJPY,4.962991599705348
16585B0002AQITK,4.798793365431134
16471B005KSOBVG,4.560330423504034
19148B0002HYB7O,4.068479574701033
18384B0002AT3MO,4.578270626651229
7626B0012TYZ4K,3.6046499456007166
20813B003I5UC0W,4.394423100764557
1524B00XTOK5OU,4.2148799062022
14702B0058RA4FG,4.257243718716374
11774B00O8SZTKQ,4.363486717107639
3504B01AVJNPJM,4.377613603631895
18491B004VMJ2Y8,4.4368569391400525
17108B0002DK6W2,3.8271132246867134
12185B0002565TI,4.7326532561207335
9085B00X1TMNWU,4.296616261267221
17714B005BV02N8,4.43867222436817
1657B000EBMW9W,4.593567877126515
9383B0002DH8JG,4.480779409054775
2997B002DZI0RU,4.533543304565882
9020B00OIAGTRQ,2.903054446080888
811B0006G5REC,4.192748066578965
1472B00KLL2BH8,4.424160662326167
3214B006UJGFZY,4.379511624776963
8197B004J186VG,4.916631715022301
