ID,overall
14886B0017I1I14,3.782471024218689
606B000EGVZE0,4.460056374876851
2394B00GSEVUQA,4.051634815425925
3117B000VTRI32,4.482655476675668
9833B005GSEC3W,4.41049007874451
18982B000CR00DS,4.284580132062997
21045B000ALD3XK,3.3503529800024503
17600B00164U144,3.9914569650939455
16549B0012KB47K,4.637930141861587
11733B004VBC0SY,4.526704839760083
6606B0011MRVIU,5.0
5359B0051BGO4E,4.354389470032565
13176B000BTBOB4,2.859214988141442
21576B003CIOT1S,4.218396720508014
12865B007AL6088,4.62531910840298
9959B002ZUZXUU,4.31787991483245
8114B000RHSS32,3.9831350608906635
342B0013ES5WC,4.137883536003046
4761B000Q38QZM,2.9266620023256187
13924B001CQRZWC,4.021322731225756
162B000TZ7022,3.515693573817934
10480B000LDRWWU,4.5266811936189315
14166B009HNO9W6,4.344695121109289
21764B000MD57PS,4.49158296207957
19328B000EBKSCU,4.893992775661652
18714B00WPZ63Q8,3.468012385860693
4419B0002ASNAM,4.517190194303703
12023B007WAJYD0,4.4166205027834256
13119B00JVHSIS4,4.135348751316908
9542B0002563JA,4.925714707997677
7470B00B4UR08K,4.30990742385296
1828B000084EEC,4.328453787587583
10486B0002ZJV44,4.144957528116113
21220B0058HRTCC,4.33887705603584
21917B00E5DEB5I,4.635942035431041
10584B007Z8LBZI,4.064154775311615
5815B00I0BXQ6Q,3.906729494523185
10418B00MNO32DS,4.328976620309382
8910B000084E7Y,4.296891212761963
9140B0016HNU12,4.175265967016439
2485B006UJGFZY,4.47456578302618
19284B00028ZMBC,4.418509043884321
4849B000084F1Z,4.526068625350642
771B0010B8YT2,5.0
18605B000255OIG,4.7249737561925205
5443B00176CT5U,3.377419644333197
13544B0012KCUPK,3.887468268421708
18330B00B511UXE,4.855079622015271
16410B00E4FJR56,4.435801096311835
19233B005AP3B8S,3.6245684072116067
3944B0002I0LL8,4.806803868216822
5582B000O00E6G,4.632958568516483
21941B0007A0AP8,4.26616896313359
2068B0002I0O5G,4.691179345337472
3015B000VJHCCY,4.218825530313084
7603B004X6UEH6,4.767483091486938
5680B006WW8412,3.9039073558018123
20349B000X2XYR6,3.1026835199203133
4054B004ZJOH3I,4.458794865696103
20988B00QHC084I,4.9821207115396025
8069B0002XAFTG,4.1228167300969885
7508B007RBB6UI,4.53528417384316
14097B00OIAGTRQ,4.128788116767199
12093B00176CT5U,4.988072548948212
8402B004J185LC,4.832476525738813
7938B0015ZZBVW,4.018664102384686
7518B00427ZLOW,3.5654739573809135
9395B0032G70FW,4.651510592364207
19027B0007ZS230,4.229507820999396
9091B0002DHR06,4.38117349039615
11491B001CSAJ96,4.301848788319455
8107B0002H3ZLM,4.4347271529724495
13732B0002I0O5G,3.5636097702444633
20046B003RQDQPU,2.5850174485652695
4028B01GQHMRRY,4.573222209486051
18719B01BFOHQEC,4.814945112184107
15665B000OC7PEI,4.363502238641572
19908B00027469M,3.581700275006112
18141B00ICVHY5I,4.144321727188268
2227B00UN675M2,5.0
20483B0017JTVHQ,4.165428285846118
15246B0015QUUDA,4.993853000565634
1460B002R85GMU,3.9814519643381194
1097B0009YWKU0,4.2828573844827105
11400B0001AB42W,4.645462848797292
2007B00LE5KWS0,4.7660919561394515
1067B000FMDIL6,4.680979885876189
10630B001B1OK26,4.761355177723104
17034B00840Q7GE,3.8023150536123556
4384B000ICGJZK,4.950680169024567
15517B00B4UR08K,4.352093590834939
10603B00064NKRK,4.506562020726912
9966B0017JAOJK,4.766643755778514
6648B007GCGUUY,4.8980647291857915
14428B0057YHTPI,4.505804955579749
6986B00280MUGC,4.4216908752120245
1421B003I5UC0W,4.2881795653349055
19107B00186O0MO,3.7343459821196205
8369B004ABC13Y,4.3785707654806165
20749B00OLSAX90,4.87937363198672
14616B008PNN8DK,5.0
6029B000YAJKL6,3.9678621904873586
22044B0002IEYIE,4.649809854579613
17232B000255NAK,4.131452305281091
14417B005POODL8,3.9015181286064964
17837B000OX89XI,4.898095804827275
13593B003PRI6OC,4.323255054620023
6326B000W5QSYA,4.746988012616086
6539B00R3G8D8A,4.337924492129668
6345B00UTRATLE,4.119857655728393
15058B0075RW2KC,4.877093676193953
12845B004BZSB9W,4.774098305499335
6984B0002ASNAM,3.8097768733359048
10432B001P05K6I,3.982202312933498
13383B000AUJFHE,4.491490218820195
12148B007SWZ7Y2,4.652733709458482
2192B00283MYSI,3.8372835358981243
14860B0002DHW10,4.414455951598261
21412B00164SZOW,4.705778760684624
8790B00063KGUK,3.535472020128396
2867B0002DK26C,3.7633280425596642
9211B00MW8G3YU,4.73132218207504
12874B004G9L1H2,4.520628681431956
15235B000A8CUSM,4.2149068207494995
6448B003IRJTCC,4.327658536246726
1146B0002J1F76,4.134686266846241
19053B0016HPTFW,4.533104976439192
12742B0002C7FF4,3.3246788462000243
7424B005VEWAN0,3.7792239671637886
1137B00HFFXGUO,4.175057910669899
7638B00ZGPI3OY,4.5637819097156065
15778B001NJ0DS6,4.940456000043143
10099B0009JUQ0Q,3.884278779569586
5730B000QAEQXQ,3.5238598115947646
2091B000EBKSCU,4.562442842565157
16518B01A5OHOIQ,4.971485224805821
19148B000NVBVCW,4.346714156904954
14715B003JFRQQ4,4.712871598781084
15155B0009YD8OC,1.7945769673858458
16975B00280MUGC,4.64538952860981
12815B000W2R75W,4.907702949126165
12454B0002DHY4K,4.342776485222424
13360B0032GCEAS,4.0047831351125565
18699B000634MH8,4.510789706964686
16213B0007QA0UW,4.205825973024297
6490B00JKF7PUO,3.8017640693314743
5283B00TF4DHGG,4.684616116216781
16924B0057H3CWO,2.9479098209432175
9594B004V9S6RK,4.2351958580896625
9835B00176CT5U,5.0
20289B000Y8UNF0,3.816620424190072
13599B0026JAKWG,4.131865062441037
4391B00884CPIU,4.8273528613669745
19518B0014HLF48,3.25637165794486
18107B007E9VB08,4.807422077325711
13798B0000AH3RM,5.0
2386B000255NCI,4.611456566779031
10431B000QJD7RI,4.834962150167222
8336B000MLHDS4,4.728880639266802
300B000UOIT22,4.10888725503252
6564B0045Y1JH0,3.8689710835049116
10013B000255OUO,3.376935672267816
20734B0002ARQV4,4.4595181433067985
4429B000XRYXWQ,4.9952021907149335
16223B0018N1DRW,4.69018262207657
5201B002UTCI2M,4.997302124337309
4521B0002AT3TC,4.770331217414809
18451B00QHC02EY,4.65674848928246
21570B003P9XG3G,4.412639064973954
10004B00BT8K7J6,4.91825605580196
18819B000MCVGEA,4.622027101893195
19464B000JJJ7CE,4.5327501688904865
10482B0029NGX34,3.997170744417149
20761B003IRJTCC,3.7771800640549236
14204B000O5DI3W,3.3534447768329874
4014B0002BTDAK,4.923423930754292
4040B0002DK26C,4.011391842843992
528B00IGEN3BU,4.229185578772931
14629B000GLOFTU,3.879019020120459
13510B0029NGX34,4.443378332955399
9099B000X2XYR6,4.99399632055407
6634B0010OSIHW,3.9872883664701018
14154B00518G50U,3.7903671923054834
21208B00XN9HYX6,4.088202719090261
14618B00176CT5U,2.430221275986328
15660B00H8ULD56,4.342366301125886
15381B0002DHXX2,3.9011157991199363
3664B000084F1Z,4.650669606792316
15536B0017JE6B2,5.0
17878B0015MG09C,4.3547917516457195
5961B007D17A52,5.0
11012B00XWQ7RHI,4.276480259389971
13410B0081XIKYG,4.8804685995416195
13112B0002DK9OM,3.4832975664378334
16956B000W5QSYA,4.593999894757456
7630B0002DJXGC,4.339697153080567
17801B001QE7LFG,4.228526150620178
21069B00379KT66,4.385838535742869
9077B002A2L8GG,4.410204455262265
19924B000255NCI,4.611456566779031
22083B000LBN8YS,4.352770251301984
9634B001B1OK1W,4.6509239076917295
1071B004PJ55KC,3.896072678323615
2975B00KQL814U,4.238926048454676
2227B0038WP1YC,4.3637503456437
4964B00DT2WL26,4.317579455406435
9886B00OIOB90E,4.290357401756999
20419B0017J8NDY,3.0255237167340177
4916B000LPOUNW,4.402248720683366
11381B001WX2GAG,4.923859495936428
8212B00ET0G98O,3.842277007450808
16946B00176CGK8,4.693485677321578
2853B001F2I9YG,4.43610119308539
12817B00008DFGY,4.334123205013681
21197B0006N9I68,4.923288064496737
6375B000W5QSYA,4.587709208161379
6877B003C5TMU4,4.410617387356905
11676B0024E4RNG,4.115409156067634
8534B01EHX2BH0,4.495061587066511
21477B00B4UR08K,3.058284765111707
2993B000W5QSYA,5.0
33B00176BICU,3.6731002479480566
5510B005DGIA26,4.048504626175394
11733B0052SP8JS,4.405372414382622
18551B0006NE53Y,4.1733138222131645
8054B0002I0O5G,4.104985729224295
16567B001A5IXRG,1.3564880632156198
14766B001WOOC9S,3.6929949244741094
5645B00NTR2DCY,4.809275722735565
14402B000084EEF,4.588852648684731
14859B00CD0H1ZC,4.51425119931331
11507B0017JBYAS,3.3265306757042747
2876B0002ASPT6,4.834798883973978
8002B0018CIPS8,4.432304686687533
17923B000O5DI3W,4.924107287802312
8417B000BHR0G4,4.217548756504421
13657B000G6OE50,4.402506833554507
20104B00D9DTL0U,3.5232428339133293
6818B01AAATF3C,4.633441173068239
7626B0098APWWY,3.657352382121886
20744B01EMSVU36,4.4421103249368326
7652B00FR8249U,4.954172060618446
10564B0001AB42W,4.628647094186348
19328B0002H3ZLM,4.380534484675246
17977B0012KIBP8,4.988905848729626
21057B00BS96PUQ,4.656602837795422
21378B0002DK26C,4.394490670715837
15881B0057YHTPI,4.3784530188227055
13428B00FPKNRF0,4.464881633545987
1736B00TV1A6IA,3.92407287642237
1022B00BFAOW6W,4.635578697624641
13050B005OB3E30,4.430496859689253
16608B000062WUT,4.387246009696484
11776B003ZKEQA2,3.743639809282442
8540B006UJGFZY,3.9531531996649374
2997B0026JAKWG,4.37657872997848
16266B000XKSUD6,3.8636904940084684
13387B0002I0GVS,3.533200387270512
17586B00HDCEVHG,4.6903805790439845
1350B0009ZBKG4,4.15170593988676
64B019G35SF8,4.497606360794026
14808B00176CT5U,4.978166824283892
346B0093TVCY2,5.0
15901B0051BGO4E,4.354389470032565
8368B00II6UVH0,4.890373101230183
1487B00B4UR08K,4.30990742385296
12950B00GRSVTK4,4.162073258905918
3176B0002IJQDC,3.765337969592837
624B002SB91QS,4.353020231046695
21361B0081XIKYG,3.111491960058767
12912B00025YVHG,4.533923738427432
9388B000084ES8,4.380793571500217
12608B0006N9H5U,3.1674110829592186
20491B000YIWVA0,4.463765141815349
19924B0002DJX44,4.171477211203753
2045B000O39TE6,4.032815479216064
20153B007RBB6UI,4.436645397320332
8722B00RYDY066,4.209364064111551
1515B00N99WN90,4.2336248562254974
16503B0019QHIR2,4.381699940536274
9311B003H44R5K,3.51018830653155
19024B000A8CUSM,4.2149068207494995
11436B0001AB42W,3.601790969540033
7376B017UAJ57G,4.247150037839771
15931B000VTRI32,5.0
6350B00164YL22,4.99738682186842
11849B004IN8YOO,4.09993426882249
10917B000HHSIYQ,4.37761131754488
14683B00QHC02EY,4.167467018857907
15129B0006VMN4O,3.213917547014171
15225B00A8D95OG,4.210341673432378
17794B00IASA0R2,4.471611154528161
18434B005MJ65Z8,3.9772171151972477
11026B00025K0R6,4.648079075492068
2777B0009YHU6Y,4.753196198753641
15121B000GDTRAU,4.7372411464486275
11683B005JQ2F62,3.5774580779099874
15415B0006ABVGQ,3.6877803270028724
200B005OPZYN4,4.602855607349094
2093B0009YK3Y0,4.386564759149502
15013B001LUO1K8,4.090268465562679
14763B000K67UF2,4.104679794290226
7923B00R3G8D8A,4.331589555528841
15377B015X2Y0FU,3.899830219018562
12159B0011RLVJA,4.392837594292047
12992B00IQG6KWW,4.6503072848070826
14962B00FNITSWU,3.937899176645745
4782B004VBC0SY,4.83217786288005
3457B0002DHZIU,4.571126698209325
3725B000X2XYR6,4.987345323590974
9642B000Y1MS5K,1.0044324638832705
9024B000FULD24,4.383397223982586
11030B00TQ47CPW,4.824860519515611
10746B0002CH1BW,4.342265858056806
4888B01EMZ3JSS,2.928395700966825
5050B00OP6QR7K,4.729385586043864
12554B0012LHMTI,3.00777712856899
17003B000VJHCCY,4.509552577741812
19731B000HHLVA4,4.244551675102911
10318B008PNN8DK,3.878715978869274
736B00M0FK8V4,4.991075991708841
17890B00JT4VP3Y,4.693305204039702
17652B0011DHJ2W,3.7952869057006127
15304B002VS6PYE,1.9996625504916787
7008B0002ASCGC,4.491675032643132
22085B0045UGXMK,4.546114540367587
5112B00QT4I274,3.899439134256458
2916B000W5QSYA,4.669631083989895
14443B00C69H49I,4.065729845614561
6801B006YSCA8C,3.09001832054224
15719B000BRTADK,3.8788375288633175
5650B005OU6UGY,4.276342961825976
17752B0032G6VUW,4.277831717757508
1475B000QJD7RI,4.684483392876754
21694B001O8L2UO,4.170788895766962
11135B00006IUWK,4.99894225761194
20473B000UCH02O,3.0839087222064716
11224B0006PQKL2,4.536172479592375
5825B00061MWP4,5.0
489B00028J0CE,4.10053468223409
16608B00AO1VK8Q,4.358204607404688
12625B000QOIX4U,3.901810198163123
4864B00063434K,4.454605882588964
7833B005VS9WUA,4.567134248701912
14258B000A7OOAA,3.9836122151175855
14865B0018N38P2,4.081289848183857
15776B004BLVFSK,4.6843573316667255
11248B00LNQQ85Q,3.53195671667275
14883B00T76GKJS,4.981677019141317
18189B00JW91Q7G,4.8596089219303575
15748B003ALIXT6,4.315874265573325
9615B000EBMW9W,4.376579609710901
6845B000WFKTWM,4.986863327994157
16677B0017JE6B2,5.0
2078B00008DFDJ,4.335292229294113
1323B0002563O0,4.302753352494988
6127B0009YJ4CW,3.932148786301237
697B00EZTCW94,3.8387396026151293
11508B0002DHXX2,4.361704830225074
1967B00L1WS5JY,4.742251336118118
18098B00GM27WC4,4.642202807882178
14614B000P8FBA6,3.7032566556250006
10891B0012KB466,4.974904973336119
19975B000F9JJJE,4.5977967162263065
9471B0002H3R2E,4.15039620148336
6932B0007ZS230,4.327590320060874
13730B00153RC9I,4.950088204293607
2644B00JAOX2AC,5.0
5268B00379KT66,4.462345097386939
21229B0006N9H5U,2.8199584752398903
2346B003TAWW9A,3.665469559045058
2454B006CBD7UQ,4.058838491297544
16725B006WW861K,4.412755139750394
3596B0199VNTCQ,4.632265066625901
10396B0009YD8OC,3.2563657363589593
7100B000CMKHDG,4.135794369548995
14502B000A216MY,3.753237021462605
15282B015OZ8V74,4.697547087080627
14957B000CMHWKW,4.388692494420543
3395B001AT9B8M,3.398166452200753
16330B000W5QSYA,4.543386903288963
14301B00T76GKJS,5.0
4411B000AQPSC4,3.761041129752904
4380B0002I0GVS,4.964499533664166
19930B003YIHXO6,3.990730595117943
8610B001FRCTEC,4.418541755929095
13891B00DT2ZUKQ,4.253378385593656
15902B0009ZBKG4,2.9237398845896663
2609B0006ABVGQ,4.0534287446760775
18735B0032G6VUW,4.134055276549299
5824B004K9OCHE,4.304718999417692
20300B000YK7V9O,4.560623603039805
10835B000W5QSYA,4.989146610029455
8756B00I8TAT10,4.817480112135321
18690B001E3RPKK,4.8885554457744
6278B004OZOCTW,4.338872905029311
7208B00UJ2WLB0,3.767015035008506
18952B0042JQX4M,4.456021450947524
5232B000A7OOAA,4.824829623801619
21106B00025K0R6,4.866257071192578
3159B00JU3CZRY,3.8392769532680893
2946B000FJ7RAC,4.101484215282025
2831B000255NCI,4.611456566779031
1652B00L17IPEO,2.999414479652091
3246B005AUM8U0,4.224350314128399
18612B00QGF32SK,4.624940444538569
14556B000WHUOEI,3.871224172236583
3202B014RP7WSG,4.612611236097596
5550B000E1U7OO,3.453803633171637
13019B0042I5G2I,4.717305030116955
19596B001B4TV2W,4.9118174592428945
15709B000N30PFY,4.200593298168799
5277B000MD58R0,4.432442301718358
16335B0180LID1S,4.0754632238044115
11777B00067P81I,4.65370556175169
7610B0018MXYW0,4.305109585450005
9320B0002YOVHC,3.986444051256497
13076B0002AB9FS,4.694659751473283
18987B00KTY7W94,4.480816761508003
6444B00II250OI,4.431048038986989
2701B0015ZK5K4,3.0324046169530816
624B0012NV9NQ,4.968949822738679
13368B0002I0RN0,4.198326428975927
8903B001AQZ4FE,3.875474266333511
11249B00FPKNRF0,3.9212558805892566
11126B00LVUP82S,4.762396956887219
17014B01AHM6P18,4.94999700762531
7416B00NMMSRJE,4.694202613017604
2698B005E2S77C,3.243936966908212
4782B004PZAYKW,4.730278857634654
16514B01GDGGC6A,4.530041980425614
6694B0002DHR9M,4.756672447799789
6464B0010B3FIC,4.437262095558098
11523B0006TQU36,3.9888269120033355
9263B0002DHZSU,4.77484836149689
14699B00G3D8JL0,3.779025133907064
4126B00KQGRIKI,4.269804135059477
2068B003QT1088,4.856503900717897
3314B000GLOFTU,4.444773690678832
7494B00025K10W,4.534219342482772
1505B00BSHBAAS,3.3654954347325465
15578B00714OF8G,4.850647370950059
6457B001VMWT6Y,4.4617324606947015
18519B0002IJQDC,4.6203345430515155
13030B0012KB47A,4.983838954976575
12452B000UZNLGA,4.135533583676455
58B005AP3B8S,4.439617994451756
1508B000Y8UOK4,4.588093691598318
12154B0012NV9NQ,4.520077993844267
11668B0007D3188,4.992292349898181
16025B00176BJ5Q,1.00348991659162
3932B003U7UAE6,3.793731387472183
5081B00FPKNRF0,4.830906494652211
15935B008Y527PE,4.695418056131304
5193B00INTTDQW,3.8288672628927896
3315B001KEWW7E,4.535471410764886
19438B0002AS1CC,4.93219395615728
19885B00CQIOMVM,4.236785160667672
3336B00C7OQK38,4.609859490970587
22062B0006N9I68,3.5268903957113857
5348B00EAN2FWO,4.102476991211356
15229B001362AFS,3.1224507287790857
999B004VBC0SY,4.420610152768401
1890B0067EGXMM,2.0979818594565764
15033B000255NAK,4.389841515989422
5924B00164YL22,4.036077825108815
8100B005KSOBVG,5.0
5729B000Y8UOK4,4.992914779078867
1858B00176CT5U,5.0
18163B0010P66Z2,3.543087494562191
2332B000634MH8,4.732059922187067
17241B0006ABVF2,4.557371832414921
2150B006YY1NP2,4.477228709524559
11608B00KNWVPFO,3.4813683318803967
20799B0002566H4,4.6916769233004105
248B00X591HZ0,4.480409078949283
19485B0000BYDH7,4.401264536656434
7690B0002APRGA,4.084745097072652
2222B00QGF32SK,4.553657968900291
16261B000O5DI3W,4.627394311085065
16817B00KMQPGK6,4.121787856851975
9079B000084EJO,4.877536483708065
2995B00008DFGY,4.0741256491286455
11513B0002H3SCI,4.518910644875385
10240B0010B6IFY,4.9964775124242236
18622B005AP3B8S,4.819115305039562
12289B008EXEP1A,3.0295260563026094
14854B00OP6SVJW,3.9260069107266795
14344B000A6BD5K,3.3169363131402183
17236B003EV7FA0,4.91187830790215
15413B000ALY0OQ,4.431421064234285
18968B00AV5KQZ8,3.9406734395021727
1645B000255PFI,4.721496570532762
6283B002DX8MB6,4.605405733667387
7931B000O5DI3W,4.98517022835112
14658B00P5P8V0Q,4.472072964389282
9850B00Q2G83K0,4.571600583765057
3816B0012KCUPK,4.313837308118491
8499B000256DS6,4.105432983402686
2065B000GDTRC8,4.688238858256529
18915B00134FQZQ,4.272692095523457
19351B0009YUI86,4.3778479156129695
22112B00YY0UVBK,4.794864425711655
12374B0010P0YSW,4.708820406918254
11361B007E9VDF6,4.9220582970708
6620B004A7X218,4.0268143552982565
7321B0010P66Z2,5.0
12043B0012KB466,4.984703246057249
11281B00474A3DY,3.7706374675008774
16890B000OC7PEI,4.174995377920609
17904B001NIZAH6,4.642241369034388
2059B0002I0O5G,4.862206024968836
6491B002C7872M,4.09975812471502
6856B004XLBVGE,4.216920783167559
736B00ET0M31G,4.632191631663021
16484B0090AXWEW,4.837386470807163
21090B00068R98C,4.120324088430081
10168B00BFAOW6W,4.491667071829168
19548B000I82DU4,4.999192010856527
18026B0007A0AQW,3.5088013845495736
21791B003R0LLIU,5.0
14002B000OX89XI,3.8451356571037385
1810B00KM9X9LQ,4.231734075267225
18222B0002DH0QM,4.386711628884503
17930B001P3NU4E,4.542581779369555
19308B00005Q7CJ,4.6527345264093185
6406B00164YL22,2.0056933178035523
7237B0000BYDH7,4.453684301116071
3813B00T7R7HLC,4.768738286858565
11655B00WZZQ46C,4.45714886155512
15500B0002YFSDI,3.9585563832074655
13796B000084E6V,3.404328187471677
19922B0011DKX0C,3.5136741027736997
12947B003CL6Q84,4.577756901383543
12028B0002ASS0M,3.082623736035531
5856B000GLOFTU,4.308448502172319
3069B000KBFKIQ,4.120364447315683
970B003RQVGKC,4.641273959941643
6477B000633QVG,4.994930736464958
16301B00CQIOMVM,4.381686389918443
9148B0089L4K1C,4.872377749024984
9765B000OX89XI,4.448061852991841
10363B000Y8UOK4,4.869682776040295
21840B000OC7PEI,3.8571843494877336
7262B00ROZAL0I,4.109967582791988
8359B00UPEMJ00,4.211262895111525
8870B00067P81I,4.800893313574976
12976B00186O0MO,4.4241069296644655
9114B0002DGM7K,3.74534226393116
11162B00063434K,3.510973997833969
14904B005AUM8U0,4.251042689368219
3385B00074VWJM,4.655868512434411
9365B0002AQK4S,4.553062278483717
4731B001F6TUL8,4.927574794071199
3477B0051BGO4E,4.172886527869938
2747B001B41TOK,4.738854645096806
16581B00MW8G3YU,3.6401418016249134
7512B0002565SY,4.5187438540490605
20041B0002H3ZLM,2.647154231674336
4660B0018N38P2,4.262329778532905
4261B00DJRCTLY,4.148711559711071
18543B001PKTWDA,4.220674394303306
4074B004CRFM4G,4.329325647966601
10958B0002AQXTA,4.414661019104746
5875B00HDCEVHG,4.691763118156229
6090B000TEQTOS,3.9970509145355644
9906B01B4J6JN2,4.1252725240967765
2436B00A1OYUUQ,3.9944859940831066
7586B0007ZS230,4.282239988914881
15941B0026JAKWG,3.987586586157771
2344B005BV0GRK,4.462412455964884
2370B01FUD8Z3A,4.883855066069521
7760B00TQ47CPW,4.139332799625077
3341B00NGAQX66,3.2501771626851856
6999B000Z3ODRI,5.0
11866B003ZYF1R0,3.98897654848703
6031B01ASL9XD0,3.9450626477744883
18534B0033PR7F0,4.782571468535346
10455B0002567T6,4.4125681632677285
7769B006060VCU,4.627046045904701
19366B001AQZ4FE,4.276860988167371
3668B0015AM778,1.0215014102456497
3272B0002AS1CC,5.0
9154B00UJ2WLB0,4.606372635629334
17263B002UCWLNK,4.709072952554962
6966B003YIHXO6,4.448072236929641
7645B001B1OK1W,2.3180404184867665
14024B00626UCAY,4.193335117950479
1581B000W5QSYA,5.0
4931B000S2RHEM,3.778592249109999
21248B0013MVJPY,4.0971860863171825
21155B005DGIA26,4.399239385878486
14700B000F4AVPA,4.323508724164761
17023B0002DK26C,3.518173113788955
6047B0059SE95A,4.521896895776618
19518B001362AFS,3.2481777400460103
2853B014JXJ2S4,4.214258315118995
8876B0006ABVGQ,4.4719639487771365
18464B00CPDWT2M,4.611054581117076
2649B0009YHU6Y,4.901235664382192
14821B0002AB9FS,4.8363616588337495
9194B00OP6QR7K,4.4486713153975295
13229B000084EEF,4.484445623416226
19659B0009XSXZM,4.191501839276404
3037B0018CDR68,3.829344397716456
14950B0002I0O5G,1.0702874628060521
15050B0104NVE70,4.5559361052705665
14208B00176CT5U,4.597793527590668
9284B00025K0R6,4.10983672274156
423B006MLVLDQ,4.550597563410644
14302B001B41TOK,4.363681588537198
13975B000O5DI3W,4.123342888666782
21509B0009EUZWA,4.207229631647729
13158B00020SVDG,4.235032448513436
11470B00LNQQ85Q,4.6755778415027125
14616B00J391SUA,5.0
5866B005440HLO,4.180409718799527
10568B000255MZG,4.182201124717008
3133B0009YYOC2,4.15135881199065
6392B00ET0M31G,4.903889070506798
14593B000GDXHQ0,3.7546815734401346
4963B00QUHIIBA,5.0
16554B00PIXNN1W,4.8680585785268615
907B0002A5VK2,4.3253951815476475
4686B00LV46BVQ,4.677835946019896
11574B0035H9LW8,3.5639861852014763
10728B00BU44VSM,4.312898752024054
471B0009YD8OC,3.0140747677959547
16646B0026JAKWG,3.9453491581692797
15423B00QHC084I,4.4783194955836345
7434B017EJEVEK,4.733426209993781
19213B000KCV7ZA,4.050866679975601
10396B000NWJEDO,3.1111967368889513
10567B00AEB7FOY,3.680132419186466
21870B0009YK3Y0,4.500834380912631
13817B00CLA0RVE,4.94484794788563
12617B0002ARYL6,4.498027168527896
6191B0002DK26C,4.140388579734119
20233B0183H0Z8I,3.821250452756269
12274B000XRYXWQ,4.449649530360785
19830B00061URQA,3.220446010526535
18522B000BVWVUA,3.295607413080618
13218B00CPDWT2M,4.801741483627171
14865B001LNSSH2,3.9454032937379155
16262B00ROZAL0I,4.417561193461303
9910B00HSS4NIM,4.456864628307659
803B003ALG5PK,4.576139044449051
20054B019LKQ2CY,4.7172903224629295
17955B006WW861K,4.4042862952805715
2914B006WW8412,4.998048036277154
1948B004EFVQDC,4.002786150447733
11220B00ZJ5BJ74,4.51244984647901
6579B00008JOL0,4.137927394260596
11874B001KZ8FWE,3.1303710992856577
4837B000274674,4.399485209629829
13475B000MD3NLS,4.39058151304936
270B00GR0LKN8,3.871003514535393
14220B00H3R3JYW,3.2196000563729896
6618B000QJD7RI,4.356955291565681
19990B00PIXNN1W,4.565156977425005
167B0014CHDYO,4.996445740468023
4504B0056F53YC,3.975864225367731
13123B000255PFI,4.703526042059338
9394B001B58L0O,4.462616711237167
20765B001C15JCU,4.655345453071101
22154B00BJLS55G,4.637991419550105
5682B000BRTADK,4.728908215906735
7993B0017JTVIK,4.460534370138481
21588B00B9DUVRY,4.702530342371719
16943B000YK5W18,3.972864889481976
9293B00JR99J1Q,3.1234949873860263
3595B00061MO7K,4.9577027268776845
13444B000NDBLAC,4.152085089132044
7206B00WZ8WKYO,4.07862939470625
7606B0009YS90K,4.758124158767769
3155B000W73M10,4.494613571554819
4810B00KE14CF4,4.7751399018930085
3819B004SP46SK,4.703654034192481
8968B003ARUKTG,4.195071207077037
5813B0027JCRVW,4.435570205257767
12361B00063446M,3.603488688475289
17006B004IN8YOO,3.407344880501417
11971B00LVRRROS,4.086494083816913
5474B000GF0X38,3.972212165916589
8830B000VJHCCY,4.3823209001990735
12466B00155WETE,5.0
13367B0075RW414,4.776941576871514
15359B0002YFSDI,4.674727329009467
21338B006WLRMHK,4.642387901834678
13366B00RP4UT32,4.869230356446157
6732B0002ASNAC,4.9898312484989065
3703B0030IS43O,4.347924881721116
14697B000Q38QZM,3.4368041100537097
16337B0002IEYIE,3.5869282145369215
14467B000KAJ51U,4.453142920589433
7888B00OI20SXA,4.579568348468272
5453B0002DHXX2,4.510644959376124
18915B0002AR0II,4.34263643113992
4161B00WZ8WKYO,3.9581509802592225
14383B003YC51CS,3.741640298682351
12165B001A5IXRG,3.0022139959599743
17874B000HHOAIY,4.446819224373496
21116B0002AT3MO,4.783876481006631
12279B0002ARWTA,5.0
3422B000S6O49O,4.463493483089779
4118B0073GNUJC,4.575579988593179
10195B0002AR0II,3.929280048592972
20977B0002AR15U,4.479433886699397
21341B0043EAZ68,4.57177889682117
3477B000QSLTX8,3.5652670347593043
514B002AY5BHG,4.249024965917872
21927B002RT8M8O,4.294141618239289
21557B00CQIOMVM,4.153066596980399
13009B00ITX094W,4.850547998113298
12851B0009YJ3OG,4.157006848300985
18004B000OX89XI,4.017101230962898
18366B00T76GKJS,5.0
6214B000FS6INU,3.556334889060579
13027B0006G537S,4.864728901459316
9675B001709GF2,4.982348440040013
10395B00D2VAY1E,4.145303582909311
2564B004L6RJN0,3.9564414049703975
18736B0015DEMZU,4.669718338159773
6385B002JPD76I,3.8025719253101187
12989B0002AR0II,4.467945437802908
4590B004UTDHP2,4.555630147519278
20962B00M1UMR3K,4.728173937514888
10829B002UCWLNK,4.095240733956961
15975B01639C87Y,3.8610652257867204
8056B00A6T2J8Q,4.696131810695249
20132B002BDU8EW,4.789594952030814
9334B000I1M76Q,4.8063305321681735
11384B0007A0AQW,4.792135300717696
20351B00176CT5U,4.317172721647091
18274B003BYQ1PA,3.908675210852793
21608B004TS2A9S,3.852853746631836
5635B0002566H4,4.587233182596281
1418B00FPKNRF0,4.7435319203284445
18206B0015ZK0VI,4.9975664645676305
20100B0025184RS,3.698861827532843
